TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:09.695,0.4973042,0.2832558,0.4655073,0.3109889,0.4814057,0.2971224,0.03404188,1.512283,-0.159256,0.03335001,-0.9306111,0.3576365,0.07033433,42.09272,188.2947,359.0917
2019-07-24 16:19:09.710,0.4957823,0.2824729,0.4639576,0.3112392,0.4798699,0.296856,0.03404188,1.512283,-0.159256,0.03335001,-0.9306111,0.3576365,0.07033433,42.09272,188.2947,359.0917
2019-07-24 16:19:09.731,0.4946897,0.2818895,0.4629683,0.3112384,0.478829,0.2965639,0.0351243,1.512027,-0.159519,0.03210426,-0.9304954,0.3584716,0.06815985,42.18208,188.0546,359.1588
2019-07-24 16:19:09.744,0.4946897,0.2818895,0.4629683,0.3112384,0.478829,0.2965639,0.03629351,1.511677,-0.1598127,0.03110303,-0.9302849,0.3595107,0.0659906,42.29902,187.8028,359.1927
2019-07-24 16:19:09.765,0.4914597,0.2811319,0.4617468,0.3111431,0.4766033,0.2961375,0.03746057,1.511343,-0.1602616,0.03022294,-0.9299641,0.3607996,0.06385118,42.44801,187.5498,359.2128
2019-07-24 16:19:09.776,0.4914597,0.2811319,0.4617468,0.3111431,0.4766033,0.2961375,0.03746057,1.511343,-0.1602616,0.03022294,-0.9299641,0.3607996,0.06385118,42.44801,187.5498,359.2128
2019-07-24 16:19:09.792,0.4900344,0.2810382,0.4607253,0.3117773,0.4753799,0.2964078,0.0385921,1.511081,-0.1605272,0.02897518,-0.9297933,0.3617265,0.06163475,42.55001,187.3036,359.2773
2019-07-24 16:19:09.809,0.4902269,0.281489,0.4604192,0.3125088,0.475323,0.2969989,0.03979278,1.510947,-0.160902,0.0273492,-0.9297094,0.3624509,0.0593445,42.62477,187.0666,359.3899
2019-07-24 16:19:09.827,0.4898639,0.2818616,0.4604413,0.3128706,0.4751526,0.2973661,0.04088759,1.510765,-0.1612549,0.02605737,-0.9296714,0.3630068,0.05708063,42.68201,186.8135,359.4538
2019-07-24 16:19:09.843,0.4871405,0.2815255,0.4593272,0.313299,0.4732338,0.2974123,0.04088759,1.510765,-0.1612549,0.02605737,-0.9296714,0.3630068,0.05708063,42.68201,186.8135,359.4538
2019-07-24 16:19:09.860,0.4871405,0.2815255,0.4593272,0.313299,0.4732338,0.2974123,0.04208779,1.510682,-0.1615405,0.02471796,-0.9297273,0.3632911,0.05491563,42.70611,186.5759,359.5274
2019-07-24 16:19:09.877,0.4856635,0.2817203,0.4600104,0.31263,0.472837,0.2971752,0.04320264,1.510676,-0.1619709,0.02370145,-0.9297291,0.36365,0.05292237,42.7422,186.3454,359.5645
2019-07-24 16:19:09.893,0.4834029,0.2819631,0.4592484,0.3135873,0.4713256,0.2977751,0.04422188,1.510546,-0.162235,0.02243937,-0.9297404,0.3640301,0.05060974,42.77947,186.0824,359.6192
2019-07-24 16:19:09.908,0.4834029,0.2819631,0.4592484,0.3135873,0.4713256,0.2977751,0.04422188,1.510546,-0.162235,0.02243937,-0.9297404,0.3640301,0.05060974,42.77947,186.0824,359.6192
2019-07-24 16:19:09.925,0.4806702,0.2815007,0.458264,0.3127864,0.4694671,0.2971435,0.04537988,1.510476,-0.1625414,0.02104713,-0.9298145,0.3642318,0.04834416,42.79452,185.8326,359.6937
2019-07-24 16:19:09.945,0.4789951,0.281923,0.4575351,0.3135451,0.4682651,0.2977341,0.04643083,1.510499,-0.163017,0.01953888,-0.9298349,0.3645954,0.04577653,42.82927,185.5463,359.7691
2019-07-24 16:19:09.959,0.4789951,0.281923,0.4575351,0.3135451,0.4682651,0.2977341,0.04745436,1.510426,-0.1635621,0.01819216,-0.9298273,0.364967,0.04346595,42.86663,185.2883,359.8355
2019-07-24 16:19:09.975,0.4781044,0.2813905,0.4563659,0.3141367,0.4672351,0.2977636,0.04745436,1.510426,-0.1635621,0.01819216,-0.9298273,0.364967,0.04346595,42.86663,185.2883,359.8355
2019-07-24 16:19:09.992,0.4780225,0.281534,0.4563659,0.3141367,0.4671942,0.2978354,0.04846311,1.510341,-0.1639013,0.01721754,-0.9297888,0.3653631,0.04130705,42.90959,185.0312,359.8566
2019-07-24 16:19:10.008,0.475728,0.2809086,0.4554426,0.3138368,0.4655853,0.2973727,0.04925728,1.510129,-0.1643105,0.01640291,-0.9297201,0.3658337,0.03895095,42.96283,184.7364,359.8433
2019-07-24 16:19:10.025,0.4739294,0.2806992,0.4546972,0.3139152,0.4643133,0.2973072,0.04925728,1.510129,-0.1643105,0.01640291,-0.9297201,0.3658337,0.03895095,42.96283,184.7364,359.8433
2019-07-24 16:19:10.043,0.4739294,0.2806992,0.4546972,0.3139152,0.4643133,0.2973072,0.05004311,1.509886,-0.1645453,0.01573192,-0.9296304,0.3663166,0.03676952,43.01855,184.4587,359.8189
2019-07-24 16:19:10.059,0.473642,0.2806493,0.4538461,0.314098,0.463744,0.2973737,0.05085945,1.509706,-0.1648347,0.01497739,-0.9294538,0.3670205,0.03445715,43.10123,184.1673,359.8
2019-07-24 16:19:10.076,0.4727314,0.2808006,0.4540119,0.3145355,0.4633716,0.297668,0.05149865,1.509473,-0.1650851,0.0143753,-0.9292787,0.3676851,0.03228293,43.17995,183.8867,359.7661
2019-07-24 16:19:10.091,0.4716803,0.2807858,0.4533773,0.3143481,0.4625288,0.297567,0.05149865,1.509473,-0.1650851,0.0143753,-0.9292787,0.3676851,0.03228293,43.17995,183.8867,359.7661
2019-07-24 16:19:10.107,0.4724351,0.2815029,0.4532254,0.3144318,0.4628302,0.2979673,0.05199385,1.509312,-0.1652486,0.01369039,-0.929157,0.3681715,0.03049169,43.23663,183.666,359.765
2019-07-24 16:19:10.124,0.4715247,0.2820616,0.4542468,0.3149585,0.4628857,0.29851,0.05262852,1.509187,-0.1656396,0.01282842,-0.9290923,0.3684861,0.02899729,43.27174,183.4983,359.8058
2019-07-24 16:19:10.144,0.4715247,0.2820616,0.4552217,0.3147114,0.4633732,0.2983865,0.05308008,1.509272,-0.1662204,0.01208804,-0.9290506,0.3687076,0.02781436,43.29607,183.3687,359.8465
2019-07-24 16:19:10.157,0.4705693,0.282386,0.4543117,0.3147915,0.4624405,0.2985888,0.05308008,1.509272,-0.1662204,0.01208804,-0.9290506,0.3687076,0.02781436,43.29607,183.3687,359.8465
2019-07-24 16:19:10.174,0.4705693,0.282386,0.4530561,0.3151748,0.4618127,0.2987804,0.05332613,1.509356,-0.1663918,0.01123909,-0.9291115,0.3686919,0.02630353,43.29092,183.1967,359.8828
2019-07-24 16:19:10.191,0.4661912,0.2812028,0.4514863,0.3162376,0.4588387,0.2987202,0.05374503,1.509394,-0.1668515,0.01086426,-0.9290983,0.3688358,0.02486851,43.30721,183.0088,359.8549
2019-07-24 16:19:10.208,0.4647118,0.280686,0.4516439,0.3159127,0.4581778,0.2982993,0.05427861,1.509346,-0.167583,0.01059905,-0.9290944,0.3689393,0.02355957,43.3189,182.8329,359.818
2019-07-24 16:19:10.223,0.4648948,0.2807563,0.4501866,0.316447,0.4575407,0.2986017,0.05427861,1.509346,-0.167583,0.01059905,-0.9290944,0.3689393,0.02355957,43.3189,182.8329,359.818
2019-07-24 16:19:10.241,0.4619962,0.2800845,0.4490171,0.3161002,0.4555067,0.2980924,0.05455351,1.509313,-0.1678693,0.01040967,-0.929145,0.3689001,0.02222216,43.31321,182.6479,359.7678
2019-07-24 16:19:10.259,0.4600617,0.2797987,0.4490171,0.3161002,0.4545394,0.2979494,0.05485868,1.509383,-0.1681526,0.01035297,-0.9290518,0.3692093,0.02098154,43.35081,182.4702,359.705
2019-07-24 16:19:10.275,0.4591667,0.2793632,0.4472167,0.31653,0.4531917,0.2979466,0.05526257,1.509344,-0.1684861,0.01009205,-0.9289188,0.3696139,0.01983896,43.39965,182.3188,359.6779
2019-07-24 16:19:10.291,0.4562865,0.278823,0.4457388,0.3166223,0.4510126,0.2977226,0.05526257,1.509344,-0.1684861,0.01009205,-0.9289188,0.3696139,0.01983896,43.39965,182.3188,359.6779
2019-07-24 16:19:10.309,0.4558678,0.2789173,0.4457388,0.3166223,0.4508033,0.2977698,0.05550742,1.509299,-0.1687167,0.009420792,-0.9288628,0.3698402,0.01853299,43.42549,182.1669,359.7008
2019-07-24 16:19:10.324,0.4542843,0.2793144,0.446715,0.3168987,0.4504996,0.2981066,0.05574989,1.509326,-0.1692357,0.009077633,-0.9288809,0.3698494,0.01758745,43.42554,182.0483,359.6959
2019-07-24 16:19:10.343,0.4504068,0.2785452,0.444249,0.3177617,0.4473279,0.2981534,0.05611682,1.509303,-0.1698017,0.008901931,-0.9289008,0.3698503,0.01657641,43.42493,181.9103,359.6626
2019-07-24 16:19:10.358,0.4504068,0.2785452,0.443668,0.3182807,0.4470374,0.2984129,0.05611682,1.509303,-0.1698017,0.008901931,-0.9289008,0.3698503,0.01657641,43.42493,181.9103,359.6626
2019-07-24 16:19:10.374,0.4481729,0.2775344,0.4427626,0.3172013,0.4454677,0.2973679,0.05660319,1.509221,-0.1702476,0.008327665,-0.9289361,0.3698289,0.01532554,43.42072,181.7605,359.6737
2019-07-24 16:19:10.390,0.4469829,0.2776001,0.440818,0.3185391,0.4439004,0.2980696,0.05711985,1.509209,-0.1705794,0.007742569,-0.9288581,0.3700999,0.013742,43.45253,181.5627,359.6676
2019-07-24 16:19:10.405,0.4457036,0.2773371,0.440818,0.3185391,0.4432608,0.2979381,0.05770016,1.509069,-0.1707716,0.007501119,-0.9287924,0.3703187,0.01235024,43.47861,181.3729,359.622
2019-07-24 16:19:10.425,0.4439561,0.2774156,0.4406779,0.3182468,0.442317,0.2978312,0.05770016,1.509069,-0.1707716,0.007501119,-0.9287924,0.3703187,0.01235024,43.47861,181.3729,359.622
2019-07-24 16:19:10.442,0.4428119,0.2773765,0.4390763,0.3191019,0.4409441,0.2982392,0.05823898,1.509205,-0.1711938,0.006713868,-0.9288074,0.3703433,0.01084641,43.47996,181.1984,359.6496
2019-07-24 16:19:10.458,0.4429367,0.2779195,0.439269,0.3186651,0.4411028,0.2982923,0.05870581,1.509261,-0.1717093,0.005863188,-0.9287975,0.3704227,0.009374014,43.48821,181.0322,359.6883
2019-07-24 16:19:10.474,0.4413934,0.277503,0.4380745,0.3193088,0.4397339,0.2984059,0.05924821,1.509289,-0.1722198,0.005201972,-0.9287871,0.3704862,0.008221416,43.49499,180.9018,359.7179
2019-07-24 16:19:10.491,0.4413934,0.277503,0.4380745,0.3193088,0.4397339,0.2984059,0.05924821,1.509289,-0.1722198,0.005201972,-0.9287871,0.3704862,0.008221416,43.49499,180.9018,359.7179
2019-07-24 16:19:10.505,0.4392794,0.2777019,0.4368893,0.319434,0.4380843,0.298568,0.05985451,1.509179,-0.1729047,0.004302005,-0.9287404,0.3706427,0.006846828,43.51311,180.7528,359.7697
2019-07-24 16:19:10.525,0.4367835,0.2770219,0.4366122,0.3196404,0.4366978,0.2983311,0.06028223,1.509195,-0.1734717,0.003565206,-0.9286717,0.3708462,0.005408417,43.53735,180.585,359.7937
2019-07-24 16:19:10.538,0.4367835,0.2770219,0.4366122,0.3196404,0.4366978,0.2983311,0.06028223,1.509195,-0.1734717,0.003565206,-0.9286717,0.3708462,0.005408417,43.53735,180.585,359.7937
2019-07-24 16:19:10.556,0.4354762,0.2773464,0.4341415,0.3200678,0.4348089,0.2987071,0.06083488,1.509084,-0.1740112,0.003199547,-0.9285306,0.3712216,0.003892876,43.58312,180.3839,359.7586
2019-07-24 16:19:10.572,0.4354762,0.2773464,0.4341415,0.3200678,0.4348089,0.2987071,0.0613358,1.509003,-0.1744785,0.002857593,-0.9284028,0.3715556,0.002537184,43.62385,180.2048,359.7292
2019-07-24 16:19:10.588,0.4330389,0.2767423,0.4322595,0.3207349,0.4326492,0.2987386,0.06189561,1.508981,-0.1748197,0.002303218,-0.9283084,0.3718031,0.0007720405,43.65383,179.9779,359.7068
2019-07-24 16:19:10.605,0.430977,0.2770428,0.4319898,0.3206923,0.4314834,0.2988675,0.06189561,1.508981,-0.1748197,0.002303218,-0.9283084,0.3718031,0.0007720405,43.65383,179.9779,359.7068
2019-07-24 16:19:10.622,0.430977,0.2770428,0.4319898,0.3206923,0.4314834,0.2988675,0.06252074,1.508954,-0.1753001,-0.001773174,0.9282463,-0.3719607,0.0009052976,43.6728,179.7624,359.6859
2019-07-24 16:19:10.638,0.4311424,0.277042,0.4318957,0.3211766,0.431519,0.2991093,0.06280398,1.50885,-0.1756504,-0.001202253,0.9282148,-0.3720342,0.002522458,43.68152,179.5581,359.6745
2019-07-24 16:19:10.655,0.4297418,0.2768663,0.4314657,0.3209333,0.4306037,0.2988998,0.06316376,1.508886,-0.176214,-0.0007117861,0.9281688,-0.372137,0.004033865,43.69396,179.3646,359.6574
2019-07-24 16:19:10.671,0.4295269,0.2770454,0.4319073,0.3212942,0.4307171,0.2991698,0.06316376,1.508886,-0.176214,-0.0007117861,0.9281688,-0.372137,0.004033865,43.69396,179.3646,359.6574
2019-07-24 16:19:10.688,0.4296725,0.2774982,0.4319073,0.3212942,0.4307899,0.2993962,0.06351376,1.508888,-0.1766927,-0.0004882813,0.9282103,-0.3720144,0.005535051,43.6784,179.1572,359.6019
2019-07-24 16:19:10.704,0.4291233,0.2773268,0.4323744,0.3211691,0.4307488,0.299248,0.0637846,1.508946,-0.1771545,-0.000211432,0.928293,-0.3717876,0.006780124,43.65013,178.9907,359.5697
2019-07-24 16:19:10.723,0.4297016,0.2772095,0.4310068,0.3213896,0.4303542,0.2992995,0.06411624,1.509079,-0.1775131,-0.000345267,0.9283547,-0.3716104,0.007944892,43.6275,178.812,359.4818
2019-07-24 16:19:10.737,0.4297016,0.2772095,0.4310068,0.3213896,0.4303542,0.2992995,0.06411624,1.509079,-0.1775131,-0.000345267,0.9283547,-0.3716104,0.007944892,43.6275,178.812,359.4818
2019-07-24 16:19:10.754,0.4278553,0.2775907,0.4310517,0.3208127,0.4294535,0.2992017,0.0644021,1.509052,-0.1779277,-0.00029901,0.9283604,-0.3715742,0.008915313,43.62253,178.6721,359.4317
2019-07-24 16:19:10.770,0.4280098,0.2769033,0.4310517,0.3208127,0.4295307,0.298858,0.06447649,1.509125,-0.1782725,0.0,0.9283473,-0.3715818,0.009919293,43.62329,178.5421,359.4165
2019-07-24 16:19:10.789,0.4275875,0.2769029,0.430968,0.3216483,0.4292777,0.2992756,0.0645299,1.509177,-0.1788988,0.0002441407,0.9283123,-0.3716486,0.01066143,43.63146,178.4473,359.4086
2019-07-24 16:19:10.804,0.4284987,0.2777033,0.4314551,0.321575,0.4299769,0.2996391,0.0645299,1.509177,-0.1788988,0.0002441407,0.9283123,-0.3716486,0.01066143,43.63146,178.4473,359.4086
2019-07-24 16:19:10.820,0.4280065,0.2778124,0.4314956,0.3216044,0.4297511,0.2997084,0.06481671,1.509167,-0.1794443,0.0005179005,0.9282911,-0.3716813,0.01133086,43.63554,178.3649,359.4093
2019-07-24 16:19:10.838,0.4271412,0.2773197,0.4295783,0.3219818,0.4283597,0.2996507,0.06508112,1.509234,-0.1801145,0.0009296598,0.9283108,-0.3716022,0.01224725,43.62595,178.2546,359.4161
2019-07-24 16:19:10.854,0.4271412,0.2773197,0.4300622,0.3216104,0.4286017,0.299465,0.06537867,1.509136,-0.180758,0.00109183,0.9281473,-0.371982,0.01306552,43.67262,178.1428,359.3906
2019-07-24 16:19:10.870,0.4262143,0.276973,0.4307747,0.3217224,0.4284945,0.2993477,0.06537867,1.509136,-0.180758,0.00109183,0.9281473,-0.371982,0.01306552,43.67262,178.1428,359.3906
2019-07-24 16:19:10.887,0.4255072,0.2763864,0.4300392,0.3213845,0.4277732,0.2988854,0.06529474,1.508965,-0.1812067,0.001286091,0.9279702,-0.3723904,0.01396572,43.72283,178.0206,359.3646
2019-07-24 16:19:10.903,0.4255072,0.2763864,0.4300392,0.3213845,0.4277732,0.2988854,0.06549788,1.508927,-0.1818662,0.001544081,0.9277781,-0.3728338,0.01484648,43.77752,177.9048,359.3488
2019-07-24 16:19:10.920,0.4252935,0.2780713,0.4304222,0.3218625,0.4278578,0.2999669,0.06579375,1.50885,-0.1823761,0.001514853,0.9276521,-0.3731123,0.01570111,43.81122,177.7763,359.2928
2019-07-24 16:19:10.937,0.4248709,0.2781078,0.4307024,0.3218684,0.4277866,0.2999881,0.06579375,1.50885,-0.1823761,0.001514853,0.9276521,-0.3731123,0.01570111,43.81122,177.7763,359.2928
2019-07-24 16:19:10.952,0.4248709,0.2781078,0.4307024,0.3218684,0.4277866,0.2999881,0.0659976,1.508798,-0.1830194,0.001605584,0.9275354,-0.3733715,0.01641154,43.84288,177.6761,359.263
2019-07-24 16:19:10.970,0.4265519,0.278229,0.4306937,0.3226212,0.4286228,0.3004251,0.06596279,1.508686,-0.1834996,0.001806476,0.927434,-0.3735812,0.01732237,43.86856,177.5529,359.2377
2019-07-24 16:19:10.985,0.4571257,0.2781483,0.4446661,0.3168719,0.4508959,0.2975101,0.06598949,1.508642,-0.1841345,0.001563263,0.9272571,-0.3739818,0.0181487,43.91666,177.4151,359.1508
2019-07-24 16:19:11.003,0.4571257,0.2781483,0.4446661,0.3168719,0.4508959,0.2975101,0.06598949,1.508642,-0.1841345,0.001563263,0.9272571,-0.3739818,0.0181487,43.91666,177.4151,359.1508
2019-07-24 16:19:11.018,0.4591565,0.277968,0.4500502,0.3138952,0.4546033,0.2959316,0.0658505,1.508603,-0.1847634,0.001256791,0.927073,-0.3744194,0.01855469,43.96946,177.3352,359.0793
2019-07-24 16:19:11.035,0.4585465,0.277766,0.4506645,0.313788,0.4546055,0.295777,0.06572318,1.50839,-0.185312,0.001519763,0.9269095,-0.3747983,0.01904414,44.01654,177.2769,359.0871
2019-07-24 16:19:11.052,0.4585465,0.277766,0.4506645,0.313788,0.4546055,0.295777,0.06572318,1.50839,-0.185312,0.001519763,0.9269095,-0.3747983,0.01904414,44.01654,177.2769,359.0871
2019-07-24 16:19:11.068,0.4565866,0.2777983,0.4499384,0.3139856,0.4532625,0.2958919,0.06569147,1.508274,-0.1859074,0.00187528,0.9266881,-0.375317,0.01956784,44.08118,177.2186,359.1057
2019-07-24 16:19:11.085,0.4565866,0.2777983,0.4486321,0.3145549,0.4526094,0.2961766,0.06555462,1.508215,-0.1865418,0.001968325,0.9265164,-0.3757247,0.01986036,44.13157,177.1791,359.0998
2019-07-24 16:19:11.101,0.4551683,0.277797,0.448531,0.3148615,0.4518496,0.2963293,0.06528115,1.50803,-0.1870317,0.002049909,0.9264427,-0.3758892,0.02017302,44.15186,177.137,359.0922
2019-07-24 16:19:11.118,0.4542969,0.2778449,0.4473217,0.3147156,0.4508093,0.2962803,0.06528115,1.50803,-0.1870317,0.002049909,0.9264427,-0.3758892,0.02017302,44.15186,177.137,359.0922
2019-07-24 16:19:11.135,0.4541272,0.2778788,0.4473217,0.3147156,0.4507244,0.2962972,0.06496167,1.507986,-0.1874645,0.002250866,0.9262999,-0.3762146,0.02064252,44.19224,177.0781,359.092
2019-07-24 16:19:11.151,0.4533817,0.2774952,0.4475079,0.3147077,0.4504448,0.2961015,0.06469536,1.507915,-0.1878972,0.002210787,0.9260833,-0.3767237,0.0210726,44.25462,177.0097,359.0574
2019-07-24 16:19:11.168,0.452185,0.277541,0.4458265,0.315757,0.4490058,0.296649,0.06433415,1.507785,-0.188211,0.002124865,0.9259043,-0.3771445,0.02142082,44.30602,176.9509,359.0214
2019-07-24 16:19:11.185,0.4525309,0.2777199,0.4463912,0.3158144,0.449461,0.2967672,0.06433415,1.507785,-0.188211,0.002124865,0.9259043,-0.3771445,0.02142082,44.30602,176.9509,359.0214
2019-07-24 16:19:11.200,0.4525309,0.2777199,0.4463912,0.3158144,0.449461,0.2967672,0.06425452,1.507708,-0.1885908,0.001781558,0.9258081,-0.3773729,0.02158782,44.33295,176.9044,358.9591
2019-07-24 16:19:11.218,0.4518561,0.2777855,0.4454429,0.3159818,0.4486495,0.2968836,0.06385159,1.507541,-0.1888776,0.001391816,0.925738,-0.3775479,0.02155846,44.35332,176.8843,358.902
2019-07-24 16:19:11.234,0.4527789,0.2782902,0.4460306,0.3157118,0.4494047,0.297001,0.0634551,1.507391,-0.1890805,0.00119604,0.9257361,-0.3775511,0.02159644,44.353,176.8668,358.8707
2019-07-24 16:19:11.251,0.4512966,0.2772827,0.4460306,0.3157118,0.4486636,0.2964973,0.0634551,1.507391,-0.1890805,0.00119604,0.9257361,-0.3775511,0.02159644,44.353,176.8668,358.8707
2019-07-24 16:19:11.267,0.4500524,0.2776726,0.4441675,0.3161708,0.4471099,0.2969217,0.06313372,1.507355,-0.1893697,0.001280284,0.9255889,-0.3778991,0.02181271,44.39606,176.8381,358.868
2019-07-24 16:19:11.284,0.4483128,0.2768471,0.4428619,0.3164026,0.4455874,0.2966248,0.06275439,1.507216,-0.1895955,0.001244878,0.925454,-0.3782062,0.02221143,44.43344,176.7751,358.8367
2019-07-24 16:19:11.300,0.4483128,0.2768471,0.4428619,0.3164026,0.4455874,0.2966248,0.06252003,1.507192,-0.1898429,0.001084985,0.9253791,-0.3783549,0.02280167,44.45051,176.6769,358.7762
2019-07-24 16:19:11.317,0.4494422,0.2769943,0.4423266,0.3171719,0.4458844,0.2970831,0.06252003,1.507192,-0.1898429,0.001084985,0.9253791,-0.3783549,0.02280167,44.45051,176.6769,358.7762
2019-07-24 16:19:11.333,0.4494422,0.2769943,0.4423266,0.3171719,0.4458844,0.2970831,0.06234121,1.507133,-0.1902986,0.0009376399,0.9253285,-0.3784489,0.02329625,44.46094,176.594,358.7237
2019-07-24 16:19:11.350,0.4480904,0.2764503,0.4426932,0.316989,0.4453918,0.2967197,0.06203866,1.50709,-0.1907024,0.0006459354,0.9252596,-0.378578,0.0239345,44.47491,176.4807,358.6407
2019-07-24 16:19:11.366,0.4498427,0.2766115,0.4432858,0.3176074,0.4465643,0.2971094,0.0618856,1.507039,-0.1910849,0.000345267,0.9252107,-0.3786533,0.02463342,44.482,176.358,358.553
2019-07-24 16:19:11.383,0.4498427,0.2766115,0.4432858,0.3176074,0.4465643,0.2971094,0.0618856,1.507039,-0.1910849,0.000345267,0.9252107,-0.3786533,0.02463342,44.482,176.358,358.553
2019-07-24 16:19:11.400,0.4475087,0.2765169,0.4430314,0.3168416,0.4452701,0.2966793,0.06180644,1.507006,-0.1913731,0.000211432,0.925197,-0.3786433,0.02529213,44.47917,176.252,358.4932
2019-07-24 16:19:11.417,0.4497556,0.2779715,0.4436519,0.3171186,0.4467038,0.297545,0.06174636,1.507049,-0.1917028,0.0,0.925168,-0.3786718,0.02592033,44.48079,176.1456,358.4234
2019-07-24 16:19:11.432,0.4509335,0.2778948,0.4432866,0.3167238,0.44711,0.2973093,0.06170201,1.507039,-0.1920927,0.0,0.9251186,-0.3787489,0.02654882,44.48924,176.0516,358.3846
2019-07-24 16:19:11.449,0.4503161,0.2776016,0.4426716,0.3173433,0.4464938,0.2974725,0.06170201,1.507039,-0.1920927,0.0,0.9251186,-0.3787489,0.02654882,44.48924,176.0516,358.3846
2019-07-24 16:19:11.466,0.4503161,0.2776016,0.4426716,0.3173433,0.4464938,0.2974725,0.06158233,1.507051,-0.1923776,-0.0003229677,0.9251294,-0.3786793,0.02715701,44.47815,175.9421,358.3002
2019-07-24 16:19:11.482,0.4507134,0.2785389,0.4427239,0.3167928,0.4467186,0.2976658,0.06146812,1.507097,-0.1929269,-0.0005179005,0.9251339,-0.378626,0.02773925,44.4696,175.8441,358.2363
2019-07-24 16:19:11.500,0.4519698,0.2783097,0.4432782,0.3177286,0.447624,0.2980191,0.06146812,1.507097,-0.1929269,-0.0005179005,0.9251339,-0.378626,0.02773925,44.4696,175.8441,358.2363
2019-07-24 16:19:11.516,0.4519698,0.2783097,0.4432782,0.3177286,0.447624,0.2980191,0.06131196,1.507044,-0.1933837,-0.0008097229,0.9251459,-0.3785771,0.02799858,44.46173,175.7882,358.1776
2019-07-24 16:19:11.532,0.453253,0.2787975,0.4435367,0.3179465,0.4483948,0.298372,0.06121016,1.507072,-0.1939526,-0.0008457279,0.9252287,-0.3783532,0.02828346,44.43332,175.7453,358.1568
2019-07-24 16:19:11.549,0.4531049,0.2790349,0.4454676,0.3177481,0.4492863,0.2983915,0.06111574,1.507084,-0.1944232,-0.001021314,0.9253232,-0.3781,0.02857332,44.40062,175.6934,358.1153
2019-07-24 16:19:11.565,0.4531049,0.2790349,0.4454676,0.3177481,0.4492863,0.2983915,0.06111574,1.507084,-0.1944232,-0.001021314,0.9253232,-0.3781,0.02857332,44.40062,175.6934,358.1153
2019-07-24 16:19:11.583,0.4522001,0.2842044,0.4442746,0.3212045,0.4482374,0.3027044,0.0609653,1.507083,-0.1948571,-0.001413066,0.9254611,-0.3777548,0.02865716,44.35594,175.6599,358.0551
