TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:59.442,0.4809116,0.4369765,0.5095653,0.4759168,0.4952384,0.4564466,-0.01465559,1.580236,-0.1598039,-0.1206501,0.9745908,0.09803576,0.1612619,346.7028,162.6217,347.927
2019-07-24 17:51:59.458,0.4838928,0.429545,0.5029355,0.3860137,0.4934142,0.4077794,-0.01465559,1.580236,-0.1598039,-0.1206501,0.9745908,0.09803576,0.1612619,346.7028,162.6217,347.927
2019-07-24 17:51:59.479,0.4838928,0.429545,0.499833,0.3760853,0.4918629,0.4028152,-0.01450384,1.579949,-0.1603251,-0.1193665,0.974852,0.09756213,0.1609252,346.7833,162.6404,348.0647
2019-07-24 17:51:59.491,0.4838928,0.429545,0.4955847,0.3671903,0.4897388,0.3983677,-0.01440728,1.579672,-0.1608555,-0.1179153,0.9751981,0.0965948,0.1604809,346.9239,162.6657,348.2129
2019-07-24 17:51:59.509,0.4838928,0.429545,0.4956453,0.3637841,0.489769,0.3966646,-0.01422846,1.57957,-0.1615665,-0.116191,0.9756713,0.09524419,0.1596677,347.1172,162.7281,348.3822
2019-07-24 17:51:59.525,0.4838928,0.429545,0.4956453,0.3637841,0.489769,0.3966646,-0.01422846,1.57957,-0.1615665,-0.116191,0.9756713,0.09524419,0.1596677,347.1172,162.7281,348.3822
2019-07-24 17:51:59.541,0.4838928,0.429545,0.4956453,0.3637841,0.489769,0.3966646,-0.01403952,1.579378,-0.1623173,-0.1137287,0.9761502,0.09460371,0.1588919,347.2419,162.7828,348.6484
2019-07-24 17:51:59.560,0.4838928,0.429545,0.4966963,0.3641273,0.4902945,0.3968362,-0.01367843,1.579205,-0.1632555,-0.1110046,0.9766604,0.09377678,0.1581722,347.3913,162.8267,348.9429
2019-07-24 17:51:59.575,0.4838928,0.429545,0.4952784,0.3619277,0.4895856,0.3957364,-0.01334023,1.578952,-0.1643803,-0.1084087,0.9772297,0.0928992,0.1569694,347.5492,162.9293,349.2155
2019-07-24 17:51:59.591,0.4838928,0.429545,0.4952784,0.3619277,0.4895856,0.3957364,-0.01334023,1.578952,-0.1643803,-0.1084087,0.9772297,0.0928992,0.1569694,347.5492,162.9293,349.2155
2019-07-24 17:51:59.608,0.4838928,0.429545,0.4973715,0.3616298,0.4906321,0.3955874,-0.01323056,1.578759,-0.1656597,-0.1060932,0.9778024,0.09189001,0.1555731,347.7187,163.0576,349.4511
2019-07-24 17:51:59.625,0.4838928,0.429545,0.4973715,0.3616298,0.4906321,0.3955874,-0.01303709,1.578583,-0.1669896,-0.1038701,0.9783736,0.09072641,0.1541583,347.9038,163.1886,349.6736
2019-07-24 17:51:59.640,0.7706947,0.3435811,0.4960032,0.3593774,0.633349,0.3514792,-0.01303709,1.578583,-0.1669896,-0.1038701,0.9783736,0.09072641,0.1541583,347.9038,163.1886,349.6736
2019-07-24 17:51:59.660,0.7706947,0.3435811,0.495481,0.3585742,0.6330879,0.3510777,-0.01302063,1.578119,-0.1680682,-0.1016501,0.9789618,0.08887943,0.1529758,348.1635,163.2881,349.8886
2019-07-24 17:51:59.675,0.8562955,0.3833902,0.4936612,0.356723,0.6749784,0.3700566,-0.01304328,1.577423,-0.1693134,-0.09957916,0.979614,0.08600111,0.1518036,348.5374,163.3817,350.071
2019-07-24 17:51:59.692,0.8562955,0.3833902,0.4941517,0.3578338,0.6752236,0.370612,-0.01297951,1.576643,-0.1705899,-0.09741823,0.9802502,0.08268893,0.1509363,348.9585,163.4366,350.2611
2019-07-24 17:51:59.707,0.8562955,0.3833902,0.4956624,0.3610356,0.675979,0.3722129,-0.01297951,1.576643,-0.1705899,-0.09741823,0.9802502,0.08268893,0.1509363,348.9585,163.4366,350.2611
2019-07-24 17:51:59.727,0.8562955,0.3833902,0.4972957,0.3641735,0.6767956,0.3737819,-0.01315928,1.575664,-0.1718862,-0.09596497,0.9808757,0.0788612,0.1498481,349.4283,163.5222,350.3594
2019-07-24 17:51:59.742,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01334143,1.574565,-0.1729405,-0.0949969,0.9815056,0.07454909,0.148542,349.9468,163.6352,350.3927
2019-07-24 17:51:59.759,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01348615,1.573316,-0.1740804,-0.09351861,0.9822674,0.0692398,0.1470066,350.5887,163.7629,350.4684
2019-07-24 17:51:59.774,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01348615,1.573316,-0.1740804,-0.09351861,0.9822674,0.0692398,0.1470066,350.5887,163.7629,350.4684
2019-07-24 17:51:59.791,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01387739,1.572082,-0.175065,-0.09142138,0.9830485,0.06357028,0.1456594,351.2793,163.8609,350.6125
2019-07-24 17:51:59.808,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01424205,1.571062,-0.1760194,-0.08921052,0.9837289,0.05874474,0.1444579,351.8739,163.948,350.7842
2019-07-24 17:51:59.826,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01439691,1.570317,-0.177067,-0.08762141,0.9842175,0.0552326,0.1434847,352.3069,164.0238,350.9063
2019-07-24 17:51:59.840,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01439691,1.570317,-0.177067,-0.08762141,0.9842175,0.0552326,0.1434847,352.3069,164.0238,350.9063
2019-07-24 17:51:59.857,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01447272,1.569652,-0.1780441,-0.08678925,0.9845295,0.05225109,0.1429657,352.6632,164.0566,350.9532
2019-07-24 17:51:59.873,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.0146749,1.569036,-0.1787298,-0.08689409,0.9846981,0.0497201,0.142643,352.9516,164.0765,350.9011
2019-07-24 17:51:59.893,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.0147177,1.568693,-0.1793823,-0.08706754,0.9847515,0.0481533,0.1427062,353.1259,164.0589,350.8582
2019-07-24 17:51:59.906,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.0147177,1.568693,-0.1793823,-0.08706754,0.9847515,0.0481533,0.1427062,353.1259,164.0589,350.8582
2019-07-24 17:51:59.922,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01483583,1.568469,-0.1798687,-0.08752161,0.9846496,0.0472688,0.1434253,353.2122,163.9719,350.7979
2019-07-24 17:51:59.941,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01479256,1.568349,-0.1805286,-0.08858765,0.9843851,0.04689963,0.1447019,353.2249,163.8281,350.6789
2019-07-24 17:51:59.955,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01457882,1.568325,-0.1810129,-0.08960785,0.9840204,0.04670255,0.146606,353.2126,163.6124,350.5721
2019-07-24 17:51:59.972,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01457882,1.568325,-0.1810129,-0.08960785,0.9840204,0.04670255,0.146606,353.2126,163.6124,350.5721
2019-07-24 17:51:59.992,0.8562955,0.3833902,0.4976541,0.3676063,0.6769748,0.3754982,-0.01419592,1.568375,-0.1816013,-0.0902207,0.9836046,0.0463962,0.1490962,353.2133,163.325,350.5142
2019-07-24 17:52:00.018,0.8562955,0.3833902,0.4962037,0.3671923,0.6762496,0.3752913,-0.0137006,1.568426,-0.182107,-0.0906736,0.9830725,0.0460231,0.15241,353.216,162.9403,350.4791
2019-07-24 17:52:00.023,0.6623027,1.33984,0.5027093,0.3947826,0.5825061,0.8673115,-0.01270008,1.56875,-0.1825304,-0.09125473,0.9821883,0.04702798,0.1573759,353.0442,162.3747,350.4635
2019-07-24 17:52:00.039,0.7610655,0.3508134,0.474151,0.4007865,0.6176082,0.3758,-0.01270008,1.56875,-0.1825304,-0.09125473,0.9821883,0.04702798,0.1573759,353.0442,162.3747,350.4635
2019-07-24 17:52:00.055,0.7610655,0.3508134,0.474151,0.4007865,0.6176082,0.3758,-0.01118171,1.568988,-0.1826067,-0.09231236,0.980855,0.04775914,0.1646842,352.8716,161.537,350.407
2019-07-24 17:52:00.071,0.7610655,0.3508134,0.4738794,0.4032045,0.6174724,0.377009,-0.009281754,1.569281,-0.182544,-0.09348674,0.9788764,0.04847836,0.1752462,352.6647,160.3191,350.3632
2019-07-24 17:52:00.089,0.3847648,0.4102891,0.4738794,0.4032045,0.4293221,0.4067468,-0.007881641,1.569425,-0.1821437,-0.09390485,0.977235,0.04884704,0.1838688,352.5303,159.3175,350.3872
2019-07-24 17:52:00.105,0.352676,0.4295102,0.4738794,0.4032045,0.4132777,0.4163573,-0.006622553,1.569534,-0.1819541,-0.09442176,0.9758786,0.04907879,0.190622,352.4271,158.5326,350.3846
2019-07-24 17:52:00.122,0.3529125,0.4296275,0.4738794,0.4032045,0.413396,0.416416,-0.004108906,1.569777,-0.1812413,-0.09547319,0.9730462,0.049454,0.2040102,352.23,156.9726,350.3775
2019-07-24 17:52:00.141,0.3603507,0.4240806,0.4738794,0.4032045,0.417115,0.4136425,-0.002868891,1.569881,-0.1808987,-0.09615608,0.9715486,0.0493946,0.2107309,352.1544,156.1871,350.3522
2019-07-24 17:52:00.155,0.3694068,0.4179552,0.4738794,0.4032045,0.4216431,0.4105798,-0.001618147,1.569963,-0.1805387,-0.09670118,0.9700599,0.04934344,0.2172509,352.0824,155.4231,350.3417
2019-07-24 17:52:00.172,0.3900787,0.4047266,0.4738794,0.4032045,0.431979,0.4039655,0.0007030964,1.57007,-0.1799607,-0.09720645,0.9671681,0.04925624,0.2295881,351.9572,153.97,350.3833
2019-07-24 17:52:00.188,0.3979118,0.4010174,0.4738794,0.4032045,0.4358956,0.4021109,0.00186038,1.570085,-0.1796544,-0.09713599,0.9658702,0.04911825,0.2350463,351.9205,153.3229,350.433
2019-07-24 17:52:00.205,0.4167222,0.3929124,0.4738794,0.4032045,0.4453008,0.3980584,0.00398159,1.569867,-0.1792328,-0.09670943,0.9634777,0.04855054,0.2449507,351.8982,152.142,350.5487
2019-07-24 17:52:00.221,0.4167222,0.3929124,0.4738794,0.4032045,0.4453008,0.3980584,0.00504446,1.569866,-0.1790783,-0.09635162,0.9624127,0.04824821,0.2492999,351.8995,151.6209,350.6172
2019-07-24 17:52:00.238,0.4433368,0.3893899,0.4731004,0.3891137,0.4582186,0.3892518,0.006675482,1.569665,-0.1787584,-0.09511087,0.9607467,0.04774214,0.2562038,351.9249,150.7874,350.8003
2019-07-24 17:52:00.254,0.4433368,0.3893899,0.4731004,0.3891137,0.4582186,0.3892518,0.007423162,1.569634,-0.1786041,-0.09432214,0.96008,0.04760195,0.2590058,351.9369,150.447,350.9082
2019-07-24 17:52:00.271,0.4433368,0.3893899,0.4778113,0.3920259,0.460574,0.3907079,0.008682013,1.569434,-0.1783314,-0.09272757,0.9590323,0.047337,0.2634727,351.972,149.9011,351.1165
2019-07-24 17:52:00.287,0.4534132,0.3941754,0.4811058,0.3891837,0.4672595,0.3916796,0.009338856,1.569439,-0.1783452,-0.09188911,0.9587175,0.04728441,0.2649178,351.9897,149.7223,351.2208
2019-07-24 17:52:00.303,0.4598076,0.3956313,0.4850966,0.3851432,0.4724521,0.3903872,0.01012659,1.569393,-0.1784115,-0.09030391,0.958189,0.0473754,0.2673477,352.0057,149.4209,351.4209
2019-07-24 17:52:00.319,0.4638151,0.39918,0.4887134,0.3858013,0.4762642,0.3924907,0.01057529,1.569435,-0.178499,-0.08957183,0.9580892,0.04755794,0.2679182,352.0027,149.3483,351.5128
2019-07-24 17:52:00.336,0.4662556,0.4007701,0.4887134,0.3858013,0.4774845,0.3932858,0.01107049,1.569536,-0.1786039,-0.0884459,0.957957,0.04773948,0.2687317,352.0099,149.2438,351.6508
2019-07-24 17:52:00.353,0.4675951,0.4031764,0.4919224,0.3891179,0.4797587,0.3961472,0.01144505,1.569597,-0.1787724,-0.08780913,0.9579595,0.04771357,0.2689362,352.0305,149.2146,351.7228
2019-07-24 17:52:00.369,0.4699993,0.403792,0.4919224,0.3891179,0.4809608,0.396455,0.0117197,1.569559,-0.1787868,-0.0867628,0.9580714,0.04776944,0.2688673,352.057,149.2156,351.8408
2019-07-24 17:52:00.386,0.4699993,0.403792,0.4919224,0.3891179,0.4809608,0.396455,0.01202059,1.569599,-0.1789823,-0.08638897,0.95811,0.04777287,0.2688495,352.0682,149.2151,351.8825
2019-07-24 17:52:00.402,0.4712899,0.4027702,0.4912745,0.3843431,0.4812822,0.3935567,0.01209903,1.569608,-0.1790626,-0.08607888,0.9582453,0.04774027,0.2684718,352.0844,149.2579,351.913
2019-07-24 17:52:00.420,0.4712899,0.4027702,0.4912745,0.3843431,0.4812822,0.3935567,0.01229072,1.569671,-0.1792221,-0.08596221,0.9583163,0.04772325,0.2682588,352.0917,149.2824,351.9238
2019-07-24 17:52:00.436,0.4712899,0.4027702,0.4910018,0.3835782,0.4811459,0.3931742,0.01233411,1.56971,-0.1794143,-0.08627038,0.9583998,0.04802392,0.2678078,352.0528,149.3398,351.8946
2019-07-24 17:52:00.453,0.4707657,0.4032502,0.4923683,0.3857988,0.481567,0.3945245,0.01251745,1.56979,-0.1796136,-0.0864132,0.9584788,0.04795297,0.2674913,352.059,149.3784,351.8739
2019-07-24 17:52:00.469,0.4707657,0.4032502,0.491911,0.384748,0.4813384,0.3939991,0.01249433,1.569798,-0.1797466,-0.08692762,0.9585744,0.04787056,0.2669966,352.0567,149.4408,351.8099
2019-07-24 17:52:00.488,0.4699533,0.4019885,0.4896865,0.3858115,0.4798199,0.3939,0.01249146,1.569792,-0.179816,-0.08724272,0.9586182,0.0478567,0.2667389,352.0508,149.4738,351.7722
2019-07-24 17:52:00.501,0.4699533,0.4019885,0.4888701,0.3849619,0.4794117,0.3934752,0.012568,1.569724,-0.1798337,-0.08760925,0.9586858,0.04789234,0.2663692,352.0389,149.5208,351.7292
2019-07-24 17:52:00.519,0.4695237,0.4003674,0.4893756,0.384988,0.4794496,0.3926777,0.01255846,1.569712,-0.1798415,-0.08786315,0.9587447,0.04782851,0.2660847,352.0407,149.5563,351.6966
2019-07-24 17:52:00.535,0.4681531,0.3994474,0.4893756,0.384988,0.4787644,0.3922176,0.01260567,1.569561,-0.1800787,-0.08829406,0.9588059,0.04767561,0.2657487,352.0475,149.5989,351.6412
2019-07-24 17:52:00.553,0.4679604,0.3970826,0.4876706,0.3826625,0.4778155,0.3898726,0.01273251,1.569612,-0.1802511,-0.08844186,0.9588374,0.04764825,0.2655907,352.0475,149.6187,351.6225
2019-07-24 17:52:00.569,0.4675868,0.3968413,0.4872378,0.3824768,0.4774123,0.389659,0.01272917,1.569618,-0.1803002,-0.08900902,0.9589396,0.04773199,0.2650167,352.0261,149.6917,351.5568
2019-07-24 17:52:00.585,0.4658842,0.3972547,0.4877671,0.383021,0.4768257,0.3901379,0.01280332,1.569645,-0.1804016,-0.08923767,0.958985,0.04773714,0.2647746,352.0208,149.7223,351.5294
2019-07-24 17:52:00.603,0.4658842,0.3972547,0.4877671,0.383021,0.4768257,0.3901379,0.01278806,1.569573,-0.1805608,-0.08961648,0.959116,0.04768108,0.2641817,352.0208,149.7956,351.4805
2019-07-24 17:52:00.621,0.4658842,0.3972547,0.4879019,0.3830407,0.4768931,0.3901477,0.01296186,1.569647,-0.180783,-0.08983106,0.9591849,0.04768764,0.2638572,352.0165,149.8359,351.454
2019-07-24 17:52:00.635,0.4673642,0.3929705,0.4863761,0.3829776,0.4768702,0.3879741,0.012959,1.569624,-0.1808217,-0.08992896,0.959267,0.0477412,0.2635157,352.0107,149.8777,351.4417
2019-07-24 17:52:00.652,0.4673642,0.3929705,0.4863761,0.3829776,0.4768702,0.3879741,0.0130868,1.569697,-0.1810315,-0.09008186,0.9593956,0.04771825,0.2629989,352.0132,149.9403,351.4197
2019-07-24 17:52:00.668,0.4657184,0.3899899,0.4855253,0.3819176,0.4756219,0.3859537,0.01310492,1.569668,-0.1809912,-0.09016593,0.9594986,0.04785748,0.2625684,351.9991,149.993,351.4107
2019-07-24 17:52:00.686,0.4657184,0.3899899,0.4829198,0.3793551,0.4743191,0.3846725,0.01327848,1.569748,-0.1811638,-0.09030168,0.9596619,0.04775681,0.2619428,352.0118,150.0681,351.3875
2019-07-24 17:52:00.702,0.465595,0.387952,0.4843795,0.3786453,0.4749873,0.3832986,0.01325536,1.569756,-0.181139,-0.0903383,0.959753,0.04787523,0.2615746,352.0009,150.1129,351.3837
2019-07-24 17:52:00.721,0.4658566,0.3875525,0.4842426,0.3780473,0.4750496,0.3827999,0.01345587,1.569763,-0.1813734,-0.09061351,0.9599008,0.0482377,0.2608694,351.9589,150.2008,351.3574
2019-07-24 17:52:00.734,0.4658566,0.3875525,0.4842426,0.3780473,0.4750496,0.3827999,0.01344585,1.569772,-0.1813509,-0.09048022,0.9599993,0.04831333,0.2605389,351.9574,150.2396,351.3718
2019-07-24 17:52:00.752,0.4649714,0.3853081,0.4817846,0.3753106,0.473378,0.3803094,0.01352334,1.569938,-0.1814055,-0.09035157,0.9602096,0.04855162,0.2597632,351.9418,150.3324,351.3865
2019-07-24 17:52:00.767,0.4649714,0.3853081,0.4817846,0.3753106,0.473378,0.3803094,0.01350141,1.569965,-0.1813755,-0.09052178,0.9602932,0.04866473,0.2593733,351.9277,150.3807,351.3674
2019-07-24 17:52:00.785,0.4651679,0.3847018,0.4805183,0.374551,0.4728431,0.3796264,0.01360059,1.57007,-0.1814342,-0.09069759,0.9604037,0.04897181,0.2588446,351.8932,150.4465,351.3521
2019-07-24 17:52:00.801,0.4650183,0.381993,0.4805183,0.374551,0.4727683,0.378272,0.01361561,1.570077,-0.1813383,-0.09064952,0.9605132,0.04921902,0.258408,351.8711,150.4994,351.3608
2019-07-24 17:52:00.817,0.4642991,0.3812636,0.4768552,0.3712271,0.4705772,0.3762453,0.01367784,1.570171,-0.1813247,-0.09052837,0.9607258,0.04934374,0.2576349,351.8678,150.5912,351.3714
2019-07-24 17:52:00.834,0.4642991,0.3812636,0.4768552,0.3712271,0.4705772,0.3762453,0.01355124,1.570146,-0.1814394,-0.09038456,0.9608358,0.04955589,0.2572343,351.852,150.639,351.3901
2019-07-24 17:52:00.852,0.4645693,0.379306,0.4768552,0.3712271,0.4707122,0.3752666,0.01366282,1.570131,-0.1815147,-0.09019294,0.9610671,0.04953062,0.2564411,351.8675,150.7319,351.4042
2019-07-24 17:52:00.870,0.4646455,0.3749074,0.4745319,0.3677513,0.4695888,0.3713294,0.01367235,1.570087,-0.1813855,-0.09002766,0.9612386,0.04955694,0.2558508,351.8746,150.8012,351.4185
2019-07-24 17:52:00.886,0.4646455,0.3749074,0.4745319,0.3677513,0.4695888,0.3713294,0.01375413,1.569934,-0.1814079,-0.08974086,0.9615036,0.04951001,0.2549632,351.8961,150.9046,351.4419
2019-07-24 17:52:00.902,0.4641773,0.3722983,0.4715133,0.3638234,0.4678453,0.3680608,0.01367188,1.569878,-0.1813853,-0.08952824,0.961669,0.04949105,0.254417,351.9091,150.968,351.4607
2019-07-24 17:52:00.916,0.4641156,0.3724556,0.4715133,0.3638234,0.4678145,0.3681394,0.01366019,1.569909,-0.1813154,-0.08925561,0.9619642,0.04913069,0.2534648,351.9655,151.0776,351.4733
2019-07-24 17:52:00.934,0.4641556,0.3715318,0.4700634,0.3634196,0.4671095,0.3674757,0.01352549,1.56987,-0.1813939,-0.08899872,0.96214,0.04902518,0.2529078,351.9895,151.1415,351.4945
2019-07-24 17:52:00.950,0.4635461,0.3707776,0.4700634,0.3634196,0.4668047,0.3670986,0.01347303,1.569837,-0.1813383,-0.08872958,0.962483,0.04886778,0.2517249,352.0251,151.2795,351.5106
2019-07-24 17:52:00.966,0.4841399,0.3696766,0.4724501,0.3613758,0.478295,0.3655262,0.01337695,1.569809,-0.1812913,-0.08867759,0.9626509,0.04885116,0.2511038,352.0339,151.3529,351.5108
2019-07-24 17:52:00.982,0.4841399,0.3696766,0.4724501,0.3613758,0.478295,0.3655262,0.01322842,1.569731,-0.1812186,-0.08850595,0.9630034,0.0489269,0.2497946,352.0418,151.5078,351.5214
2019-07-24 17:52:01.000,0.4841399,0.3696766,0.4724501,0.3613758,0.478295,0.3655262,0.01310992,1.569718,-0.181134,-0.08847775,0.9631823,0.04900162,0.2490992,352.0404,151.5906,351.5209
2019-07-24 17:52:01.018,0.5118926,0.3772782,0.4724501,0.3613758,0.4921713,0.369327,0.01313996,1.569659,-0.1812963,-0.08826342,0.9636127,0.04890421,0.2475248,352.0711,151.7757,351.5294
2019-07-24 17:52:01.034,0.511953,0.3773124,0.5053939,0.3576086,0.5086734,0.3674605,0.01298094,1.569581,-0.181211,-0.08805992,0.9638666,0.04883682,0.2466203,352.0922,151.8814,351.5431
2019-07-24 17:52:01.050,0.511953,0.3773124,0.5048857,0.3574303,0.5084193,0.3673714,0.01258564,1.569496,-0.1810865,-0.08778995,0.9644116,0.04870116,0.2446049,352.1324,152.1181,351.5533
2019-07-24 17:52:01.073,0.5105495,0.3765839,0.503787,0.35695,0.5071683,0.3667669,0.01233792,1.569507,-0.181103,-0.08744359,0.9650394,0.04877286,0.2422269,352.1548,152.3982,351.5749
2019-07-24 17:52:01.084,0.5105495,0.3765839,0.503787,0.35695,0.5071683,0.3667669,0.01212668,1.569518,-0.1811097,-0.08721392,0.96537,0.04881439,0.2409807,352.1673,152.5446,351.5918
2019-07-24 17:52:01.115,0.5063176,0.3783258,0.5025385,0.3563105,0.504428,0.3673182,0.01156116,1.569632,-0.1812057,-0.08694097,0.9664853,0.04896465,0.2365374,352.1965,153.0701,351.5906
2019-07-24 17:52:01.117,0.5063176,0.3783258,0.5025385,0.3563105,0.504428,0.3673182,0.01156116,1.569632,-0.1812057,-0.08694097,0.9664853,0.04896465,0.2365374,352.1965,153.0701,351.5906
2019-07-24 17:52:01.134,0.5063176,0.3783258,0.5025385,0.3563105,0.504428,0.3673182,0.01125765,1.569623,-0.1812,-0.08687343,0.9669091,0.04906468,0.2348033,352.2021,153.2755,351.5869
2019-07-24 17:52:01.152,0.5063176,0.3783258,0.5024303,0.3557188,0.504374,0.3670223,0.01077795,1.569526,-0.1814735,-0.08679148,0.9677877,0.04900131,0.2311992,352.2426,153.7012,351.5657
2019-07-24 17:52:01.168,0.5034696,0.3736346,0.5020519,0.3558035,0.5027608,0.364719,0.01037693,1.569525,-0.1815946,-0.08679482,0.9682552,0.04904554,0.2292227,352.2548,153.9352,351.5507
2019-07-24 17:52:01.184,0.5034696,0.3736346,0.5020519,0.3558035,0.5027608,0.364719,0.009775162,1.569683,-0.1819263,-0.08680419,0.9693613,0.04893071,0.2245207,352.3083,154.4903,351.5095
2019-07-24 17:52:01.200,0.5034696,0.3736346,0.5004287,0.3543308,0.5019491,0.3639827,0.009196758,1.569726,-0.1821721,-0.08689203,0.969984,0.04901925,0.2217609,352.3203,154.8172,351.4799
2019-07-24 17:52:01.218,0.4996033,0.3718542,0.4941617,0.3523532,0.4968825,0.3621038,0.008050203,1.569715,-0.1825182,-0.086891,0.9714586,0.04898276,0.2152181,352.3818,155.5885,351.4279
2019-07-24 17:52:01.234,0.4987727,0.3720169,0.4908729,0.3544157,0.4948228,0.3632163,0.007351875,1.569702,-0.1827331,-0.08672733,0.9723237,0.04881592,0.2113811,352.4382,156.0383,351.4128
2019-07-24 17:52:01.250,0.508239,0.3815729,0.500892,0.3566715,0.5045655,0.3691222,0.006109476,1.569796,-0.1833622,-0.08649274,0.9740295,0.0482499,0.2036109,352.5757,156.947,351.3671
2019-07-24 17:52:01.267,0.508239,0.3815729,0.500892,0.3566715,0.5045655,0.3691222,0.004704952,1.569735,-0.1837993,-0.08627021,0.9756916,0.047647,0.1957377,352.7182,157.8658,351.3203
2019-07-24 17:52:01.283,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,0.004704952,1.569735,-0.1837993,-0.08627021,0.9756916,0.047647,0.1957377,352.7182,157.8658,351.3203
2019-07-24 17:52:01.300,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,0.003113031,1.569475,-0.1845083,-0.08607299,0.9774792,0.04659953,0.186961,352.9183,158.8859,351.2569
2019-07-24 17:52:01.317,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,0.00150013,1.569518,-0.1852727,-0.08566979,0.9791216,0.04551422,0.1786337,353.1232,159.8494,351.2224
2019-07-24 17:52:01.333,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,-4.434586e-05,1.569517,-0.1858892,-0.08529624,0.9806111,0.04432229,0.1707686,353.3354,160.7566,351.1886
2019-07-24 17:52:01.349,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,-4.434586e-05,1.569517,-0.1858892,-0.08529624,0.9806111,0.04432229,0.1707686,353.3354,160.7566,351.1886
2019-07-24 17:52:01.367,0.778407,0.3487597,0.500892,0.3566715,0.6396495,0.3527156,-0.001313448,1.569665,-0.1865692,-0.08550405,0.9818284,0.04302576,0.1638625,353.54,161.5534,351.0958
