TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:58.406,0.5295188,0.5079928,0.5378579,0.4477964,0.5336884,0.4778946,-0.01183093,1.722449,-0.07006335,-0.003983684,-0.8763413,-0.4815934,0.008828815,302.4189,181.2438,359.8374
2019-07-25 16:56:58.422,0.5295188,0.5079928,0.5378579,0.4477964,0.5336884,0.4778946,-0.01056886,1.722293,-0.0691731,-0.006211208,-0.8759142,-0.4823514,0.008537071,302.317,180.9607,0.2835024
2019-07-25 16:56:58.439,0.5285751,0.5093172,0.5374274,0.4481923,0.5330013,0.4787548,-0.009984493,1.722304,-0.06853223,-0.007064276,-0.8758224,-0.4825132,0.008151337,302.2952,180.8001,0.4834225
2019-07-25 16:56:58.455,0.5285751,0.5093172,0.5385625,0.4507127,0.5335688,0.480015,-0.008307576,1.722462,-0.06759119,-0.008794994,-0.875116,-0.4837794,0.007224871,302.129,180.4455,0.9053034
2019-07-25 16:56:58.473,0.5276515,0.5128583,0.5391021,0.4569964,0.5333768,0.4849274,-0.007431984,1.722597,-0.06702948,-0.009862797,-0.8742306,-0.4853663,0.006573687,301.9214,180.208,1.177239
2019-07-25 16:56:58.489,0.5276515,0.5128583,0.5391021,0.4569964,0.5333768,0.4849274,-0.005802155,1.722811,-0.06592274,-0.01241822,-0.8722772,-0.4888362,0.004177231,301.4709,179.4673,1.929769
2019-07-25 16:56:58.506,0.5263923,0.5167456,0.5395376,0.4587302,0.5329649,0.4877379,-0.004967213,1.722854,-0.06545401,-0.01315984,-0.8715904,-0.4900512,0.002635136,301.3156,179.0845,2.244693
2019-07-25 16:56:58.522,0.5263923,0.5167456,0.5395376,0.4587302,0.5329649,0.4877379,-0.003682852,1.722839,-0.0645926,-0.01428014,-0.8706639,-0.4916708,0.0005320922,301.1102,178.5454,2.700439
2019-07-25 16:56:58.539,0.5298615,0.5196988,0.5427033,0.4582724,0.5362824,0.4889856,-0.003062725,1.722828,-0.06424713,0.01499677,0.8703926,0.4921301,0.0,301.0528,178.3602,2.900994
2019-07-25 16:56:58.555,0.5298615,0.5196988,0.5427033,0.4582724,0.5362824,0.4889856,-0.001972437,1.722647,-0.06342101,0.01671784,0.8699839,0.4927914,0.002277192,300.978,177.7242,3.490035
2019-07-25 16:56:58.574,0.5285381,0.5221863,0.54309,0.460985,0.535814,0.4915857,-0.001340389,1.722619,-0.06318593,0.01742701,0.8698032,0.4930792,0.003420148,300.9469,177.4214,3.756234
2019-07-25 16:56:58.588,0.5285381,0.5221863,0.54309,0.460985,0.535814,0.4915857,-0.0002923012,1.722667,-0.06249475,0.01799699,0.8692215,0.4940681,0.005181882,300.8265,177.003,4.074101
2019-07-25 16:56:58.608,0.5285805,0.5269137,0.5412493,0.4631387,0.5349149,0.4950262,0.0002470016,1.722655,-0.06223249,0.01819012,0.8688017,0.4947936,0.005666746,300.734,176.8764,4.175977
2019-07-25 16:56:58.622,0.5285805,0.5269137,0.5412493,0.4631387,0.5349149,0.4950262,0.001183271,1.722485,-0.06161284,0.01951828,0.8681733,0.4958333,0.006594057,300.6068,176.5313,4.554477
2019-07-25 16:56:58.640,0.5231078,0.5277929,0.5375734,0.468067,0.5303406,0.4979299,0.001710415,1.722341,-0.06141829,0.02033927,0.8679731,0.4961398,0.007362773,300.574,176.2843,4.805761
2019-07-25 16:56:58.655,0.5231078,0.5277929,0.5375734,0.468067,0.5303406,0.4979299,0.002752542,1.722312,-0.06093121,0.0207419,0.8675836,0.4967706,0.009350937,300.5042,175.8388,5.117944
2019-07-25 16:56:58.673,0.5228379,0.5311755,0.5364627,0.4732273,0.5296503,0.5022014,0.003230095,1.722371,-0.06048536,0.02030151,0.8671784,0.4974739,0.01044896,300.4159,175.659,5.168336
2019-07-25 16:56:58.688,0.5228379,0.5311755,0.5364627,0.4732273,0.5296503,0.5022014,0.004290104,1.722446,-0.05924988,0.01972144,0.8657088,0.4999842,0.01323605,300.0991,175.1227,5.421418
2019-07-25 16:56:58.706,0.5173655,0.5393107,0.5301935,0.4793492,0.5237795,0.5093299,0.004891396,1.722469,-0.05868506,0.01982374,0.8648608,0.5013982,0.01492032,299.924,174.7452,5.666049
2019-07-25 16:56:58.722,0.5173655,0.5393107,0.5301935,0.4793492,0.5237795,0.5093299,0.006286144,1.722304,-0.05767345,0.02062428,0.8633402,0.503855,0.01866618,299.6311,173.8446,6.319529
2019-07-25 16:56:58.740,0.5140482,0.5410523,0.5263773,0.4843501,0.5202128,0.5127012,0.007098198,1.722204,-0.05723763,0.02042299,0.8624591,0.5052913,0.02068543,299.4551,173.4234,6.554605
2019-07-25 16:56:58.755,0.5140482,0.5410523,0.5263773,0.4843501,0.5202128,0.5127012,0.00897646,1.722447,-0.05615449,0.0191043,0.8604854,0.508491,0.0252361,299.0573,172.5637,6.923047
2019-07-25 16:56:58.773,0.5106444,0.5422224,0.5224848,0.4891823,0.5165646,0.5157024,0.009890795,1.722674,-0.05543327,0.01894943,0.8594545,0.5100982,0.02790595,298.8656,171.9864,7.264183
2019-07-25 16:56:58.788,0.5106444,0.5422224,0.5224848,0.4891823,0.5165646,0.5157024,0.01188755,1.722833,-0.05422401,0.02034147,0.8574492,0.5131414,0.03245142,298.5182,170.7765,8.211073
2019-07-25 16:56:58.806,0.51047,0.5415485,0.5232846,0.486802,0.5168773,0.5141752,0.01289964,1.722811,-0.0537653,0.02135428,0.8566206,0.5143598,0.03433714,298.3871,170.2155,8.699403
2019-07-25 16:56:58.822,0.5097862,0.5408265,0.5216161,0.4841207,0.5157012,0.5124736,0.01494455,1.72286,-0.05291486,0.02294922,0.8550519,0.5166174,0.03828885,298.1504,169.1029,9.615694
2019-07-25 16:56:58.839,0.5097862,0.5408265,0.5216161,0.4841207,0.5157012,0.5124736,0.01582861,1.722843,-0.05238557,0.02316491,0.8545458,0.517241,0.04094736,298.1014,168.4954,10.01928
2019-07-25 16:56:58.855,0.508643,0.5419369,0.5181261,0.4825369,0.5133846,0.512237,0.01736259,1.722751,-0.05114818,0.02284542,0.8533606,0.5186808,0.04716008,297.9828,167.1704,10.79905
2019-07-25 16:56:58.873,0.508643,0.5419369,0.5181261,0.4825369,0.5133846,0.512237,0.01822639,1.722814,-0.05054998,0.02250352,0.8522255,0.5202807,0.05013324,297.8055,166.5037,11.18976
2019-07-25 16:56:58.889,0.508643,0.5419369,0.5173272,0.4863447,0.5129851,0.5141408,0.01976609,1.72305,-0.04916787,0.0225414,0.8492109,0.5246803,0.05516646,297.297,165.1739,12.10545
2019-07-25 16:56:58.908,0.508643,0.5419369,0.5159382,0.4867646,0.5122906,0.5143508,0.02036929,1.723094,-0.04855227,0.0236818,0.8477499,0.5267402,0.05748118,297.0808,164.4023,12.78046
2019-07-25 16:56:58.923,0.508643,0.5419369,0.5128603,0.4856409,0.5107517,0.5137889,0.02162743,1.723174,-0.04807258,0.02638795,0.8457329,0.5293482,0.06188887,296.8606,162.9311,14.11113
2019-07-25 16:56:58.941,0.508643,0.5419369,0.5128603,0.4856409,0.5107517,0.5137889,0.02180672,1.723201,-0.04763961,0.02705297,0.8452898,0.5297517,0.06416041,296.8596,162.331,14.5773
2019-07-25 16:56:58.956,0.508643,0.5419369,0.5087472,0.4751505,0.5086951,0.5085437,0.02201176,1.723188,-0.04727292,0.02484888,0.8449096,0.5299605,0.06820645,296.8556,161.7334,14.65411
2019-07-25 16:56:58.974,0.508643,0.5419369,0.5087472,0.4751505,0.5086951,0.5085437,0.02186728,1.723191,-0.04696679,0.0230955,0.84465,0.5302472,0.06979177,296.808,161.5955,14.51405
2019-07-25 16:56:58.990,0.508643,0.5419369,0.506319,0.4727835,0.507481,0.5073602,0.02148294,1.722888,-0.04662848,0.0223115,0.8442282,0.5306117,0.07233375,296.7871,161.1232,14.70937
2019-07-25 16:56:59.008,0.508643,0.5419369,0.506319,0.4727835,0.507481,0.5073602,0.02117515,1.722727,-0.04645014,0.02271935,0.8441004,0.5306923,0.07310377,296.799,160.9003,14.9019
2019-07-25 16:56:59.023,0.508643,0.5419369,0.4988005,0.4728499,0.5037218,0.5073934,0.02030802,1.722288,-0.04622889,0.02188704,0.8445933,0.5298479,0.07378542,296.9019,160.93,14.74514
2019-07-25 16:56:59.041,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01984835,1.722194,-0.04609632,0.01998042,0.8449027,0.5293751,0.07417668,296.9279,161.1259,14.35736
2019-07-25 16:56:59.056,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01924777,1.72213,-0.04602695,0.01709137,0.845093,0.5289823,0.07552163,296.938,161.2357,13.89441
2019-07-25 16:56:59.074,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01898503,1.722007,-0.04596257,0.01658495,0.8450427,0.5289846,0.07617784,296.9374,161.1597,13.8735
2019-07-25 16:56:59.090,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01859832,1.721794,-0.0458467,0.01649328,0.8453698,0.528253,0.07763216,297.0541,160.9198,13.98324
2019-07-25 16:56:59.108,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01814079,1.721714,-0.04575348,0.01598469,0.845701,0.5276572,0.07818039,297.1292,160.9143,13.89974
2019-07-25 16:56:59.123,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01705551,1.721438,-0.04555392,0.01343689,0.8465172,0.5263318,0.07875925,297.2545,161.2123,13.33938
2019-07-25 16:56:59.141,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.0165453,1.721342,-0.04557395,0.01159829,0.8469984,0.5255975,0.07878147,297.3105,161.4915,12.90412
2019-07-25 16:56:59.157,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01532602,1.721099,-0.04534984,0.008611799,0.8482363,0.5237181,0.07836049,297.486,162.0867,12.0926
2019-07-25 16:56:59.175,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01485562,1.721048,-0.04530525,0.00778623,0.8487274,0.5230436,0.07763072,297.5467,162.3893,11.78122
2019-07-25 16:56:59.190,0.508643,0.5419369,0.4955831,0.4723925,0.502113,0.5071647,0.01358128,1.720882,-0.04513741,0.00693817,0.849579,0.5219494,0.07573806,297.647,162.9656,11.291
2019-07-25 16:56:59.208,0.508643,0.5419369,0.4778469,0.4761925,0.4932449,0.5090647,0.01303864,1.720815,-0.04522061,0.007070601,0.8502184,0.5211824,0.07380936,297.7246,163.4039,11.02393
2019-07-25 16:56:59.224,0.508643,0.5419369,0.4778469,0.4761925,0.4932449,0.5090647,0.01169896,1.720768,-0.04540038,0.007606655,0.8517047,0.519522,0.06810419,297.8808,164.6343,10.31327
2019-07-25 16:56:59.242,0.1450756,0.8936256,0.4778469,0.4761925,0.3114612,0.6849091,0.01091194,1.720794,-0.04544234,0.007286994,0.8524416,0.5187888,0.06440832,297.9281,165.4873,9.741918
2019-07-25 16:56:59.257,0.1450756,0.8936256,0.4778469,0.4761925,0.3114612,0.6849091,0.009286165,1.720788,-0.04533482,0.005678566,0.8536086,0.5176476,0.0579753,297.984,167.0874,8.544468
2019-07-25 16:56:59.274,0.6190322,0.4602527,0.4778469,0.4761925,0.5484395,0.4682226,0.00845027,1.720746,-0.04508233,0.004600772,0.8541197,0.5171536,0.05487024,298.0037,167.8915,7.909572
2019-07-25 16:56:59.290,0.6190322,0.4602527,0.4778469,0.4761925,0.5484395,0.4682226,0.007331371,1.720635,-0.04449248,0.003613982,0.854726,0.516719,0.04931331,297.9997,169.192,6.990968
2019-07-25 16:56:59.308,0.6071167,0.4633389,0.6130561,0.4036994,0.6100864,0.4335192,0.006936073,1.720713,-0.04408908,0.003863096,0.8546563,0.51705,0.04697828,297.9402,169.6357,6.763712
2019-07-25 16:56:59.324,0.6041993,0.4644548,0.6097915,0.4065307,0.6069954,0.4354928,0.005979538,1.720799,-0.04263926,0.004248854,0.8543357,0.5178825,0.04347563,297.8073,170.2893,6.435875
2019-07-25 16:56:59.342,0.6041993,0.4644548,0.6097915,0.4065307,0.6069954,0.4354928,0.005779505,1.72086,-0.04227924,0.003751553,0.8545688,0.5176045,0.04223518,297.8295,170.6222,6.164872
2019-07-25 16:56:59.358,0.5962327,0.4678715,0.599225,0.4124668,0.5977288,0.4401691,0.005835056,1.720666,-0.04180455,0.00288613,0.8559291,0.5154974,0.04048927,298.0881,171.1683,5.690501
2019-07-25 16:56:59.375,0.5912135,0.4654873,0.5989808,0.4050433,0.5950972,0.4352653,0.005954981,1.720449,-0.04155922,0.003421237,0.8566182,0.514457,0.03908509,298.2224,171.4285,5.591496
2019-07-25 16:56:59.391,0.5912135,0.4654873,0.5989808,0.4050433,0.5950972,0.4352653,0.005960226,1.720289,-0.04055572,0.0051826,0.8572353,0.5136546,0.03577504,298.3245,171.9236,5.519661
2019-07-25 16:56:59.408,0.5920192,0.4619809,0.5989808,0.4050433,0.5955,0.4335121,0.005945206,1.720139,-0.04005885,0.006124232,0.8574209,0.5134619,0.0338949,298.3467,172.203,5.475935
2019-07-25 16:56:59.424,0.5920192,0.4619809,0.5989808,0.4050433,0.5955,0.4335121,0.006109953,1.719815,-0.03916097,0.007681706,0.8581629,0.5124344,0.03014025,298.4731,172.818,5.304447
2019-07-25 16:56:59.441,0.5920192,0.4619809,0.6192185,0.3399068,0.6056188,0.4009439,0.006396294,1.719679,-0.03887558,0.007792925,0.858683,0.5116517,0.02855519,298.5682,173.1526,5.111333
2019-07-25 16:56:59.457,0.5920192,0.4619809,0.6192185,0.3399068,0.6056188,0.4009439,0.006827354,1.71932,-0.03786063,0.007935978,0.8592724,0.5108284,0.02534231,298.6602,173.8166,4.72764
2019-07-25 16:56:59.475,0.6244731,0.385341,0.6180432,0.3451876,0.6212581,0.3652644,0.007055283,1.719184,-0.03729725,0.008236354,0.859215,0.5110058,0.02355467,298.6291,174.1429,4.576055
2019-07-25 16:56:59.491,0.6207198,0.386112,0.6165628,0.348083,0.6186413,0.3670975,0.007739305,1.719089,-0.03632689,0.009956029,0.8589176,0.5116029,0.02059048,298.5453,174.5292,4.581686
2019-07-25 16:56:59.509,0.6152232,0.3893759,0.612383,0.3515734,0.6138031,0.3704747,0.008141518,1.719006,-0.03590846,0.01116493,0.8587876,0.5118441,0.01936056,298.5143,174.6292,4.685572
2019-07-25 16:56:59.530,0.6142864,0.3873886,0.6097938,0.3491395,0.61204,0.3682641,0.00923562,1.718575,-0.03535676,0.01199616,0.8590184,0.5115032,0.01754864,298.5548,174.9084,4.627322
2019-07-25 16:56:59.543,0.6097091,0.3885576,0.60526,0.3516803,0.6074845,0.3701189,0.01038504,1.718377,-0.03492427,0.01047745,0.8591442,0.511366,0.01632414,298.5582,175.3488,4.162372
2019-07-25 16:56:59.558,0.6097091,0.3885576,0.60526,0.3516803,0.6074845,0.3701189,0.01146793,1.718495,-0.03505397,0.01047816,0.8589377,0.5117349,0.01561164,298.5057,175.4881,4.082705
2019-07-25 16:56:59.576,0.5970086,0.385743,0.5968206,0.3594057,0.5969146,0.3725744,0.01201725,1.718558,-0.03482127,0.01174986,0.858708,0.5121089,0.01507012,298.46,175.4365,4.285978
2019-07-25 16:56:59.591,0.5970086,0.385743,0.5968206,0.3594057,0.5969146,0.3725744,0.01347947,1.718414,-0.03525352,0.01667991,0.8593759,0.510887,0.01376258,298.6424,175.1295,5.114423
2019-07-25 16:56:59.609,0.5969214,0.384738,0.5927696,0.3555105,0.5948455,0.3701243,0.01394629,1.718226,-0.03550839,0.01852797,0.8604594,0.509012,0.01315785,298.8981,175.0729,5.37642
2019-07-25 16:56:59.625,0.5968814,0.379788,0.5905227,0.3495693,0.5937021,0.3646786,0.01518035,1.71782,-0.03693748,0.018177,0.8639442,0.5031188,0.01190107,299.6689,175.4979,5.028139
2019-07-25 16:56:59.644,0.596584,0.385186,0.5890618,0.3515089,0.5928229,0.3683474,0.01573443,1.717539,-0.03742886,0.01739384,0.8657552,0.5000465,0.01090772,300.0652,175.8469,4.697294
2019-07-25 16:56:59.658,0.5922207,0.3915905,0.5870396,0.3542228,0.5896301,0.3729067,0.01683307,1.717238,-0.03831434,0.0168457,0.868183,0.495895,0.007914826,300.5948,176.57,4.180206
2019-07-25 16:56:59.676,0.5824265,0.406342,0.5810945,0.362491,0.5817605,0.3844165,0.01748538,1.717275,-0.0386157,0.01731549,0.8687114,0.4949742,0.006418856,300.7107,176.8241,4.091531
2019-07-25 16:56:59.691,0.5824265,0.406342,0.5810945,0.362491,0.5817605,0.3844165,0.01908064,1.717484,-0.03926396,0.01861682,0.8686115,0.495124,0.004440072,300.6862,177.063,4.128215
2019-07-25 16:56:59.708,0.5824265,0.406342,0.5810945,0.362491,0.5817605,0.3844165,0.0198791,1.717892,-0.03961587,0.01965408,0.8682137,0.495786,0.003869841,300.5998,177.0488,4.277211
2019-07-25 16:56:59.725,0.5743482,0.4113745,0.5713994,0.366665,0.5728738,0.3890198,0.02058291,1.718101,-0.03991032,0.02081219,0.868059,0.4960119,0.00357147,300.5725,176.9744,4.473886
2019-07-25 16:56:59.741,0.5697432,0.4064264,0.5669506,0.3613541,0.5683469,0.3838903,0.02176857,1.718587,-0.04058218,0.02250071,0.8679641,0.4960953,0.004638672,300.5735,176.5761,4.924338
2019-07-25 16:56:59.758,0.5697432,0.4064264,0.5669506,0.3613541,0.5683469,0.3838903,0.02237892,1.718787,-0.04107189,0.02283661,0.8681263,0.4957865,0.005553864,300.6208,176.3657,5.086282
2019-07-25 16:56:59.776,0.5690081,0.4020829,0.5668045,0.3586425,0.5679063,0.3803627,0.02343845,1.719123,-0.04242134,0.02219868,0.869199,0.4939132,0.007082182,300.8734,176.174,5.096708
2019-07-25 16:56:59.792,0.5710983,0.3968299,0.5665967,0.3543285,0.5688475,0.3755792,0.02384353,1.719177,-0.04313254,0.02154602,0.8698956,0.4927083,0.007481227,301.0312,176.1907,4.992029
2019-07-25 16:56:59.810,0.5703309,0.3917857,0.5665967,0.3543285,0.5684638,0.3730571,0.02444577,1.719256,-0.04436159,0.02116926,0.871156,0.4904899,0.007660338,301.3217,176.2374,4.899419
2019-07-25 16:56:59.825,0.5661924,0.3990077,0.5641475,0.3562822,0.5651699,0.377645,0.02476788,1.719413,-0.04509926,0.02155639,0.8716002,0.4896851,0.007540745,301.4282,176.2331,4.946692
2019-07-25 16:56:59.843,0.5661924,0.3990077,0.5641475,0.3562822,0.5651699,0.377645,0.02545166,1.719701,-0.04666209,0.02241877,0.8725208,0.4880045,0.007519968,301.652,176.1753,5.07952
2019-07-25 16:56:59.859,0.565043,0.3975807,0.5611414,0.3547935,0.5630922,0.3761871,0.0256741,1.719816,-0.04751801,0.0225338,0.8731964,0.4867912,0.007387019,301.8105,176.2103,5.065895
2019-07-25 16:56:59.876,0.5613894,0.3947668,0.5594479,0.3526536,0.5604186,0.3737102,0.02592254,1.719806,-0.04936743,0.02190576,0.8750286,0.4835243,0.007026205,302.2328,176.4011,4.853953
2019-07-25 16:56:59.893,0.5613894,0.3947668,0.5594479,0.3526536,0.5604186,0.3737102,0.02609086,1.719719,-0.05049181,0.02107013,0.8762815,0.4812864,0.007089543,302.5219,176.5122,4.66781
2019-07-25 16:56:59.909,0.5613894,0.3947668,0.557382,0.3540716,0.5593857,0.3744192,0.02642179,1.719347,-0.05295682,0.01946744,0.8790802,0.4762188,0.007402133,303.1773,176.6943,4.325846
2019-07-25 16:56:59.925,0.5532273,0.400217,0.5528169,0.356921,0.5530221,0.378569,0.02661967,1.71912,-0.05425096,0.01922094,0.8806122,0.4733936,0.00716689,303.5424,176.8025,4.217655
2019-07-25 16:56:59.943,0.5532273,0.400217,0.5528169,0.356921,0.5530221,0.378569,0.02723026,1.718578,-0.05706763,0.01954879,0.8836985,0.4675999,0.006719414,304.2925,176.9317,4.156231
2019-07-25 16:56:59.958,0.55242,0.3933325,0.55047,0.3519014,0.551445,0.3726169,0.02780962,1.717949,-0.06014609,0.01983032,0.8869341,0.4614253,0.006431611,305.0898,177.0376,4.101085
2019-07-25 16:56:59.976,0.55242,0.3933325,0.55047,0.3519014,0.551445,0.3726169,0.02804852,1.717641,-0.06170154,0.01946094,0.8885482,0.4583263,0.006361726,305.4875,177.1224,3.992091
2019-07-25 16:56:59.992,0.55242,0.3933325,0.55047,0.3519014,0.551445,0.3726169,0.02835631,1.717367,-0.0632875,0.01872457,0.890102,0.4553344,0.006204007,305.8693,177.2516,3.814792
2019-07-25 16:57:00.010,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.02900505,1.716776,-0.06657958,0.01793728,0.893147,0.4493764,0.005250443,306.6276,177.5504,3.532504
2019-07-25 16:57:00.025,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.02930403,1.716495,-0.06817746,0.01819667,0.8946478,0.4463778,0.00458211,307.0096,177.6727,3.490641
2019-07-25 16:57:00.043,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03012872,1.716056,-0.07157421,0.01946591,0.8975102,0.4405497,0.003527388,307.7529,177.8019,3.563031
2019-07-25 16:57:00.058,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03034449,1.71571,-0.07423902,0.02017524,0.8997235,0.435988,0.002250866,308.3305,178.0002,3.537474
2019-07-25 16:57:00.075,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03041387,1.715593,-0.07538652,0.02011236,0.9004889,0.4344116,0.001348311,308.5273,178.169,3.441665
2019-07-25 16:57:00.092,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03056049,1.715622,-0.07646084,0.01982995,0.9009394,0.4334913,0.0004727763,308.6404,178.3441,3.318041
2019-07-25 16:57:00.109,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03062725,1.715908,-0.07790709,-0.02066344,-0.9013296,-0.4326398,0.0008631675,308.7451,178.5054,3.343597
2019-07-25 16:57:00.126,0.5935667,0.3419169,0.55047,0.3519014,0.5720183,0.3469092,0.03088975,1.71617,-0.07847691,-0.02152976,-0.9012299,-0.4328039,0.001364788,308.7238,178.5182,3.448174
2019-07-25 16:57:00.143,0.5935667,0.3419169,0.5773774,0.3807459,0.585472,0.3613315,0.03164387,1.716922,-0.0797019,-0.02180109,-0.9006366,-0.4340185,0.00252541,308.5655,178.6787,3.409708
2019-07-25 16:57:00.159,0.5935667,0.3419169,0.5773774,0.3807459,0.585472,0.3613315,0.03194737,1.717273,-0.07993913,-0.02117771,-0.9002144,-0.434921,0.003049316,308.4479,178.8084,3.270745
2019-07-25 16:57:00.176,0.5935667,0.3419169,0.5773774,0.3807459,0.585472,0.3613315,0.03242397,1.718097,-0.07994056,-0.01952209,-0.8991377,-0.4372107,0.004143204,308.1509,179.1077,2.92138
2019-07-25 16:57:00.192,0.6441827,0.6957612,0.5773774,0.3807459,0.61078,0.5382535,0.0328207,1.718587,-0.07977653,-0.01901439,-0.8983434,-0.4388597,0.00445682,307.9393,179.1909,2.820242
2019-07-25 16:57:00.209,0.6441827,0.6957612,0.5773774,0.3807459,0.61078,0.5382535,0.03367805,1.7197,-0.0789361,-0.01968665,-0.8962557,-0.4430722,0.005025681,307.4005,179.2041,2.909995
2019-07-25 16:57:00.226,0.6411344,0.6953679,0.5773774,0.3807459,0.6092559,0.5380569,0.03434992,1.720261,-0.07855725,-0.02063422,-0.8951664,-0.4452264,0.00499296,307.1261,179.1044,3.086284
2019-07-25 16:57:00.243,0.6376065,0.6966806,0.5773774,0.3807459,0.607492,0.5387133,0.03547716,1.721081,-0.07776403,-0.02155742,-0.8935421,-0.4484391,0.004503386,306.7176,178.9183,3.306728
2019-07-25 16:57:00.258,0.6376065,0.6966806,0.5773774,0.3807459,0.607492,0.5387133,0.03609133,1.721359,-0.07742572,-0.02110299,-0.8928963,-0.4497476,0.004239198,306.5502,178.902,3.260629
2019-07-25 16:57:00.276,0.6363532,0.6989288,0.5773774,0.3807459,0.6068653,0.5398374,0.03720117,1.721622,-0.07664251,-0.01977841,-0.8916304,-0.452318,0.003546348,306.2213,178.8783,3.110338
2019-07-25 16:57:00.293,0.6363532,0.6989288,0.5773774,0.3807459,0.6068653,0.5398374,0.03788519,1.72177,-0.07632065,-0.01958306,-0.8909165,-0.453734,0.003116979,306.0406,178.8102,3.124134
