TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:07.852,1.06266,-0.129774,0.4860212,0.5111166,0.7743406,0.1906713,-0.07397735,1.581326,-0.2158277,-0.0004727763,-0.9833086,0.1800056,0.02649713,20.73077,183.2045,0.6413702
2019-07-25 16:56:07.870,1.06266,-0.129774,0.4860212,0.5111166,0.7743406,0.1906713,-0.07397735,1.581326,-0.2158277,-0.0004727763,-0.9833086,0.1800056,0.02649713,20.73077,183.2045,0.6413702
2019-07-25 16:56:07.886,1.06266,-0.129774,0.4860212,0.5111166,0.7743406,0.1906713,-0.07275796,1.581179,-0.2152429,-0.0007720405,-0.9833212,0.1804587,0.02266041,20.78504,182.7493,0.5942758
2019-07-25 16:56:07.904,0.4839838,0.2889715,0.4864018,0.5256648,0.4851928,0.4073182,-0.07134235,1.581036,-0.214834,-0.001529537,-0.9832685,0.1812117,0.01852213,20.87331,182.2681,0.5960886
2019-07-25 16:56:07.919,0.4840945,0.2881672,0.4852994,0.5211149,0.4846969,0.4046411,-0.0700289,1.58063,-0.2143598,-0.002804962,-0.9831374,0.1822531,0.01472453,20.99442,181.8399,0.6678724
2019-07-25 16:56:07.937,0.4840945,0.2881672,0.4852994,0.5211149,0.4846969,0.4046411,-0.0700289,1.58063,-0.2143598,-0.002804962,-0.9831374,0.1822531,0.01472453,20.99442,181.8399,0.6678724
2019-07-25 16:56:07.953,0.489259,0.2916702,0.4852994,0.5211149,0.4872792,0.4063925,-0.06888235,1.580402,-0.2141082,-0.003865988,-0.9829686,0.1833757,0.01145316,21.12578,181.4703,0.7248688
2019-07-25 16:56:07.970,0.4902327,0.2965786,0.4852994,0.5211149,0.487766,0.4088467,-0.06758368,1.580029,-0.2137923,-0.004598342,-0.9828171,0.184326,0.008563213,21.23774,181.139,0.7496855
2019-07-25 16:56:07.986,0.4902327,0.2965786,0.4852994,0.5211149,0.487766,0.4088467,-0.06663215,1.579768,-0.2137601,-0.004446779,-0.982752,0.1847777,0.006006307,21.29242,180.827,0.6739719
2019-07-25 16:56:08.004,0.4920463,0.2955024,0.4852994,0.5211149,0.4886728,0.4083086,-0.06663215,1.579768,-0.2137601,-0.004446779,-0.982752,0.1847777,0.006006307,21.29242,180.827,0.6739719
2019-07-25 16:56:08.019,0.4978876,0.2981818,0.4852994,0.5211149,0.4915935,0.4096484,-0.0656805,1.579457,-0.2136576,-0.004537996,-0.9826283,0.1854931,0.003649882,21.37734,180.5449,0.6320619
2019-07-25 16:56:08.037,0.4978876,0.2981818,0.4852994,0.5211149,0.4915935,0.4096484,-0.06478453,1.579377,-0.2134676,-0.004721455,-0.9824917,0.1862387,0.001708984,21.46543,180.315,0.6103863
2019-07-25 16:56:08.053,0.4996187,0.3039887,0.4852994,0.5211149,0.492459,0.4125518,-0.06381035,1.579278,-0.2135828,0.004719877,0.9823841,-0.1868132,0.0,21.53347,180.1086,0.5712075
2019-07-25 16:56:08.071,0.5017607,0.2975007,0.4852994,0.5211149,0.49353,0.4093078,-0.06381035,1.579278,-0.2135828,0.004719877,0.9823841,-0.1868132,0.0,21.53347,180.1086,0.5712075
2019-07-25 16:56:08.086,0.5017607,0.2975007,0.4852994,0.5211149,0.49353,0.4093078,-0.06300879,1.578992,-0.2135775,0.005006371,0.9822519,-0.1874913,0.001777371,21.61359,179.9005,0.5650575
2019-07-25 16:56:08.105,0.5034246,0.299677,0.4852994,0.5211149,0.494362,0.4103959,-0.06221879,1.578843,-0.2135177,0.005489094,0.9821634,-0.1879143,0.003617073,21.66412,179.6891,0.5809414
2019-07-25 16:56:08.120,0.5012595,0.3035223,0.4852994,0.5211149,0.4932795,0.4123186,-0.06139708,1.578602,-0.2135415,0.005702135,0.9820108,-0.1886691,0.005115314,21.75316,179.513,0.5717965
2019-07-25 16:56:08.137,0.5012595,0.3035223,0.4852994,0.5211149,0.4932795,0.4123186,-0.06139708,1.578602,-0.2135415,0.005702135,0.9820108,-0.1886691,0.005115314,21.75316,179.513,0.5717965
2019-07-25 16:56:08.154,0.5050746,0.2996799,0.4852994,0.5211149,0.495187,0.4103974,-0.06055486,1.578483,-0.2136564,0.006233958,0.9819228,-0.1890617,0.006668213,21.8002,179.3373,0.599891
2019-07-25 16:56:08.170,0.5050746,0.2996799,0.4852994,0.5211149,0.495187,0.4103974,-0.0598408,1.578339,-0.2138057,0.006718304,0.9818949,-0.1891413,0.007927055,21.81064,179.1961,0.6291606
2019-07-25 16:56:08.186,0.5050746,0.2996799,0.4852994,0.5211149,0.495187,0.4103974,-0.0598408,1.578339,-0.2138057,0.006718304,0.9818949,-0.1891413,0.007927055,21.81064,179.1961,0.6291606
2019-07-25 16:56:08.204,0.5073513,0.3058381,0.4852994,0.5211149,0.4963253,0.4134765,-0.05924225,1.578146,-0.2136729,0.007030445,0.9817946,-0.1896037,0.008962821,21.86555,179.078,0.6424584
2019-07-25 16:56:08.220,0.5090684,0.309174,0.486323,0.506417,0.4976957,0.4077955,-0.05895352,1.578036,-0.2132745,0.0070209,0.9816239,-0.1904595,0.009508956,21.96578,179.0118,0.6278039
2019-07-25 16:56:08.237,0.5090684,0.309174,0.486323,0.506417,0.4976957,0.4077955,-0.05836964,1.578143,-0.2132998,0.007060056,0.9816113,-0.190505,0.009865065,21.97136,178.9696,0.6241303
2019-07-25 16:56:08.254,0.5079044,0.3112089,0.486323,0.506417,0.4971137,0.4088129,-0.05783188,1.578435,-0.2135587,0.007582129,0.9817818,-0.1895833,0.01025536,21.86459,178.9342,0.6790892
2019-07-25 16:56:08.271,0.5059177,0.3060645,0.4852076,0.5126325,0.4955626,0.4093485,-0.05783188,1.578435,-0.2135587,0.007582129,0.9817818,-0.1895833,0.01025536,21.86459,178.9342,0.6790892
2019-07-25 16:56:08.287,0.5059177,0.3060645,0.4852076,0.5126325,0.4955626,0.4093485,-0.05723643,1.578684,-0.2137308,0.007849605,0.98189,-0.1889887,0.01066213,21.79579,178.891,0.7025431
2019-07-25 16:56:08.305,0.5061684,0.3083558,0.4840603,0.517406,0.4951144,0.412881,-0.05678058,1.578595,-0.2136283,0.008217789,0.9818674,-0.1890796,0.01084985,21.80696,178.8769,0.7426974
2019-07-25 16:56:08.320,0.5061684,0.3083558,0.4840603,0.517406,0.4951144,0.412881,-0.05622149,1.578544,-0.2135916,0.008493322,0.981775,-0.1895369,0.01102492,21.86077,178.8622,0.7715761
2019-07-25 16:56:08.338,0.5073704,0.3084853,0.4840603,0.517406,0.4957154,0.4129457,-0.05622149,1.578544,-0.2135916,0.008493322,0.981775,-0.1895369,0.01102492,21.86077,178.8622,0.7715761
2019-07-25 16:56:08.355,0.5075345,0.3018471,0.4840603,0.517406,0.4957974,0.4096265,-0.05588019,1.578546,-0.2134781,0.009278147,0.9817679,-0.189521,0.01129596,21.86005,178.8477,0.8603882
2019-07-25 16:56:08.371,0.5075345,0.3018471,0.4840603,0.517406,0.4957974,0.4096265,-0.05537236,1.578515,-0.2134328,0.009985918,0.9817681,-0.1894652,0.01160246,21.85466,178.8271,0.9390655
2019-07-25 16:56:08.387,0.5075345,0.3018471,0.4840603,0.517406,0.4957974,0.4096265,-0.05537236,1.578515,-0.2134328,0.009985918,0.9817681,-0.1894652,0.01160246,21.85466,178.8271,0.9390655
2019-07-25 16:56:08.405,0.505805,0.3012792,0.4840603,0.517406,0.4949327,0.4093426,-0.05481911,1.578524,-0.2134156,0.01009869,0.9817395,-0.1896102,0.01155484,21.87168,178.8356,0.9537219
2019-07-25 16:56:08.420,0.505805,0.3012792,0.4840603,0.517406,0.4949327,0.4093426,-0.05450249,1.57859,-0.2133601,0.01014433,0.981741,-0.1895979,0.01159475,21.87033,178.8318,0.9583313
2019-07-25 16:56:08.438,0.505805,0.3012792,0.4840603,0.517406,0.4949327,0.4093426,-0.05423796,1.578734,-0.2132533,0.01004469,0.9818437,-0.1890916,0.01124307,21.81079,178.8719,0.9549177
2019-07-25 16:56:08.455,0.5062085,0.3052276,0.4878447,0.5161242,0.4970266,0.4106759,-0.05423796,1.578734,-0.2132533,0.01004469,0.9818437,-0.1890916,0.01124307,21.81079,178.8719,0.9549177
2019-07-25 16:56:08.472,0.5062085,0.3052276,0.4877249,0.5086204,0.4969667,0.406924,-0.05377805,1.579283,-0.213249,0.01011933,0.9821203,-0.1876483,0.01119858,21.64244,178.8781,0.9662114
2019-07-25 16:56:08.488,0.5062085,0.3052276,0.4877249,0.5086204,0.4969667,0.406924,-0.05329633,1.580164,-0.2131939,0.01048242,0.9824991,-0.1856266,0.01133481,21.40719,178.8687,1.008709
2019-07-25 16:56:08.505,0.5064444,0.3114003,0.4877249,0.5086204,0.4970847,0.4100103,-0.05282617,1.581302,-0.2129867,0.01107952,0.9830391,-0.1826945,0.01158318,21.06632,178.8502,1.077675
2019-07-25 16:56:08.521,0.506745,0.312501,0.4877249,0.5086204,0.497235,0.4105607,-0.05282617,1.581302,-0.2129867,0.01107952,0.9830391,-0.1826945,0.01158318,21.06632,178.8502,1.077675
2019-07-25 16:56:08.538,0.506745,0.312501,0.4877249,0.5086204,0.497235,0.4105607,-0.05242646,1.582622,-0.2128322,0.01182823,0.9837883,-0.1785305,0.01214768,20.58274,178.7956,1.15898
2019-07-25 16:56:08.554,0.5082008,0.311615,0.4877249,0.5086204,0.4979629,0.4101177,-0.05183172,1.58498,-0.2130718,0.01311674,0.9850361,-0.1713699,0.01281331,19.75186,178.7368,1.305892
2019-07-25 16:56:08.572,0.5082008,0.311615,0.4877249,0.5086204,0.4979629,0.4101177,-0.05146003,1.588321,-0.2131813,0.01442342,0.9869469,-0.1598199,0.01361672,18.41275,178.6552,1.456568
2019-07-25 16:56:08.598,0.5082008,0.311615,0.5895583,0.3191437,0.5488796,0.3153794,-0.05146003,1.588321,-0.2131813,0.01442342,0.9869469,-0.1598199,0.01361672,18.41275,178.6552,1.456568
2019-07-25 16:56:08.605,0.5082008,0.311615,0.5895583,0.3191437,0.5488796,0.3153794,-0.05044389,1.595527,-0.2128034,0.01624865,0.9907206,-0.1340052,0.01585223,15.42867,178.3917,1.661352
2019-07-25 16:56:08.621,0.5082008,0.311615,0.5895583,0.3191437,0.5488796,0.3153794,-0.05044389,1.595527,-0.2128034,0.01624865,0.9907206,-0.1340052,0.01585223,15.42867,178.3917,1.661352
2019-07-25 16:56:08.639,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.05010998,1.59973,-0.2119868,0.0173546,0.992519,-0.1196528,0.01697611,13.7747,178.2568,1.792899
2019-07-25 16:56:08.655,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.05010998,1.59973,-0.2119868,0.0173546,0.992519,-0.1196528,0.01697611,13.7747,178.2568,1.792899
2019-07-25 16:56:08.670,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.04961026,1.603702,-0.2107444,0.01852776,0.9940603,-0.1056481,0.01842049,12.16477,178.0826,1.931231
2019-07-25 16:56:08.688,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.04924321,1.607443,-0.2093911,0.01935305,0.9952537,-0.09324726,0.02000948,10.74183,177.8873,2.02934
2019-07-25 16:56:08.703,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.04872048,1.611342,-0.2077487,0.02009235,0.9963851,-0.07960445,0.02182295,9.178475,177.661,2.122679
2019-07-25 16:56:08.722,0.2357239,0.8233799,0.5895583,0.3191437,0.4126411,0.5712618,-0.04872048,1.611342,-0.2077487,0.02009235,0.9963851,-0.07960445,0.02182295,9.178475,177.661,2.122679
2019-07-25 16:56:08.738,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.0481391,1.615296,-0.2062812,0.02082149,0.9973399,-0.0655396,0.02417054,7.569981,177.3702,2.217972
2019-07-25 16:56:08.755,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.04774475,1.61876,-0.20435,0.02070954,0.9980187,-0.05340238,0.02603791,6.181112,177.1311,2.222574
2019-07-25 16:56:08.771,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.04721117,1.622338,-0.2026536,0.02059989,0.9985887,-0.04061219,0.02733012,4.717088,176.9568,2.238201
2019-07-25 16:56:08.788,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.04721117,1.622338,-0.2026536,0.02059989,0.9985887,-0.04061219,0.02733012,4.717088,176.9568,2.238201
2019-07-25 16:56:08.804,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.04687965,1.625677,-0.200856,0.02007639,0.9989663,-0.02898521,0.02869224,3.386006,176.7749,2.207305
2019-07-25 16:56:08.822,0.495386,0.4924595,0.5895583,0.3191437,0.5424722,0.4058016,-0.0469445,1.626636,-0.1997159,0.01949727,0.9990709,-0.02529744,0.02893479,2.962145,176.7378,2.151649
2019-07-25 16:56:08.838,0.495386,0.4924595,0.427494,0.626446,0.46144,0.5594528,-0.04689217,1.629017,-0.1978581,0.01865161,0.9992474,-0.01709769,0.02940096,2.021035,176.666,2.079855
2019-07-25 16:56:08.856,0.495386,0.4924595,0.427494,0.626446,0.46144,0.5594528,-0.04702306,1.630069,-0.1969342,0.01829752,0.9993043,-0.01353825,0.02954404,1.612449,176.642,2.050699
2019-07-25 16:56:08.871,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.0471524,1.631716,-0.1948357,0.01764117,0.9993823,-0.006992189,0.02957908,0.8605782,176.6244,1.997209
2019-07-25 16:56:08.889,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.04716313,1.632463,-0.1939433,0.01732152,0.9994001,-0.004365614,0.02966911,0.5588615,176.6087,1.969348
2019-07-25 16:56:08.905,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.04736936,1.633825,-0.1921921,0.01673655,0.9994175,0.0007117861,0.02973358,359.9755,176.5914,1.919534
2019-07-25 16:56:08.922,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.0474478,1.634499,-0.1914194,0.01656607,0.9994144,0.003286844,0.02976088,359.6801,176.5833,1.908812
2019-07-25 16:56:08.937,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.04758108,1.635747,-0.190347,0.01597723,0.9994065,0.008098149,0.02942502,359.1264,176.613,1.857616
2019-07-25 16:56:08.956,0.3502626,0.7633033,0.427494,0.626446,0.3888783,0.6948746,-0.04766142,1.636267,-0.1897438,0.01579809,0.9993992,0.01042183,0.02903504,358.8589,176.6534,1.844599
2019-07-25 16:56:08.972,0.1983743,0.8441812,0.427494,0.626446,0.3129342,0.7353136,-0.04795897,1.637238,-0.1884799,0.01542874,0.999377,0.01437686,0.02829899,358.4034,176.7307,1.814531
2019-07-25 16:56:08.989,0.1983743,0.8441812,0.427494,0.626446,0.3129342,0.7353136,-0.04814756,1.637598,-0.1879368,0.01531922,0.9993639,0.01593988,0.02798287,358.2234,176.7642,1.806617
2019-07-25 16:56:09.006,0.1983743,0.8441812,0.427494,0.626446,0.3129342,0.7353136,-0.0484699,1.638297,-0.186924,0.01527977,0.9993317,0.0187369,0.02741776,357.9019,176.8237,1.810145
2019-07-25 16:56:09.022,0.1983743,0.8441812,0.6761976,1.195059,0.437286,1.01962,-0.04855001,1.638679,-0.1864014,0.01530072,0.9993132,0.0201756,0.02705366,357.7365,176.8626,1.816398
2019-07-25 16:56:09.038,0.242568,0.8190733,0.6761976,1.195059,0.4593828,1.007066,-0.04846394,1.639684,-0.1857352,0.01508001,0.9992546,0.02330776,0.02682744,357.3766,176.883,1.800589
2019-07-25 16:56:09.057,6.472389,1.14227,0.6761976,1.195059,3.574293,1.168664,-0.04861259,1.640111,-0.1852975,0.01500124,0.9992113,0.02507646,0.02688874,357.1738,176.8728,1.797407
2019-07-25 16:56:09.082,6.472389,1.14227,0.6761976,1.195059,3.574293,1.168664,-0.04845369,1.641046,-0.1843965,0.01466216,0.9991106,0.02887498,0.02700404,356.7377,176.8531,1.77117
2019-07-25 16:56:09.090,0.2088289,0.8392395,0.6761976,1.195059,0.4425133,1.017149,-0.0483315,1.642037,-0.1834247,0.01454943,0.9989728,0.03295944,0.02748345,356.2702,176.7905,1.773369
2019-07-25 16:56:09.106,0.2088289,0.8392395,0.6761976,1.195059,0.4425133,1.017149,-0.048159,1.642506,-0.1831958,0.01436701,0.9989062,0.03475726,0.0277838,356.0641,176.7531,1.759623
2019-07-25 16:56:09.123,0.2088289,0.8392395,0.6761976,1.195059,0.4425133,1.017149,-0.04805255,1.642895,-0.1828544,0.01422106,0.9988419,0.03641585,0.02804537,355.874,176.7203,1.749564
2019-07-25 16:56:09.138,0.2460828,0.8180367,0.6761976,1.195059,0.4611402,1.006548,-0.04761767,1.643591,-0.1823499,0.01386936,0.9987378,0.03888912,0.02860173,355.5904,176.653,1.720114
2019-07-25 16:56:09.156,0.2460828,0.8180367,0.6761976,1.195059,0.4611402,1.006548,-0.04746902,1.643861,-0.1820734,0.01362493,0.9986938,0.0398604,0.02891598,355.4788,176.6161,1.696869
2019-07-25 16:56:09.173,0.2415587,0.8203984,0.6761976,1.195059,0.4588782,1.007729,-0.04736614,1.644418,-0.1814938,0.01325573,0.9985979,0.04184573,0.02958839,355.2511,176.5366,1.664695
2019-07-25 16:56:09.190,0.2415587,0.8203984,0.6761976,1.195059,0.4588782,1.007729,-0.0472759,1.644582,-0.181324,0.0134033,0.998543,0.04268029,0.0301778,355.1569,176.4665,1.687529
2019-07-25 16:56:09.206,0.2415587,0.8203984,0.6761976,1.195059,0.4588782,1.007729,-0.04702485,1.644916,-0.1808705,0.01373766,0.9984342,0.04427115,0.03131359,354.9777,176.3311,1.737548
2019-07-25 16:56:09.224,0.2415587,0.8203984,0.6761976,1.195059,0.4588782,1.007729,-0.04689312,1.645055,-0.1807563,0.01404923,0.9983746,0.04511353,0.03186807,354.8833,176.264,1.779428
2019-07-25 16:56:09.239,0.2415587,0.8203984,0.6620325,1.18383,0.4517956,1.002114,-0.04644251,1.645449,-0.1808362,0.01456632,0.9982565,0.04663805,0.03311617,354.7128,176.1144,1.851449
2019-07-25 16:56:09.257,0.2415587,0.8203984,0.6620325,1.18383,0.4517956,1.002114,-0.04627144,1.645576,-0.1807888,0.01480376,0.9982011,0.04730835,0.03372522,354.638,176.0416,1.88475
2019-07-25 16:56:09.273,0.2415587,0.8203984,0.662499,1.170803,0.4520288,0.9956008,-0.04576981,1.645673,-0.1807427,0.01512638,0.9980906,0.04864943,0.03492257,354.4879,175.899,1.934042
2019-07-25 16:56:09.290,0.2415587,0.8203984,0.662499,1.170803,0.4520288,0.9956008,-0.04559588,1.645737,-0.1807745,0.01530462,0.9980395,0.04922068,0.0354998,354.4243,175.8303,1.960226
2019-07-25 16:56:09.306,0.2415587,0.8203984,0.662499,1.170803,0.4520288,0.9956008,-0.04523218,1.645923,-0.1809919,0.01556049,0.997935,0.05036772,0.03669812,354.2962,175.6882,2.001545
2019-07-25 16:56:09.324,0.6369857,0.7026443,0.662499,1.170803,0.6497424,0.9367238,-0.04511857,1.645978,-0.1810875,0.01586163,0.9978806,0.0508273,0.03740733,354.2463,175.6037,2.042351
2019-07-25 16:56:09.339,0.6369857,0.7026443,0.662499,1.170803,0.6497424,0.9367238,-0.04475498,1.646183,-0.1813061,0.01623443,0.9977899,0.05165133,0.03852068,354.1558,175.4713,2.09557
2019-07-25 16:56:09.357,0.6369857,0.7026443,0.662499,1.170803,0.6497424,0.9367238,-0.0446943,1.646203,-0.1814148,0.01632323,0.9977479,0.05190114,0.03923018,354.1291,175.3885,2.111159
2019-07-25 16:56:09.373,0.6455753,0.7003447,0.662499,1.170803,0.6540372,0.9355739,-0.04450977,1.646234,-0.1815033,0.01641108,0.9976833,0.05224666,0.04036007,354.0923,175.257,2.12965
2019-07-25 16:56:09.390,0.6455753,0.7003447,0.662499,1.170803,0.6540372,0.9355739,-0.04436982,1.646298,-0.1816657,0.01653321,0.9976494,0.05250329,0.0408124,354.0644,175.2035,2.147672
2019-07-25 16:56:09.406,0.6455753,0.7003447,0.662499,1.170803,0.6540372,0.9355739,-0.04424965,1.64653,-0.1820886,0.01663474,0.9975723,0.05323805,0.04169626,353.9826,175.0991,2.168409
2019-07-25 16:56:09.424,0.6455753,0.7003447,0.662499,1.170803,0.6540372,0.9355739,-0.04431009,1.646604,-0.1822791,0.016402,0.9975446,0.05359596,0.04199042,353.9411,175.0657,2.145288
2019-07-25 16:56:09.440,0.6497392,0.6993697,0.662499,1.170803,0.6561191,0.9350864,-0.04439652,1.646739,-0.1826515,0.01618019,0.9974648,0.05465766,0.04259869,353.8196,174.9942,2.129083
2019-07-25 16:56:09.457,0.6497392,0.6993697,0.662499,1.170803,0.6561191,0.9350864,-0.04434752,1.646862,-0.1828969,0.01629993,0.9974121,0.05530176,0.04295522,353.7471,174.9506,2.148495
2019-07-25 16:56:09.473,0.6497392,0.6993697,0.662499,1.170803,0.6561191,0.9350864,-0.04421234,1.64715,-0.1836228,0.01650614,0.9973062,0.05647701,0.04379892,353.6153,174.8489,2.183898
2019-07-25 16:56:09.491,0.6497392,0.6993697,0.6646795,1.138759,0.6572093,0.9190642,-0.04418957,1.647248,-0.1838157,0.01644827,0.9972684,0.05681872,0.04423529,353.5768,174.798,2.181918
2019-07-25 16:56:09.507,0.6497392,0.6993697,0.6646795,1.138759,0.6572093,0.9190642,-0.04421914,1.647515,-0.184226,0.01632368,0.9972144,0.05740394,0.04474039,353.5101,174.739,2.174098
2019-07-25 16:56:09.524,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04422724,1.64784,-0.1845229,0.01597816,0.9971299,0.05873612,0.04502112,353.3562,174.7052,2.143621
2019-07-25 16:56:09.540,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04436457,1.648053,-0.1846433,0.01574092,0.9970818,0.05956481,0.04507883,353.2601,174.6978,2.121346
2019-07-25 16:56:09.558,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04454958,1.648365,-0.1849301,0.01557294,0.9969985,0.06088201,0.04522092,353.1085,174.6789,2.110379
2019-07-25 16:56:09.574,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04466963,1.648908,-0.1853902,0.0155672,0.9967871,0.06423393,0.04524595,352.7242,174.6667,2.128805
2019-07-25 16:56:09.591,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04466534,1.649271,-0.1856194,0.01548225,0.9966867,0.06578016,0.04526455,352.5464,174.6608,2.12792
2019-07-25 16:56:09.606,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04488015,1.650115,-0.1857591,0.01504538,0.996489,0.06869002,0.04544247,352.2107,174.6353,2.09551
2019-07-25 16:56:09.624,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04489326,1.650522,-0.1858296,0.01499031,0.9963637,0.07040717,0.04557917,352.0137,174.615,2.100087
2019-07-25 16:56:09.640,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04498434,1.651503,-0.1859214,0.01479017,0.9961037,0.07411849,0.04544427,351.5865,174.6214,2.097233
2019-07-25 16:56:09.657,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04500163,1.65198,-0.1860218,0.01466775,0.9959504,0.07609262,0.0455808,351.3596,174.6009,2.095686
2019-07-25 16:56:09.673,0.1445804,0.8397142,0.6646795,1.138759,0.4046299,0.9892365,-0.04479587,1.652884,-0.1862869,0.01460004,0.9956354,0.07993592,0.04590412,350.9188,174.5526,2.11318
2019-07-25 16:56:09.691,0.4906958,0.556888,0.4942276,0.4965757,0.4924617,0.5267318,-0.04467547,1.653273,-0.1864331,0.01473971,0.995483,0.08168648,0.04608312,350.719,174.5253,2.141305
2019-07-25 16:56:09.706,0.4906958,0.556888,0.4942276,0.4965757,0.4924617,0.5267318,-0.04451263,1.653994,-0.1867507,0.01482237,0.9952316,0.08450828,0.046397,350.3961,174.4793,2.170659
2019-07-25 16:56:09.724,0.491234,0.5511341,0.4959149,0.4896481,0.4935745,0.5203911,-0.04433906,1.65425,-0.1867268,0.01495,0.9951091,0.08581109,0.0465917,350.2477,174.4514,2.195163
2019-07-25 16:56:09.740,0.4879172,0.5402016,0.4955125,0.4876971,0.4917148,0.5139494,-0.04442036,1.654576,-0.1868534,0.01472555,0.994975,0.08735698,0.0466545,350.069,174.4414,2.179142
2019-07-25 16:56:09.758,0.4879172,0.5402016,0.4955125,0.4876971,0.4917148,0.5139494,-0.04443288,1.654711,-0.1871688,0.01463419,0.9949278,0.08792114,0.0466315,350.0036,174.4432,2.171744
2019-07-25 16:56:09.774,0.4903081,0.5385575,0.4961153,0.4817628,0.4932117,0.5101601,-0.04474437,1.654877,-0.1873643,0.01431401,0.9948983,0.08850746,0.04624935,349.9337,174.4889,2.134308
