TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:20:19.392,0.4663283,0.3708014,0.455319,0.395897,0.4608237,0.3833492,0.04659677,1.622649,-0.189281,-0.003092984,-0.9847937,-0.1009838,0.1413301,348.4764,196.4663,358.687
2019-07-24 16:20:19.403,0.4662359,0.3731786,0.455319,0.395897,0.4607775,0.3845378,0.04680657,1.622647,-0.1900022,-0.003100202,-0.9848883,-0.1002199,0.1412143,348.5632,196.449,358.7023
2019-07-24 16:20:19.420,0.4665944,0.3766716,0.455319,0.395897,0.4609567,0.3862843,0.0467267,1.62252,-0.1905086,-0.002962564,-0.9850059,-0.09930936,0.1410397,348.669,196.4258,358.704
2019-07-24 16:20:19.436,0.4665944,0.3766716,0.455319,0.395897,0.4609567,0.3862843,0.04684067,1.622216,-0.1916814,-0.002592378,-0.9852352,-0.09739581,0.1407801,348.8928,196.3906,358.697
2019-07-24 16:20:19.453,0.4670825,0.3783338,0.4911314,0.3912669,0.479107,0.3848003,0.04667377,1.622037,-0.1922269,-0.002273918,-0.9853655,-0.09628022,0.1406412,349.0249,196.3727,358.6808
2019-07-24 16:20:19.472,0.468164,0.3802816,0.4894668,0.3915998,0.4788154,0.3859407,0.04654813,1.621534,-0.1931157,-0.001722014,-0.9855924,-0.0939319,0.1406468,349.3015,196.3686,358.6571
2019-07-24 16:20:19.493,0.4706399,0.3834657,0.4909869,0.3924323,0.4808134,0.387949,0.04653692,1.621033,-0.1942399,-0.001256791,-0.9857806,-0.09163684,0.1408466,349.5707,196.3867,358.6404
2019-07-24 16:20:19.504,0.4706399,0.3834657,0.4909869,0.3924323,0.4808134,0.387949,0.04647756,1.620774,-0.1947179,-0.001042969,-0.9858611,-0.09057379,0.1409725,349.6954,196.3989,358.6325
2019-07-24 16:20:19.521,0.4706399,0.3834657,0.4900027,0.393317,0.4803213,0.3883914,0.04643989,1.620535,-0.1951911,-0.0007623289,-0.9859517,-0.08944039,0.1410639,349.8292,196.4075,358.6185
2019-07-24 16:20:19.536,0.4704027,0.3858506,0.4896807,0.3956064,0.4800417,0.3907285,0.04635882,1.620152,-0.1962461,-0.0001726335,-0.9861249,-0.08708055,0.1413319,350.1079,196.4344,358.5881
2019-07-24 16:20:19.555,0.4639714,0.3887953,0.4906482,0.3968008,0.4773098,0.3927981,0.04636383,1.619897,-0.1966746,0.0001220703,-0.9861955,-0.08581405,0.1416137,350.2573,196.4648,358.5729
2019-07-24 16:20:19.570,0.4639714,0.3887953,0.4906482,0.3968008,0.4773098,0.3927981,0.0463798,1.619344,-0.1977406,0.0006103516,-0.9863825,-0.08303985,0.1419635,350.5815,196.4985,358.5606
2019-07-24 16:20:19.589,0.4660697,0.3875261,0.49776,0.391795,0.4819148,0.3896605,0.04633713,1.619039,-0.1981676,0.0008279211,-0.9864559,-0.08146344,0.1423649,350.765,196.5408,358.5586
2019-07-24 16:20:19.609,0.4660697,0.3875261,0.5011138,0.3882218,0.4835917,0.3878739,0.04611659,1.618339,-0.1989174,0.001519763,-0.9866334,-0.07795975,0.1430894,351.176,196.6171,358.5323
2019-07-24 16:20:19.623,0.4757846,0.3819109,0.5011138,0.3882218,0.4884492,0.3850663,0.04604483,1.617914,-0.1993368,0.001930101,-0.9866899,-0.07602208,0.1437359,351.4041,196.6883,358.5128
2019-07-24 16:20:19.637,0.4757846,0.3819109,0.5011138,0.3882218,0.4884492,0.3850663,0.04571366,1.616928,-0.1999209,0.002922048,-0.9868152,-0.07148955,0.1451772,351.938,196.8465,358.4649
2019-07-24 16:20:19.653,0.5011585,0.3545962,0.5011138,0.3882218,0.5011362,0.371409,0.04560399,1.616453,-0.2003107,0.003484888,-0.9868318,-0.06916197,0.1461761,352.2134,196.9582,358.4328
2019-07-24 16:20:19.669,0.5108905,0.3448789,0.5434801,0.3481638,0.5271853,0.3465214,0.04542422,1.615949,-0.2006476,0.004195029,-0.986815,-0.06678473,0.1473715,352.4973,197.0936,358.3838
2019-07-24 16:20:19.687,0.5108905,0.3448789,0.5434801,0.3481638,0.5271853,0.3465214,0.04500365,1.615089,-0.2015126,0.005732108,-0.986721,-0.06226915,0.1499049,353.0406,197.3822,358.2692
2019-07-24 16:20:19.703,0.5252054,0.3402835,0.5582045,0.3400761,0.5417049,0.3401798,0.04478025,1.614634,-0.2019324,0.00634296,-0.9866378,-0.06035288,0.1512059,353.2709,197.5304,358.2246
2019-07-24 16:20:19.724,0.535708,0.3362748,0.5582045,0.3400761,0.5469562,0.3381755,0.04425883,1.613758,-0.2028491,0.007409176,-0.9864479,-0.05649865,0.1538623,353.7316,197.8317,358.155
2019-07-24 16:20:19.736,0.5451128,0.3284564,0.5610519,0.3303972,0.5530823,0.3294268,0.04391861,1.613358,-0.2031441,0.007900693,-0.9863505,-0.05463202,0.1551313,353.9543,197.9753,358.1251
2019-07-24 16:20:19.758,0.5451128,0.3284564,0.5599175,0.3283014,0.5525151,0.3283789,0.04354763,1.612468,-0.203984,0.009234682,-0.9861134,-0.05116348,0.1577259,354.3764,198.2718,358.0218
2019-07-24 16:20:19.768,0.5467892,0.3295206,0.5590359,0.3304323,0.5529126,0.3299764,0.04320455,1.612182,-0.2043183,0.01012816,-0.9859591,-0.0497538,0.1590804,354.5551,198.4289,357.939
2019-07-24 16:20:19.786,0.5458978,0.3308005,0.5523997,0.3384503,0.5491488,0.3346254,0.04283714,1.611727,-0.2053595,0.01190358,-0.9856182,-0.04759663,0.1617085,354.8379,198.7356,357.7639
2019-07-24 16:20:19.801,0.5458978,0.3308005,0.5523997,0.3384503,0.5491488,0.3346254,0.04260039,1.611477,-0.2057965,0.01273457,-0.9854632,-0.04656867,0.162885,354.9724,198.8726,357.6832
2019-07-24 16:20:19.821,0.54153,0.3332983,0.5516478,0.3401534,0.5465889,0.3367259,0.04219866,1.610766,-0.2065225,0.01415542,-0.9851516,-0.04427486,0.1652746,355.2645,199.1483,357.5544
2019-07-24 16:20:19.835,0.5365205,0.3334925,0.5439329,0.3417929,0.5402267,0.3376427,0.04205751,1.610354,-0.2069542,0.01475486,-0.9850157,-0.04288301,0.1663955,355.4361,199.2758,357.5082
2019-07-24 16:20:19.857,0.5365205,0.3334925,0.5439329,0.3417929,0.5402267,0.3376427,0.04169083,1.609617,-0.2078073,0.0157234,-0.9847375,-0.03970327,0.1687265,355.8201,199.5385,357.4505
2019-07-24 16:20:19.878,0.533045,0.3360795,0.5398796,0.3462897,0.5364623,0.3411846,0.04149461,1.608973,-0.2085295,0.01670223,-0.9844246,-0.03635954,0.1711936,356.2233,199.8163,357.3961
2019-07-24 16:20:19.883,0.533045,0.3360795,0.5398796,0.3462897,0.5364623,0.3411846,0.04138947,1.60857,-0.2088571,0.017099,-0.9842641,-0.03462905,0.1724318,356.4298,199.9551,357.3812
2019-07-24 16:20:19.907,0.533045,0.3360795,0.5389379,0.3470185,0.5359914,0.341549,0.04132247,1.60772,-0.2096393,0.01771913,-0.9839495,-0.03095536,0.174846,356.8632,200.2242,357.3771
2019-07-24 16:20:19.917,0.5277992,0.3379548,0.5351895,0.3494191,0.5314944,0.3436869,0.04124236,1.607256,-0.2100682,0.01778837,-0.983813,-0.02897133,0.175944,357.0913,200.3449,357.4063
2019-07-24 16:20:19.934,0.5255877,0.3388137,0.5351895,0.3494191,0.5303886,0.3441164,0.04108095,1.606831,-0.2103114,0.01770988,-0.9836892,-0.02706935,0.176944,357.3068,200.4543,357.4512
2019-07-24 16:20:19.950,0.5254952,0.3394145,0.5342201,0.3502809,0.5298576,0.3448477,0.04089832,1.605967,-0.2110627,0.01797586,-0.983411,-0.02376236,0.1789276,357.6902,200.6746,357.4842
2019-07-24 16:20:19.971,0.5254952,0.3394145,0.5339558,0.3511716,0.5297256,0.3452931,0.04072571,1.605649,-0.2113855,0.01815198,-0.9833064,-0.0223612,0.1796636,357.8536,200.756,357.4917
2019-07-24 16:20:19.983,0.5195223,0.3448365,0.5262734,0.3589378,0.5228978,0.3518872,0.04042125,1.605048,-0.212275,0.01830159,-0.9830815,-0.02000315,0.1811511,358.1262,200.9219,357.5209
2019-07-24 16:20:20.001,0.5195223,0.3448365,0.5262734,0.3589378,0.5228978,0.3518872,0.04029274,1.604754,-0.2126737,0.01854103,-0.9829974,-0.01892838,0.1816978,358.2536,200.9827,357.5154
2019-07-24 16:20:20.017,0.5162563,0.3482746,0.5246921,0.3612981,0.5204742,0.3547863,0.0400126,1.604192,-0.2135115,0.0190324,-0.9828178,-0.0167174,0.1828319,358.5158,201.1087,357.5046
2019-07-24 16:20:20.033,0.5156356,0.3481969,0.5245501,0.3626356,0.5200928,0.3554162,0.0398252,1.603924,-0.2138538,0.01938075,-0.982747,-0.01568069,0.1832675,358.641,201.1567,357.4866
2019-07-24 16:20:20.051,0.5142713,0.3507558,0.5240223,0.3630416,0.5191468,0.3568987,0.03942871,1.603405,-0.2147295,0.02053395,-0.9825867,-0.01360194,0.1841652,358.9018,201.2564,357.3995
2019-07-24 16:20:20.068,0.5138177,0.3521124,0.5223148,0.3632521,0.5180663,0.3576823,0.0392673,1.603264,-0.2150908,0.02105315,-0.9825088,-0.01254477,0.1845964,359.0329,201.3039,357.363
2019-07-24 16:20:20.089,0.5126692,0.3519519,0.5225245,0.3641375,0.5175968,0.3580447,0.0389483,1.602733,-0.2157414,0.02217618,-0.9823501,-0.01030392,0.1854465,359.3113,201.3971,357.2835
2019-07-24 16:20:20.100,0.5124893,0.352353,0.5206178,0.3663185,0.5165535,0.3593358,0.0389328,1.602476,-0.2161746,0.02269129,-0.9822642,-0.009024953,0.1859051,359.4676,201.4471,357.2524
2019-07-24 16:20:20.116,0.5124893,0.352353,0.5206178,0.3663185,0.5165535,0.3593358,0.03864121,1.602217,-0.2165112,0.02325047,-0.9821832,-0.007837256,0.1863176,359.6143,201.4918,357.2147
2019-07-24 16:20:20.135,0.5123292,0.3544399,0.5190992,0.3698645,0.5157142,0.3621522,0.0383966,1.601805,-0.2170019,0.02419057,-0.9819326,-0.005734707,0.1875907,359.8747,201.6343,357.1536
2019-07-24 16:20:20.151,0.5123292,0.3544399,0.5190992,0.3698645,0.5157142,0.3621522,0.03816533,1.601437,-0.2174695,0.02484543,-0.9816737,-0.004030169,0.1888999,0.08445276,201.782,357.1166
2019-07-24 16:20:20.166,0.5101946,0.356865,0.5168716,0.3709666,0.5135331,0.3639158,0.03788781,1.601197,-0.2175639,0.02507379,-0.9815634,-0.003218122,0.1894579,0.1823884,201.8448,357.1086
2019-07-24 16:20:20.182,0.5080901,0.3590055,0.5169595,0.373389,0.5125248,0.3661973,0.03774619,1.601049,-0.217773,0.02525765,-0.9814338,-0.00266326,0.1901124,0.2507245,201.9195,357.1001
2019-07-24 16:20:20.206,0.5080901,0.3590055,0.5169595,0.373389,0.5125248,0.3661973,0.03715301,1.600564,-0.2183371,0.02548581,-0.98109,-0.001238878,0.1918628,0.4210508,202.1197,357.1062
2019-07-24 16:20:20.217,0.5078635,0.3594376,0.5169595,0.373389,0.5124115,0.3664133,0.037009,1.600434,-0.2184567,0.0255888,-0.9809962,-0.000752492,0.1923309,0.4793793,202.1729,357.1056
2019-07-24 16:20:20.232,0.5056568,0.3599281,0.5132983,0.3734834,0.5094775,0.3667058,0.03688145,1.600411,-0.218576,0.02568471,-0.9808936,-0.00029901,0.1928418,0.5339802,202.2313,357.105
2019-07-24 16:20:20.248,0.5056568,0.3599281,0.5132983,0.3734834,0.5094775,0.3667058,0.03673816,1.600327,-0.218719,0.02567252,-0.9808062,0.0,0.1932875,0.5686331,202.2825,357.1133
2019-07-24 16:20:20.265,0.5041553,0.3617536,0.5142481,0.3739378,0.5092017,0.3678457,0.03637195,1.600108,-0.2187486,0.02612219,-0.9806123,0.0003662109,0.1942089,0.6225048,202.3889,357.0714
2019-07-24 16:20:20.281,0.5041553,0.3617536,0.5142481,0.3739378,0.5092017,0.3678457,0.03633642,1.600042,-0.2187636,0.02631344,-0.9805157,0.0004882813,0.1946697,0.6418633,202.4422,357.0529
2019-07-24 16:20:20.298,0.5018071,0.3615035,0.5112292,0.3756014,0.5065181,0.3685524,0.03617764,1.599977,-0.2187696,0.02679353,-0.9802827,0.0006103516,0.1957742,0.6696653,202.5706,357.0023
2019-07-24 16:20:20.314,0.5018071,0.3615035,0.5112292,0.3756014,0.5065181,0.3685524,0.0360682,1.599982,-0.2187967,0.02694465,-0.9801914,0.00059802,0.1962103,0.673011,202.6215,356.9854
2019-07-24 16:20:20.333,0.4999825,0.3610209,0.5103685,0.3760947,0.5051755,0.3685578,0.03602409,1.600004,-0.2188146,0.02702527,-0.980015,0.00059802,0.1970783,0.6774998,202.7229,356.9769
2019-07-24 16:20:20.348,0.4999825,0.3610209,0.5103685,0.3760947,0.5051755,0.3685578,0.03609824,1.599997,-0.218761,0.02701425,-0.9799241,0.0006224389,0.1975314,0.6813895,202.7758,356.979
2019-07-24 16:20:20.365,0.4978503,0.3609265,0.5114961,0.3780052,0.5046732,0.3694659,0.03606153,1.600126,-0.2185857,0.02696456,-0.9798231,0.0006224389,0.1980385,0.6818243,202.835,356.985
2019-07-24 16:20:20.382,0.4978503,0.3609265,0.5114961,0.3780052,0.5046732,0.3694659,0.03612876,1.600155,-0.218509,0.02692252,-0.9797843,0.0007524919,0.1982356,0.6960785,202.8577,356.9928
2019-07-24 16:20:20.398,0.4973011,0.3602864,0.5114961,0.3780052,0.5043986,0.3691458,0.0361228,1.600124,-0.218291,0.02688098,-0.9797708,0.0009917039,0.1983065,0.7222114,202.8654,357.0029
2019-07-24 16:20:20.415,0.4973011,0.3602864,0.5114961,0.3780052,0.5043986,0.3691458,0.03614545,1.600118,-0.218184,0.02697726,-0.9797692,0.001402481,0.1982994,0.7705005,202.8634,357.0014
2019-07-24 16:20:20.433,0.4961223,0.3604634,0.5076959,0.375666,0.5019091,0.3680647,0.03633785,1.599959,-0.218154,0.02738459,-0.9797432,0.002224227,0.1983646,0.872225,202.8684,356.9743
2019-07-24 16:20:20.447,0.4955927,0.3602585,0.5062788,0.3747374,0.5009357,0.367498,0.03622627,1.599863,-0.2180638,0.02776261,-0.9797468,0.002710401,0.1982883,0.9351668,202.8578,356.9428
2019-07-24 16:20:20.464,0.4955179,0.3584964,0.5072927,0.3739299,0.5014053,0.3662132,0.03614283,1.599601,-0.2177126,0.02855637,-0.9797112,0.003728644,0.1983344,1.067677,202.8597,356.8767
2019-07-24 16:20:20.481,0.4951924,0.3592182,0.5072927,0.3739299,0.5012426,0.3665741,0.03607202,1.599493,-0.2175674,0.02896798,-0.97966,0.004193253,0.1985187,1.129791,202.8795,356.8412
2019-07-24 16:20:20.497,0.4953818,0.3600146,0.5073358,0.3747694,0.5013589,0.367392,0.03581834,1.599285,-0.2171233,0.02967865,-0.9795035,0.004920811,0.1991682,1.229776,202.9526,356.7787
2019-07-24 16:20:20.514,0.4960909,0.3607522,0.5073358,0.3747694,0.5017133,0.3677608,0.03572631,1.599162,-0.2168837,0.02992865,-0.9793994,0.0052858,0.1996327,1.277991,203.0056,356.7595
2019-07-24 16:20:20.530,0.4961223,0.3619643,0.5094807,0.3752704,0.5028015,0.3686174,0.03555155,1.599023,-0.2165916,0.03027393,-0.9792616,0.00560461,0.2002468,1.323723,203.0761,356.7288
2019-07-24 16:20:20.547,0.4947751,0.3631592,0.5089239,0.3777432,0.5018495,0.3704512,0.03512549,1.598699,-0.215955,0.03089754,-0.9789364,0.006178736,0.2017196,1.407467,203.2459,356.6739
2019-07-24 16:20:20.563,0.4947751,0.3631592,0.5089239,0.3777432,0.5018495,0.3704512,0.03488994,1.598595,-0.2157426,0.03107067,-0.9787688,0.006406075,0.2024975,1.439628,203.336,356.6609
2019-07-24 16:20:20.583,0.4923687,0.36461,0.5072535,0.3804281,0.4998111,0.3725191,0.0343883,1.598515,-0.2152956,0.03153528,-0.9783949,0.006831577,0.2042114,1.504054,203.5348,356.6212
2019-07-24 16:20:20.598,0.4923687,0.36461,0.5072535,0.3804281,0.4998111,0.3725191,0.03408122,1.598449,-0.2148852,0.03168542,-0.9782036,0.006876146,0.2051012,1.515649,203.6386,356.6067
2019-07-24 16:20:20.613,0.4926496,0.365409,0.5072535,0.3804281,0.4999516,0.3729186,0.03368425,1.598413,-0.2143555,0.03209567,-0.9777831,0.007028325,0.2070282,1.54911,203.8632,356.5673
2019-07-24 16:20:20.630,0.5204521,0.3658751,0.5353329,0.3742163,0.5278925,0.3700457,0.0335288,1.598309,-0.2142053,0.03229077,-0.9775664,0.007075868,0.2080171,1.562554,203.9786,356.5481
2019-07-24 16:20:20.646,0.5204521,0.3658751,0.5353329,0.3742163,0.5278925,0.3700457,0.03315735,1.598333,-0.2137275,0.03280059,-0.9771314,0.00696229,0.2099761,1.569002,204.2077,356.4913
2019-07-24 16:20:20.663,0.548782,0.3784477,0.5722414,0.3685566,0.5605117,0.3735022,0.03273726,1.59843,-0.2132235,0.03317664,-0.9769185,0.006805352,0.2109106,1.563862,204.3171,356.4469
2019-07-24 16:20:20.683,0.548782,0.3784477,0.5722414,0.3685566,0.5605117,0.3735022,0.0322299,1.598463,-0.21262,0.03354447,-0.97655,0.006531617,0.2125611,1.548171,204.5109,356.4016
2019-07-24 16:20:20.696,0.548782,0.3784477,0.5722414,0.3685566,0.5605117,0.3735022,0.03191853,1.598509,-0.2121551,0.03360195,-0.9763741,0.006403748,0.2133621,1.538214,204.6051,356.3934
2019-07-24 16:20:20.712,0.548782,0.3784477,0.5632786,0.3715317,0.5560303,0.3749897,0.03135014,1.598455,-0.2114727,0.03384673,-0.9760588,0.006324138,0.214764,1.540501,204.7694,356.3662
2019-07-24 16:20:20.729,0.548782,0.3784477,0.5614476,0.3708665,0.5551147,0.3746571,0.03107166,1.598462,-0.2110662,0.03382802,-0.9759076,0.006313526,0.2154536,1.541418,204.8504,356.3691
2019-07-24 16:20:20.745,0.548782,0.3784477,0.5614476,0.3708665,0.5551147,0.3746571,0.0308671,1.598426,-0.2103746,0.0339384,-0.9756723,0.006114493,0.2165051,1.525804,204.9742,356.3535
2019-07-24 16:20:20.761,0.548782,0.3784477,0.5586196,0.3713691,0.5537008,0.3749084,0.03062034,1.598467,-0.2099576,0.03397504,-0.9755631,0.005942706,0.2169954,1.509335,205.0323,356.3459
2019-07-24 16:20:20.779,0.548782,0.3784477,0.5586196,0.3713691,0.5537008,0.3749084,0.03020215,1.598471,-0.2093132,0.03411685,-0.9753869,0.005702134,0.2177702,1.488875,205.1237,356.3253
2019-07-24 16:20:20.795,0.5670141,0.4170045,0.5573725,0.3724534,0.5621933,0.394729,0.03009176,1.598426,-0.2090445,0.03425307,-0.9753295,0.005568601,0.2180093,1.478247,205.152,356.307
2019-07-24 16:20:20.811,0.5670141,0.4170045,0.5556681,0.373525,0.561341,0.3952647,0.02985525,1.598488,-0.2085505,0.03445909,-0.9752146,0.00532512,0.2184964,1.458028,205.2097,356.2787
2019-07-24 16:20:20.828,0.5035883,0.3540868,0.5320283,0.371211,0.5178083,0.3626489,0.0296917,1.598522,-0.2080638,0.03458901,-0.9751989,0.005217703,0.2185486,1.449472,205.216,356.2615
2019-07-24 16:20:20.844,0.4481065,0.3518519,0.5119818,0.3701653,0.4800442,0.3610086,0.0295608,1.598494,-0.2073576,0.03486534,-0.9752151,0.004941964,0.2184388,1.425141,205.2036,356.2235
2019-07-24 16:20:20.861,0.4481065,0.3518519,0.5119818,0.3701653,0.4800442,0.3610086,0.02938604,1.598563,-0.2069359,0.03507988,-0.9752477,0.004692965,0.2182645,1.401995,205.1837,356.1931
2019-07-24 16:20:20.878,0.4460424,0.3553011,0.4655363,0.3744438,0.4557893,0.3648724,0.02920842,1.59861,-0.206363,0.03538902,-0.975387,0.004182579,0.217601,1.35005,205.1071,356.1448
2019-07-24 16:20:20.895,0.4460424,0.3553011,0.4655363,0.3744438,0.4557893,0.3648724,0.02914572,1.59861,-0.2060823,0.03559977,-0.9754637,0.003947989,0.2172273,1.327589,205.0638,356.1149
2019-07-24 16:20:20.911,0.4474793,0.3567311,0.4668143,0.3762448,0.4571468,0.366488,0.02906322,1.598629,-0.2053461,0.03615157,-0.9756748,0.003411423,0.2161948,1.27714,204.9438,356.0385
2019-07-24 16:20:20.928,0.4474793,0.3567311,0.4668143,0.3762448,0.4571468,0.366488,0.02894783,1.598676,-0.2049031,0.03629617,-0.9757811,0.003102604,0.2156947,1.244144,204.8861,356.014
2019-07-24 16:20:20.947,0.449854,0.3567334,0.4681597,0.3769272,0.4590068,0.3668303,0.02882862,1.598815,-0.2043595,0.03642628,-0.9760454,0.002603849,0.21448,1.186587,204.7453,355.9857
2019-07-24 16:20:20.961,0.449854,0.3567334,0.4681597,0.3769272,0.4590068,0.3668303,0.02879119,1.598845,-0.2040732,0.03658547,-0.9761801,0.002280462,0.2138426,1.151685,204.6715,355.9592
2019-07-24 16:20:20.978,0.4495461,0.3577186,0.4699991,0.3772637,0.4597726,0.3674912,0.02866673,1.598893,-0.203486,0.03672471,-0.9765155,0.001785735,0.2122868,1.093266,204.4908,355.9298
2019-07-24 16:20:20.994,0.4495461,0.3577186,0.4699991,0.3772637,0.4597726,0.3674912,0.02848101,1.599002,-0.2027767,0.03702154,-0.9768717,0.00133163,0.2105928,1.042531,204.2937,355.8837
2019-07-24 16:20:21.010,0.4528988,0.3570446,0.4701199,0.3773603,0.4615094,0.3672025,0.02848101,1.599002,-0.2027767,0.03702154,-0.9768717,0.00133163,0.2105928,1.042531,204.2937,355.8837
2019-07-24 16:20:21.027,0.4528988,0.3570446,0.4701199,0.3773603,0.4615094,0.3672025,0.0285089,1.599273,-0.2025175,0.03750301,-0.9774091,0.0007623289,0.2080008,0.9793202,203.9918,355.8134
2019-07-24 16:20:21.045,0.4543042,0.3577755,0.4700733,0.3774315,0.4621888,0.3676035,0.02861595,1.599487,-0.2022288,0.03812289,-0.9781188,-0.0001220703,0.2045247,0.8798311,203.5879,355.7197
2019-07-24 16:20:21.060,0.4543042,0.3577755,0.4703378,0.3772296,0.462321,0.3675025,0.02879071,1.599678,-0.2018187,0.03920833,-0.978954,-0.0009134907,0.2002772,0.7973847,203.0936,355.5758
2019-07-24 16:20:21.076,0.4554923,0.3565782,0.4716769,0.3760793,0.4635846,0.3663287,0.02879071,1.599678,-0.2018187,0.03920833,-0.978954,-0.0009134907,0.2002772,0.7973847,203.0936,355.5758
2019-07-24 16:20:21.094,0.4558952,0.3575993,0.4716769,0.3760793,0.4637861,0.3668393,0.0290401,1.599737,-0.2014742,0.04015093,-0.9799588,-0.001553701,0.1951059,0.7232201,202.4915,355.4514
2019-07-24 16:20:21.110,0.4619395,0.3554294,0.4771779,0.3770761,0.4695587,0.3662528,0.0295856,1.599917,-0.201406,0.04082956,-0.981095,-0.001734945,0.1891632,0.6900075,201.7984,355.3667
2019-07-24 16:20:21.126,0.464666,0.3547046,0.4776175,0.375982,0.4711418,0.3653433,0.02997637,1.599999,-0.2012739,0.04134113,-0.982218,-0.002075195,0.1831241,0.6339636,201.0959,355.2978
2019-07-24 16:20:21.143,0.4689755,0.3532342,0.4816557,0.3740731,0.4753156,0.3636536,0.02997637,1.599999,-0.2012739,0.04134113,-0.982218,-0.002075195,0.1831241,0.6339636,201.0959,355.2978
2019-07-24 16:20:21.162,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03020835,1.600133,-0.2011724,0.04125489,-0.9832051,-0.00281292,0.1777577,0.5234268,200.4745,355.2891
2019-07-24 16:20:21.179,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03044748,1.60025,-0.2009957,0.04127385,-0.9840465,-0.003521046,0.1730221,0.4212898,199.927,355.2705
2019-07-24 16:20:21.195,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03076649,1.600397,-0.2007537,0.04060467,-0.9848677,-0.004035712,0.1684359,0.3282656,199.3967,355.3343
2019-07-24 16:20:21.209,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03076649,1.600397,-0.2007537,0.04060467,-0.9848677,-0.004035712,0.1684359,0.3282656,199.3967,355.3343
2019-07-24 16:20:21.226,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03070092,1.600513,-0.2004795,0.04003311,-0.9856451,-0.004702481,0.1639484,0.2209773,198.8789,355.385
2019-07-24 16:20:21.245,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03088427,1.600922,-0.2003291,0.0396349,-0.9863681,-0.005685123,0.1596084,0.08232691,198.3799,355.4112
2019-07-24 16:20:21.260,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03113914,1.601277,-0.2000268,0.03966834,-0.9870532,-0.00721042,0.1552434,359.8901,197.8809,355.3799
2019-07-24 16:20:21.275,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03113914,1.601277,-0.2000268,0.03966834,-0.9870532,-0.00721042,0.1552434,359.8901,197.8809,355.3799
2019-07-24 16:20:21.291,0.4800269,0.3552569,0.4895549,0.3742321,0.4847909,0.3647445,0.03124595,1.601588,-0.1998289,0.03979455,-0.9877093,-0.008597079,0.150907,359.7151,197.3851,355.3421
