TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:32.117,1.029466,-0.3861391,0.3907,0.9610088,0.7100828,0.2874349,-0.02118111,1.445235,-0.5249393,0.07946121,-0.9311629,0.3323717,0.127085,39.73078,193.8312,355.2635
2019-07-24 17:52:32.133,1.029466,-0.3861391,0.3907,0.9610088,0.7100828,0.2874349,-0.0232563,1.443706,-0.5266905,0.08048869,-0.9307722,0.3336106,0.1260505,39.89048,193.6405,355.0856
2019-07-24 17:52:32.152,1.019264,-0.3690884,0.330699,0.2707517,0.6749817,-0.04916836,-0.02523291,1.442059,-0.5284538,0.08090241,-0.9304091,0.3349564,0.1248919,40.05339,193.4626,354.9876
2019-07-24 17:52:32.167,1.019264,-0.3690884,0.330699,0.2707517,0.6749817,-0.04916836,-0.02523291,1.442059,-0.5284538,0.08090241,-0.9304091,0.3349564,0.1248919,40.05339,193.4626,354.9876
2019-07-24 17:52:32.183,1.018477,-0.3688679,0.330699,0.2707517,0.674588,-0.04905812,-0.02677715,1.440433,-0.5304589,0.08079211,-0.9299851,0.3365768,0.1237594,40.24223,193.3156,354.9673
2019-07-24 17:52:32.200,1.018317,-0.3656065,0.330699,0.2707517,0.6745078,-0.04742742,-0.02813196,1.438835,-0.5327609,0.08071655,-0.929338,0.3389151,0.1222791,40.51697,193.1202,354.9331
2019-07-24 17:52:32.218,1.010739,-0.3504285,0.330699,0.2707517,0.6707192,-0.03983842,-0.02940714,1.436991,-0.5351524,0.08094403,-0.9285536,0.3414923,0.1209107,40.82583,192.9254,354.8639
2019-07-24 17:52:32.233,1.008106,-0.3498191,0.330699,0.2707517,0.6694025,-0.0395337,-0.02940714,1.436991,-0.5351524,0.08094403,-0.9285536,0.3414923,0.1209107,40.82583,192.9254,354.8639
2019-07-24 17:52:32.250,0.9916506,-0.3185342,0.330699,0.2707517,0.6611748,-0.02389127,-0.03055668,1.435442,-0.5378377,0.08125904,-0.9279739,0.3435439,0.119327,41.0709,192.6915,354.7621
2019-07-24 17:52:32.265,0.9916506,-0.3185342,0.330699,0.2707517,0.6611748,-0.02389127,-0.0318085,1.433967,-0.5409222,0.08137577,-0.9275759,0.345277,0.1173227,41.2721,192.4051,354.66
2019-07-24 17:52:32.285,0.9742001,-0.2884512,0.330699,0.2707517,0.6524495,-0.00884977,-0.03256834,1.432706,-0.5440917,0.08143462,-0.9270192,0.3475143,0.1150551,41.53243,192.0844,354.5563
2019-07-24 17:52:32.302,0.9742001,-0.2884512,0.330699,0.2707517,0.6524495,-0.00884977,-0.03256834,1.432706,-0.5440917,0.08143462,-0.9270192,0.3475143,0.1150551,41.53243,192.0844,354.5563
2019-07-24 17:52:32.317,0.9879801,-0.3076739,0.2976949,0.9607623,0.6428375,0.3265442,-0.03330708,1.431311,-0.5467257,0.08195001,-0.9262725,0.3501594,0.1126581,41.84753,191.7198,354.3824
2019-07-24 17:52:32.332,0.9879801,-0.3076739,0.2976949,0.9607623,0.6428375,0.3265442,-0.03368926,1.429823,-0.5488296,0.08315229,-0.9253174,0.3529694,0.1108423,42.19462,191.3992,354.1404
2019-07-24 17:52:32.349,1.00922,-0.3365359,0.2976949,0.9607623,0.6534572,0.3121132,-0.03387427,1.42843,-0.5505221,0.08465724,-0.9242448,0.356025,0.1088619,42.57388,191.0346,353.8437
2019-07-24 17:52:32.365,1.012491,-0.3366677,0.2976949,0.9607623,0.655093,0.3120473,-0.03387427,1.42843,-0.5505221,0.08465724,-0.9242448,0.356025,0.1088619,42.57388,191.0346,353.8437
2019-07-24 17:52:32.381,1.012491,-0.3366677,0.2976949,0.9607623,0.655093,0.3120473,-0.03369951,1.427456,-0.5520854,0.08598889,-0.9236579,0.3579356,0.1065088,42.80749,190.6194,353.5352
2019-07-24 17:52:32.400,1.00064,-0.3193274,0.2976949,0.9607623,0.6491672,0.3207174,-0.03315485,1.426816,-0.5535097,0.08738913,-0.9237065,0.3583843,0.103393,42.85573,190.0854,353.1577
2019-07-24 17:52:32.416,0.9861929,-0.2920991,0.1720095,0.7865545,0.5791012,0.2472277,-0.03209281,1.426632,-0.5550079,0.08851226,-0.9241311,0.3580808,0.0996265,42.80174,189.4723,352.7774
2019-07-24 17:52:32.431,0.9861929,-0.2920991,0.1720095,0.7865545,0.5791012,0.2472277,-0.03209281,1.426632,-0.5550079,0.08851226,-0.9241311,0.3580808,0.0996265,42.80174,189.4723,352.7774
2019-07-24 17:52:32.448,1.001195,-0.3118923,0.286666,0.946701,0.6439304,0.3174043,-0.03075778,1.426466,-0.5560942,0.08949186,-0.9245453,0.3578874,0.09551851,42.75482,188.8185,352.4002
2019-07-24 17:52:32.464,1.001195,-0.3118923,0.286666,0.946701,0.6439304,0.3174043,-0.02935147,1.426315,-0.5568981,0.08987004,-0.9247363,0.358369,0.09142088,42.78316,188.199,352.1147
2019-07-24 17:52:32.481,1.015192,-0.3248922,0.286666,0.946701,0.6509288,0.3109044,-0.02935147,1.426315,-0.5568981,0.08987004,-0.9247363,0.358369,0.09142088,42.78316,188.199,352.1147
2019-07-24 17:52:32.501,1.029721,-0.3341333,0.3728121,0.2009934,0.7012667,-0.06656992,-0.02761269,1.426336,-0.5574543,0.08944615,-0.9248831,0.3591676,0.08711649,42.84057,187.5934,351.9347
2019-07-24 17:52:32.517,1.029721,-0.3341333,0.3728121,0.2009934,0.7012667,-0.06656992,-0.02567828,1.426563,-0.557833,0.08880883,-0.925106,0.3598592,0.08242179,42.87923,186.943,351.7623
2019-07-24 17:52:32.534,1.05197,-0.3597243,0.4374303,0.2026768,0.7447002,-0.07852374,-0.02358651,1.426739,-0.5578678,0.08842047,-0.9253452,0.3604963,0.07720434,42.90775,186.2021,351.5228
2019-07-24 17:52:32.547,1.05197,-0.3597243,0.4374303,0.2026768,0.7447002,-0.07852374,-0.02358651,1.426739,-0.5578678,0.08842047,-0.9253452,0.3604963,0.07720434,42.90775,186.2021,351.5228
2019-07-24 17:52:32.564,1.044285,-0.3444439,0.4433695,0.2030277,0.7438272,-0.07070808,-0.02114737,1.427057,-0.5578647,0.08819992,-0.9256217,0.3610945,0.07110582,42.92316,185.3233,351.2078
2019-07-24 17:52:32.581,1.052276,-0.3561502,0.4433695,0.2030277,0.7478226,-0.07656126,-0.01820755,1.427481,-0.5577037,0.0880121,-0.9259651,0.3616903,0.06342466,42.92101,184.2126,350.7975
2019-07-24 17:52:32.598,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.01482832,1.42805,-0.557466,0.08805215,-0.9263908,0.3620671,0.05435475,42.87518,182.8898,350.2757
2019-07-24 17:52:32.614,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.01482832,1.42805,-0.557466,0.08805215,-0.9263908,0.3620671,0.05435475,42.87518,182.8898,350.2757
2019-07-24 17:52:32.630,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.01123345,1.428446,-0.5570936,0.08859673,-0.9267792,0.3623587,0.04389934,42.79925,181.3403,349.6039
2019-07-24 17:52:32.647,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.007422924,1.429069,-0.5564845,0.08922856,-0.9269999,0.3627983,0.03296916,42.72744,179.7177,348.8934
2019-07-24 17:52:32.668,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.003409863,1.429493,-0.5557728,0.08972567,-0.9268205,0.3639231,0.02264955,42.73803,178.1803,348.2288
2019-07-24 17:52:32.680,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,-0.003409863,1.429493,-0.5557728,0.08972567,-0.9268205,0.3639231,0.02264955,42.73803,178.1803,348.2288
2019-07-24 17:52:32.697,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,0.0005810261,1.430053,-0.5549579,0.08963985,-0.9265027,0.3652166,0.01320054,42.77452,176.7968,347.6928
2019-07-24 17:52:32.714,1.047441,-0.3656968,-0.09841476,0.1486713,0.4745132,-0.1085128,0.004552364,1.430623,-0.5539041,0.08902903,-0.9261717,0.3664167,0.004322737,42.80453,175.5257,347.2641
2019-07-24 17:52:32.729,0.7605019,-0.2380636,-0.09841476,0.1486713,0.3310435,-0.04469616,0.008589745,1.431101,-0.5529404,-0.08795182,0.9259068,-0.3673518,0.003722644,42.81335,174.4056,346.9529
2019-07-24 17:52:32.745,0.7605019,-0.2380636,-0.09841476,0.1486713,0.3310435,-0.04469616,0.008589745,1.431101,-0.5529404,-0.08795182,0.9259068,-0.3673518,0.003722644,42.81335,174.4056,346.9529
2019-07-24 17:52:32.763,0.7670389,-0.2376514,0.02458226,0.9134905,0.3958106,0.3379195,0.01259613,1.43138,-0.5517654,-0.0861902,0.9254482,-0.3687558,0.01167097,42.88404,173.3252,346.7344
2019-07-24 17:52:32.779,0.7783026,-0.2474813,0.02458226,0.9134905,0.4014424,0.3330046,0.01706457,1.431572,-0.5504837,-0.08337992,0.9247885,-0.370697,0.01994683,43.02412,172.2401,346.6336
2019-07-24 17:52:32.796,0.7803416,-0.2381402,-0.003103681,0.1932418,0.3886189,-0.0224492,0.02158833,1.431823,-0.5491452,-0.07959069,0.9241607,-0.3725261,0.02857984,43.1569,171.1584,346.6528
2019-07-24 17:52:32.812,0.7803416,-0.2381402,-0.003103681,0.1932418,0.3886189,-0.0224492,0.02158833,1.431823,-0.5491452,-0.07959069,0.9241607,-0.3725261,0.02857984,43.1569,171.1584,346.6528
2019-07-24 17:52:32.829,0.7835947,-0.2324403,0.006660594,0.1929471,0.3951277,-0.01974658,0.02630162,1.431977,-0.547899,-0.07585233,0.9235073,-0.3741783,0.03703139,43.27455,170.1012,346.6742
2019-07-24 17:52:32.845,0.7835947,-0.2324403,0.006660594,0.1929471,0.3951277,-0.01974658,0.0309937,1.432034,-0.5462661,-0.07153664,0.9228382,-0.3758058,0.04496879,43.40746,169.149,346.8049
2019-07-24 17:52:32.862,0.783358,-0.2136068,0.03112124,0.1941485,0.4072396,-0.00972914,0.03540468,1.432173,-0.5446148,-0.067696,0.9221135,-0.3773796,0.05204391,43.54526,168.2929,346.9127
2019-07-24 17:52:32.880,0.7777784,-0.1852187,0.03112124,0.1941485,0.4044499,0.004464887,0.03540468,1.432173,-0.5446148,-0.067696,0.9221135,-0.3773796,0.05204391,43.54526,168.2929,346.9127
2019-07-24 17:52:32.895,0.7777784,-0.1852187,0.03112124,0.1941485,0.4044499,0.004464887,0.03954077,1.432342,-0.5427172,-0.0645333,0.9216275,-0.3782754,0.05784407,43.61367,167.6021,347.0124
2019-07-24 17:52:32.912,0.7823965,-0.1873491,0.06972285,0.1962189,0.4260597,0.004434921,0.04378033,1.432549,-0.5408776,-0.06126093,0.9213905,-0.3785833,0.06293847,43.62495,167.0381,347.186
2019-07-24 17:52:32.928,0.7990977,-0.2246887,0.04668006,0.1927114,0.4228889,-0.01598866,0.04794526,1.432686,-0.538758,-0.0581821,0.9213005,-0.37853,0.06734388,43.60189,166.5744,347.382
2019-07-24 17:52:32.944,0.7990977,-0.2246887,0.04668006,0.1927114,0.4228889,-0.01598866,0.04794526,1.432686,-0.538758,-0.0581821,0.9213005,-0.37853,0.06734388,43.60189,166.5744,347.382
2019-07-24 17:52:32.961,0.82189,-0.2642474,-0.01141179,0.1847355,0.4052391,-0.03975596,0.05217409,1.43276,-0.5361907,-0.05565375,0.9212519,-0.378503,0.07023585,43.59651,166.2985,347.584
2019-07-24 17:52:32.979,0.82189,-0.2642474,-0.01141179,0.1847355,0.4052391,-0.03975596,0.05645895,1.432741,-0.5332913,-0.05352376,0.92107,-0.3790005,0.07158183,43.67043,166.2083,347.7999
2019-07-24 17:52:32.995,0.8302647,-0.2675947,-0.01940276,0.1820594,0.405431,-0.04276767,0.05645895,1.432741,-0.5332913,-0.05352376,0.92107,-0.3790005,0.07158183,43.67043,166.2083,347.7999
2019-07-24 17:52:33.012,0.8275981,-0.26168,-0.01940276,0.1820594,0.4040977,-0.03981033,0.06090784,1.432862,-0.5299404,-0.05094926,0.9209366,-0.3796749,0.07160306,43.78996,166.3324,348.152
2019-07-24 17:52:33.028,0.8159754,-0.2427816,0.005819277,0.1852953,0.4108973,-0.02874313,0.06547976,1.433205,-0.5265617,-0.0480909,0.9210785,-0.3797559,0.07132386,43.84501,166.5367,348.5831
2019-07-24 17:52:33.045,0.7997508,-0.2160389,0.0247585,0.1875855,0.4122547,-0.01422669,0.07049012,1.43379,-0.5233016,-0.04548819,0.9215177,-0.3791042,0.07082309,43.80921,166.7813,349.0131
2019-07-24 17:52:33.063,0.7997508,-0.2160389,0.0247585,0.1875855,0.4122547,-0.01422669,0.07049012,1.43379,-0.5233016,-0.04548819,0.9215177,-0.3791042,0.07082309,43.80921,166.7813,349.0131
2019-07-24 17:52:33.077,0.7946062,-0.2056939,0.04579961,0.1917939,0.4202029,-0.006950028,0.07591391,1.434581,-0.5198913,-0.04357808,0.9222564,-0.3778052,0.0693354,43.69533,167.1485,349.4186
2019-07-24 17:52:33.095,0.7827844,-0.1874397,0.05866366,0.1931402,0.420724,0.002850235,0.08188415,1.435594,-0.5165586,-0.04158873,0.9229268,-0.3767284,0.06747044,43.61218,167.5674,349.8491
2019-07-24 17:52:33.113,0.7827844,-0.1874397,0.05866366,0.1931402,0.420724,0.002850235,0.08811164,1.436616,-0.5131021,-0.03967022,0.9234321,-0.3759729,0.06590768,43.56221,167.9277,350.2412
2019-07-24 17:52:33.127,0.779946,-0.1817134,0.06593849,0.1943368,0.4229422,0.006311685,0.08811164,1.436616,-0.5131021,-0.03967022,0.9234321,-0.3759729,0.06590768,43.56221,167.9277,350.2412
2019-07-24 17:52:33.143,0.779946,-0.1817134,0.06593849,0.1943368,0.4229422,0.006311685,0.09495544,1.437569,-0.5098362,-0.03836331,0.9240808,-0.3747531,0.06452165,43.44467,168.2381,350.5456
2019-07-24 17:52:33.161,0.7681866,-0.1620816,0.1031341,0.200946,0.4356603,0.0194322,0.1022074,1.438436,-0.5067167,-0.037558,0.9246611,-0.3735783,0.06348642,43.32201,168.4657,350.754
2019-07-24 17:52:33.176,0.7627652,-0.1488554,0.1100546,0.2018194,0.4364099,0.02648201,0.1099315,1.439203,-0.5038176,-0.03680455,0.9251858,-0.3725003,0.06261148,43.2085,168.6635,350.9421
2019-07-24 17:52:33.195,0.7627652,-0.1488554,0.1100546,0.2018194,0.4364099,0.02648201,0.1099315,1.439203,-0.5038176,-0.03680455,0.9251858,-0.3725003,0.06261148,43.2085,168.6635,350.9421
2019-07-24 17:52:33.213,0.7614797,-0.1454733,0.1188306,0.2025962,0.4401551,0.02856141,0.1182458,1.439841,-0.5010664,-0.03607668,0.9253896,-0.3721858,0.06188856,43.18595,168.8182,351.0974
2019-07-24 17:52:33.226,0.7614797,-0.1454733,0.1188306,0.2025962,0.4401551,0.02856141,0.126826,1.44022,-0.4985299,-0.03581095,0.9255258,-0.3719949,0.06115102,43.17288,168.9455,351.1831
2019-07-24 17:52:33.243,0.7661434,-0.1437632,0.1365248,0.2043692,0.4513341,0.03030301,0.135869,1.440369,-0.4961472,-0.03631135,0.9257244,-0.3715631,0.06047004,43.12078,169.0266,351.1604
2019-07-24 17:52:33.260,0.7644581,-0.130878,0.1355781,0.2030583,0.4500181,0.03609015,0.135869,1.440369,-0.4961472,-0.03631135,0.9257244,-0.3715631,0.06047004,43.12078,169.0266,351.1604
2019-07-24 17:52:33.276,0.7644581,-0.130878,0.1355781,0.2030583,0.4500181,0.03609015,0.1451991,1.440416,-0.4940479,-0.03695788,0.9258457,-0.3712777,0.05997282,43.08313,169.0692,351.1021
2019-07-24 17:52:33.293,0.7759088,-0.1404011,0.1534489,0.2048248,0.4646789,0.03221186,0.1548123,1.440207,-0.4919627,-0.03708949,0.9259177,-0.3711222,0.05974204,43.06483,169.099,351.1001
2019-07-24 17:52:33.309,0.7792144,-0.1394022,0.1609885,0.2055957,0.4701014,0.03309678,0.1649771,1.439969,-0.4901772,-0.03679666,0.9259081,-0.3711284,0.06003316,43.06626,169.0731,351.1258
2019-07-24 17:52:33.325,0.7792144,-0.1394022,0.1609885,0.2055957,0.4701014,0.03309678,0.1649771,1.439969,-0.4901772,-0.03679666,0.9259081,-0.3711284,0.06003316,43.06626,169.0731,351.1258
2019-07-24 17:52:33.342,0.7824371,-0.1326658,0.1843503,0.207056,0.4833937,0.0371951,0.1751902,1.439637,-0.4884906,-0.03677215,0.9256741,-0.3715796,0.0608601,43.11362,168.9432,351.0707
2019-07-24 17:52:33.359,0.7833311,-0.1181168,0.2022322,0.2093837,0.4927816,0.04563348,0.1855767,1.439249,-0.487062,-0.03727485,0.9255352,-0.3718053,0.06128635,43.131,168.847,350.9677
2019-07-24 17:52:33.375,0.7842299,-0.1006442,0.2184544,0.2106082,0.5013421,0.054982,0.1958036,1.43886,-0.4862182,-0.03757288,0.9254945,-0.3717947,0.06178097,43.12131,168.7583,350.8964
2019-07-24 17:52:33.392,0.7842299,-0.1006442,0.2184544,0.2106082,0.5013421,0.054982,0.1958036,1.43886,-0.4862182,-0.03757288,0.9254945,-0.3717947,0.06178097,43.12131,168.7583,350.8964
2019-07-24 17:52:33.410,0.7808502,-0.08490866,0.259771,0.2149974,0.5203106,0.06504438,0.2060826,1.438425,-0.4858823,-0.03730562,0.925445,-0.3718526,0.06233456,43.12618,168.6914,350.9019
2019-07-24 17:52:33.425,0.7835767,-0.07201229,0.2752395,0.2167015,0.5294081,0.0723446,0.2163534,1.437951,-0.486064,-0.03683025,0.9253117,-0.3720389,0.06347316,43.14354,168.5479,350.9009
2019-07-24 17:52:33.441,0.7835767,-0.07201229,0.2752395,0.2167015,0.5294081,0.0723446,0.2262299,1.437131,-0.4863005,-0.03664998,0.9252869,-0.3719324,0.06455455,43.1222,168.4033,350.8679
2019-07-24 17:52:33.459,0.7881539,-0.06520478,0.2941609,0.2191579,0.5411574,0.07697658,0.2262299,1.437131,-0.4863005,-0.03664998,0.9252869,-0.3719324,0.06455455,43.1222,168.4033,350.8679
2019-07-24 17:52:33.475,0.7881539,-0.06520478,0.2941609,0.2191579,0.5411574,0.07697658,0.2358358,1.436298,-0.4873898,-0.03642689,0.9250847,-0.3721994,0.06602278,43.14303,168.1953,350.8091
2019-07-24 17:52:33.492,0.7919986,-0.0551348,0.2941609,0.2191579,0.5430797,0.08201157,0.2450461,1.435436,-0.489254,-0.03572742,0.9245901,-0.3731289,0.06805516,43.24503,167.9148,350.7689
2019-07-24 17:52:33.509,0.791616,-0.0377214,0.2941609,0.2191579,0.5428885,0.09071827,0.2536194,1.434373,-0.4918325,-0.03609052,0.9243699,-0.3734351,0.06916692,43.26643,167.7239,350.6438
2019-07-24 17:52:33.528,0.791616,-0.0377214,0.2941609,0.2191579,0.5428885,0.09071827,0.2536194,1.434373,-0.4918325,-0.03609052,0.9243699,-0.3734351,0.06916692,43.26643,167.7239,350.6438
2019-07-24 17:52:33.542,0.7938501,-0.01839345,0.2941609,0.2191579,0.5440055,0.1003822,0.2613535,1.433079,-0.4946811,-0.03637798,0.9246553,-0.3725027,0.07022099,43.13849,167.5784,350.5674
2019-07-24 17:52:33.558,0.806271,-0.009465721,0.2941609,0.2191579,0.550216,0.1048461,0.2682526,1.43128,-0.498172,-0.0364688,0.9250204,-0.3713568,0.07142386,42.9857,167.4284,350.5175
2019-07-24 17:52:33.575,0.806271,-0.009465721,0.2941609,0.2191579,0.550216,0.1048461,0.2682526,1.43128,-0.498172,-0.0364688,0.9250204,-0.3713568,0.07142386,42.9857,167.4284,350.5175
2019-07-24 17:52:33.593,0.8259371,-0.0246657,0.4086444,0.2251223,0.6172907,0.1002283,0.2741709,1.429472,-0.5015783,-0.0362298,0.9251419,-0.3707265,0.07322357,42.89394,167.197,350.4674
2019-07-24 17:52:33.608,0.8494993,-0.04605899,0.4358649,0.2244279,0.6426821,0.08918448,0.2791977,1.427859,-0.5051241,-0.03496691,0.9247379,-0.3715287,0.07485677,42.99216,167.009,350.5342
2019-07-24 17:52:33.626,0.8494993,-0.04605899,0.4358649,0.2244279,0.6426821,0.08918448,0.2834599,1.426222,-0.5084996,-0.0331854,0.9241927,-0.3728643,0.07575533,43.17029,166.9427,350.7023
2019-07-24 17:52:33.641,0.8736963,-0.06977998,0.4664853,0.2220796,0.6700908,0.07614984,0.2834599,1.426222,-0.5084996,-0.0331854,0.9241927,-0.3728643,0.07575533,43.17029,166.9427,350.7023
2019-07-24 17:52:33.658,0.8859408,-0.08198629,0.4645359,0.2194568,0.6752384,0.06873526,0.2867882,1.424628,-0.5115013,-0.03211192,0.9234836,-0.3748593,0.07501546,43.43531,167.0585,350.8438
2019-07-24 17:52:33.674,0.8859408,-0.08198629,0.4645359,0.2194568,0.6752384,0.06873526,0.2892766,1.422956,-0.5141766,-0.03056344,0.9227611,-0.377096,0.07332373,43.74556,167.3365,351.1048
2019-07-24 17:52:33.694,0.8955393,-0.09200466,0.4728993,0.219371,0.6842194,0.06368315,0.2909524,1.421363,-0.5165434,-0.02777468,0.9219329,-0.3795516,0.07217195,44.09366,167.6053,351.5128
2019-07-24 17:52:33.708,0.8966652,-0.09663768,0.480176,0.2186952,0.6884205,0.06102874,0.2909524,1.421363,-0.5165434,-0.02777468,0.9219329,-0.3795516,0.07217195,44.09366,167.6053,351.5128
2019-07-24 17:52:33.725,0.8966652,-0.09663768,0.480176,0.2186952,0.6884205,0.06102874,0.2925034,1.420248,-0.5191936,-0.02451943,0.9210497,-0.3819997,0.0717115,44.44022,167.8041,351.9524
2019-07-24 17:52:33.741,0.8948922,-0.09941595,0.480176,0.2186952,0.6875341,0.05963961,0.2935865,1.419218,-0.5210974,-0.02149131,0.9208491,-0.3827105,0.07146776,44.56882,168.0038,352.3949
2019-07-24 17:52:33.762,0.9005977,-0.1096938,0.459341,0.2175407,0.6799693,0.05392344,0.2941093,1.418663,-0.5227017,-0.01854063,0.9202433,-0.3843275,0.07142136,44.8054,168.1496,352.7921
2019-07-24 17:52:33.774,0.9005977,-0.1096938,0.459341,0.2175407,0.6799693,0.05392344,0.2941093,1.418663,-0.5227017,-0.01854063,0.9202433,-0.3843275,0.07142136,44.8054,168.1496,352.7921
2019-07-24 17:52:33.791,0.8923239,-0.1037587,0.459341,0.2175407,0.6758325,0.05689101,0.29457,1.418666,-0.5243936,-0.01498286,0.9197266,-0.3855331,0.07240787,44.99137,168.19,353.2282
2019-07-24 17:52:33.806,0.8607747,-0.05262643,0.4587233,0.2199391,0.659749,0.08365633,0.2947972,1.419268,-0.526464,-0.01185403,0.9197447,-0.3853262,0.07384316,44.99563,168.1704,353.6093
2019-07-24 17:52:33.824,0.8607747,-0.05262643,0.4587233,0.2199391,0.659749,0.08365633,0.2945607,1.419441,-0.5285828,-0.009049685,0.9209119,-0.3822548,0.07563554,44.64218,168.1403,353.9904
2019-07-24 17:52:33.839,0.8698584,-0.06992249,0.4516741,0.220284,0.6607663,0.07518077,0.2945607,1.419441,-0.5285828,-0.009049685,0.9209119,-0.3822548,0.07563554,44.64218,168.1403,353.9904
2019-07-24 17:52:33.855,0.9123325,-0.1424988,0.4236174,0.2159033,0.6679749,0.03670223,0.2937517,1.41921,-0.5301445,-0.006952652,0.9214561,-0.380741,0.07685526,44.47544,168.1169,354.2623
2019-07-24 17:52:33.873,0.9123325,-0.1424988,0.4236174,0.2159033,0.6679749,0.03670223,0.2928205,1.418867,-0.5311275,-0.00468661,0.9209689,-0.381766,0.07777575,44.62472,168.0937,354.5161
2019-07-24 17:52:33.889,0.937456,-0.1840981,0.3959178,0.2099585,0.6666869,0.01293018,0.2914174,1.418591,-0.5314183,-0.0021734,0.9200922,-0.3835768,0.07933753,44.87054,167.9739,354.7487
2019-07-24 17:52:33.906,0.9323528,-0.1819535,0.3812225,0.2080518,0.6567876,0.01304913,0.2914174,1.418591,-0.5314183,-0.0021734,0.9200922,-0.3835768,0.07933753,44.87054,167.9739,354.7487
2019-07-24 17:52:33.922,0.9304515,-0.1822352,0.3812225,0.2080518,0.6558369,0.01290829,0.2899079,1.418602,-0.5316763,-0.0003229677,0.919559,-0.3844837,0.08113894,44.99608,167.7973,354.8898
2019-07-24 17:52:33.939,0.9070086,-0.1420662,0.4057336,0.2087131,0.6563711,0.03332346,0.2884078,1.418905,-0.5321422,0.0007720405,0.9195768,-0.3842179,0.0821866,44.97213,167.7123,354.9937
2019-07-24 17:52:33.955,0.9019012,-0.1331335,0.4111808,0.2094753,0.656541,0.03817091,0.2866521,1.419416,-0.5327377,0.0021458,0.9199796,-0.383108,0.08283197,44.85044,167.7219,355.1841
2019-07-24 17:52:33.972,0.8939378,-0.1215615,0.4238591,0.2102182,0.6588985,0.04432832,0.2866521,1.419416,-0.5327377,0.0021458,0.9199796,-0.383108,0.08283197,44.85044,167.7219,355.1841
2019-07-24 17:52:33.989,0.8966525,-0.1311565,0.4124259,0.2086793,0.6545392,0.03876141,0.284543,1.419889,-0.5330637,0.003586043,0.9203549,-0.3820008,0.08372217,44.7289,167.6982,355.3688
2019-07-24 17:52:34.005,0.8966525,-0.1311565,0.4124259,0.2086793,0.6545392,0.03876141,0.2824874,1.42028,-0.5332623,0.005404283,0.9204155,-0.3816439,0.08458231,44.70494,167.6862,355.5931
2019-07-24 17:52:34.022,0.9093263,-0.1578767,0.4062174,0.2073504,0.6577718,0.02473688,0.2824874,1.42028,-0.5332623,0.005404283,0.9204155,-0.3816439,0.08458231,44.70494,167.6862,355.5931
