qw,qx,qy,qz
0.753666,0.1215234,-0.6264844,0.1572796
0.753828,0.1207128,-0.6256841,0.1602842
0.753525,0.1204042,-0.6256502,0.1620647
0.753525,0.1204042,-0.6256502,0.1620647
0.7534068,0.1209336,-0.6255218,0.1627137
0.7529666,0.1216526,-0.6257352,0.1633932
0.7528762,0.120932,-0.626359,0.161949
0.7528762,0.120932,-0.626359,0.161949
0.7533993,0.1206911,-0.6262551,0.1600872
0.7547367,0.1202178,-0.6253948,0.1574855
0.7562236,0.1200952,-0.6241915,0.1552032
0.7562236,0.1200952,-0.6241915,0.1552032
0.7580509,0.1199443,-0.6224614,0.1533427
0.7602221,0.1195127,-0.6203533,0.1514623
0.7622269,0.1186882,-0.6183735,0.1501253
0.7622269,0.1186882,-0.6183735,0.1501253
0.7638316,0.1179485,-0.6168633,0.148759
0.7649636,0.1163749,-0.6162613,0.1466613
0.7657539,0.1151504,-0.6160293,0.1444627
0.7657539,0.1151504,-0.6160293,0.1444627
0.7661946,0.1150471,-0.6161111,0.1418353
0.7659926,0.1156497,-0.6165286,0.1406161
0.7656119,0.1161039,-0.6172346,0.1392114
0.7656119,0.1161039,-0.6172346,0.1392114
0.7653351,0.1159492,-0.6179695,0.1375926
0.7650261,0.1150754,-0.6191107,0.1348878
0.7647938,0.1148548,-0.6200696,0.1319565
0.7647938,0.1148548,-0.6200696,0.1319565
0.7648383,0.1139825,-0.6210129,0.1279581
0.764837,0.1124163,-0.6221683,0.1236671
0.765244,0.1114103,-0.6226447,0.1195948
0.765244,0.1114103,-0.6226447,0.1195948
0.7663941,0.1111336,-0.6220356,0.1155904
0.7684278,0.1110249,-0.6201776,0.1121245
0.7711019,0.1111741,-0.6173122,0.1093979
0.7711019,0.1111741,-0.6173122,0.1093979
0.7737865,0.1105624,-0.6144304,0.1072646
0.776387,0.1097055,-0.6115213,0.1059701
0.7788383,0.109222,-0.6086714,0.1048837
0.7788383,0.109222,-0.6086714,0.1048837
0.7815031,0.1082821,-0.6056996,0.1032277
0.7844977,0.1074871,-0.6023691,0.1008041
0.7882419,0.1070986,-0.5981262,0.09720956
0.7882419,0.1070986,-0.5981262,0.09720956
0.7922543,0.1069819,-0.5933753,0.09377543
0.7962253,0.1065502,-0.5885394,0.09107006
0.8009126,0.1068181,-0.5825766,0.08793931
0.8009126,0.1068181,-0.5825766,0.08793931
0.8061137,0.1069887,-0.5758446,0.08448091
0.8118545,0.1069458,-0.568197,0.08128302
0.8175802,0.1071298,-0.5602935,0.0784671
0.8175802,0.1071298,-0.5602935,0.0784671
0.822951,0.1068946,-0.5527349,0.07621989
0.8278217,0.1067235,-0.545711,0.07430212
0.8278217,0.1067235,-0.545711,0.07430212
0.832801,0.1074372,-0.5382316,0.07215636
0.8380866,0.1086407,-0.530004,0.07002661
0.8430913,0.109487,-0.5219306,0.0692688
0.8430913,0.109487,-0.5219306,0.0692688
0.8471124,0.1107617,-0.5151169,0.06918873
0.8510419,0.1122847,-0.5083327,0.06868649
0.855213,0.11406,-0.5010804,0.06722713
0.855213,0.11406,-0.5010804,0.06722713
0.8597003,0.1158534,-0.4931486,0.0655584
0.86391,0.1178925,-0.4854995,0.0636491
0.8680647,0.1202321,-0.4777322,0.06148092
0.8680647,0.1202321,-0.4777322,0.06148092
0.8720276,0.1234422,-0.469904,0.05933119
0.8758311,0.1269519,-0.4621346,0.05687533
0.8796886,0.1309597,-0.454049,0.0532631
0.8796886,0.1309597,-0.454049,0.0532631
0.8837212,0.1349043,-0.4454044,0.04952521
0.8878316,0.138427,-0.4362993,0.04728645
0.8921437,0.1409345,-0.426661,0.04666313
0.8921437,0.1409345,-0.426661,0.04666313
0.8961728,0.143558,-0.4170299,0.04849281
0.8998069,0.1469553,-0.4074624,0.05221171
0.9031258,0.1501822,-0.3982725,0.05646277
0.9031258,0.1501822,-0.3982725,0.05646277
0.9062746,0.1535335,-0.3892461,0.05984384
0.9089673,0.1562093,-0.3812084,0.06369697
0.9113588,0.1594113,-0.3736474,0.06633935
0.9113588,0.1594113,-0.3736474,0.06633935
0.9137828,0.1636738,-0.3657843,0.06643564
0.9160001,0.1693111,-0.3576779,0.06590927
0.917803,0.1754424,-0.3496701,0.06773748
0.917803,0.1754424,-0.3496701,0.06773748
0.9192038,0.1818862,-0.3420052,0.07081088
0.9207536,0.1880552,-0.3338599,0.07338659
0.9227664,0.1934585,-0.3246271,0.07545407
0.9227664,0.1934585,-0.3246271,0.07545407
0.9248971,0.1977691,-0.3153594,0.07746822
0.927294,0.2002533,-0.3062087,0.0791253
0.9295949,0.2015655,-0.298089,0.07979721
0.9295949,0.2015655,-0.298089,0.07979721
0.9319778,0.2025557,-0.28976,0.08017306
0.934134,0.2030389,-0.282281,0.08053811
0.9361129,0.2036747,-0.2753796,0.079845
0.9361129,0.2036747,-0.2753796,0.079845
0.9378462,0.204733,-0.268945,0.07872428
0.9391831,0.2056933,-0.2637565,0.07783273
0.9399933,0.2063899,-0.2606305,0.07673068
0.9399933,0.2063899,-0.2606305,0.07673068
0.9406877,0.2069096,-0.2585268,0.07388481
0.9413784,0.206896,-0.2568621,0.07087062
0.9417131,0.2073942,-0.2560754,0.06774572
0.9417131,0.2073942,-0.2560754,0.06774572
0.9419649,0.2082033,-0.2553697,0.06434264
0.9423072,0.2089651,-0.2542509,0.0612158
0.9428269,0.2098238,-0.2522634,0.05843497
0.9428269,0.2098238,-0.2522634,0.05843497
0.9436094,0.2105082,-0.2490713,0.05701912
0.9445263,0.2107798,-0.2454944,0.05634283
0.9455854,0.2104303,-0.2418388,0.05568989
0.9455854,0.2104303,-0.2418388,0.05568989
0.9466685,0.2096443,-0.2384447,0.05488333
0.9477154,0.2083538,-0.2354928,0.05447346
0.9484482,0.2078195,-0.2330641,0.05420609
0.9484482,0.2078195,-0.2330641,0.05420609
0.9489048,0.2075262,-0.2313934,0.05449589
0.9491308,0.2073306,-0.2307413,0.05406668
0.9493471,0.2067731,-0.230583,0.05306929
0.9493471,0.2067731,-0.230583,0.05306929
0.9494303,0.2058622,-0.2313382,0.05182226
0.9494897,0.2043895,-0.2326844,0.05051971
0.949669,0.202392,-0.2340271,0.04896481
0.949669,0.202392,-0.2340271,0.04896481
0.9500331,0.1999345,-0.2351409,0.04660481
0.9504346,0.1975519,-0.2358553,0.04494128
0.9507385,0.1961914,-0.2361601,0.04282163
0.9507385,0.1961914,-0.2361601,0.04282163
0.9508855,0.1951338,-0.2366707,0.04155217
0.9506183,0.1943358,-0.2382173,0.04255722
0.9500766,0.1947558,-0.239554,0.04514935
0.9500766,0.1947558,-0.239554,0.04514935
0.9495406,0.1966931,-0.2396967,0.04722212
0.9493193,0.1981992,-0.2391712,0.04803277
0.9494777,0.1980052,-0.238706,0.04801555
0.9494777,0.1980052,-0.238706,0.04801555
0.9499587,0.1957635,-0.2386907,0.04776913
0.9504054,0.1934577,-0.2388065,0.04769982
0.9503279,0.193727,-0.238791,0.04822519
0.9503279,0.193727,-0.238791,0.04822519
0.9501805,0.1953823,-0.2380723,0.04800344
0.9501427,0.1969519,-0.2368095,0.04858138
0.9503387,0.1974541,-0.2354096,0.04950339
0.9503387,0.1974541,-0.2354096,0.04950339
0.9507819,0.1973966,-0.233667,0.04947825
0.9512564,0.1968759,-0.232114,0.04974137
0.9516534,0.1958895,-0.2313198,0.04974272
0.9516534,0.1958895,-0.2313198,0.04974272
0.9521093,0.1952925,-0.2302502,0.04830731
0.9524546,0.1955645,-0.229009,0.04625789
0.9524359,0.196473,-0.2286112,0.04473423
0.9524359,0.196473,-0.2286112,0.04473423
0.9516857,0.1983697,-0.2300759,0.04481959
0.9504761,0.1998256,-0.2335079,0.0462508
0.9493005,0.1998939,-0.2377895,0.04824141
0.9493005,0.1998939,-0.2377895,0.04824141
0.9480177,0.1984132,-0.2435123,0.05095525
0.9463467,0.1965909,-0.2507154,0.05405427
0.9443936,0.1954382,-0.2585131,0.05563903
0.9443936,0.1954382,-0.2585131,0.05563903
0.9422866,0.196008,-0.2655918,0.05601724
0.9399745,0.1970111,-0.2726897,0.05722598
0.9374165,0.1963472,-0.2813948,0.05928786
0.9374165,0.1963472,-0.2813948,0.05928786
0.9341577,0.195228,-0.2920929,0.06258661
0.9299443,0.1938203,-0.305125,0.06734952
0.9254764,0.1912978,-0.3193176,0.07024825
0.9254764,0.1912978,-0.3193176,0.07024825
0.9202501,0.189266,-0.3346461,0.07300795
0.9139162,0.188687,-0.3513477,0.07555906
0.9065858,0.1890266,-0.3690231,0.07869569
0.9065858,0.1890266,-0.3690231,0.07869569
0.8990564,0.1902062,-0.3859294,0.08110331
0.8918699,0.1920054,-0.4009886,0.08312747
0.8850558,0.1937005,-0.4143755,0.08630916
0.8850558,0.1937005,-0.4143755,0.08630916
0.8792246,0.1953333,-0.4253309,0.08889703
0.8746771,0.1956095,-0.4342895,0.08983091
0.8705047,0.194254,-0.4430974,0.09028682
0.8705047,0.194254,-0.4430974,0.09028682
0.8654205,0.1912021,-0.4540629,0.091192
0.8574219,0.1861863,-0.4706422,0.09305009
0.8466431,0.1794078,-0.492233,0.09335411
0.8466431,0.1794078,-0.492233,0.09335411
0.8328481,0.1724118,-0.5177286,0.09271073
0.8160352,0.1655694,-0.54563,0.09466387
0.8160352,0.1655694,-0.54563,0.09466387
0.7961771,0.1589569,-0.5755695,0.09774711
0.7743403,0.1536789,-0.6052932,0.1019815
0.7547176,0.1493408,-0.6301106,0.1051631
0.7547176,0.1493408,-0.6301106,0.1051631
0.7395091,0.1466093,-0.6480063,0.1082582
0.728776,0.1435653,-0.6601006,0.1119895
0.7200661,0.1402597,-0.6696109,0.1159884
0.7200661,0.1402597,-0.6696109,0.1159884
0.7118534,0.1365326,-0.6784133,0.1199123
0.7040412,0.1318628,-0.6868751,0.1230482
0.6959059,0.127312,-0.6955258,0.1255016
0.6959059,0.127312,-0.6955258,0.1255016
0.6865281,0.1244561,-0.7048252,0.1281067
0.6765714,0.122123,-0.7145803,0.1292756
0.6657095,0.1194931,-0.7248561,0.1309041
0.6657095,0.1194931,-0.7248561,0.1309041
0.6517542,0.1153611,-0.7376381,0.1334106
0.6341038,0.1099792,-0.7531833,0.1361315
0.6136777,0.1044931,-0.7704136,0.1376367
0.6136777,0.1044931,-0.7704136,0.1376367
0.5904102,0.09943303,-0.7892294,0.13655
0.5633347,0.09405702,-0.8096654,0.1350896
0.5312197,0.08749215,-0.8320423,0.1336279
0.5312197,0.08749215,-0.8320423,0.1336279
0.495742,0.08165628,-0.8545722,0.131448
0.461068,0.07687048,-0.874346,0.1304853
0.4309307,0.07332789,-0.8900339,0.1294656
0.4309307,0.07332789,-0.8900339,0.1294656
0.408599,0.07133953,-0.9007745,0.1286968
0.3922295,0.06833463,-0.9082999,0.1283658
0.3796064,0.06394994,-0.9138734,0.1290146
0.3796064,0.06394994,-0.9138734,0.1290146
0.36874,0.05849359,-0.9186919,0.1288969
0.3593144,0.053842,-0.922807,0.1281463
0.3510268,0.05063108,-0.9261334,0.1284276
0.3510268,0.05063108,-0.9261334,0.1284276
0.3425283,0.04833198,-0.9291525,0.1304374
0.3328071,0.04644338,-0.9322774,0.1339448
0.323088,0.0451576,-0.9350331,0.1388813
0.323088,0.0451576,-0.9350331,0.1388813
0.3147459,0.04394684,-0.9370011,0.1450264
0.3069279,0.04234943,-0.9384611,0.1526192
0.299693,0.04092106,-0.9394118,0.1612917
0.299693,0.04092106,-0.9394118,0.1612917
0.2938917,0.03970683,-0.939498,0.1714485
0.2892242,0.038118,-0.9388597,0.182863
0.2833621,0.03624831,-0.9387481,0.192728
0.2833621,0.03624831,-0.9387481,0.192728
0.2757094,0.03479347,-0.9395234,0.2001741
0.2663295,0.03405565,-0.9412619,0.2047803
0.2553248,0.03365622,-0.9440513,0.2060187
0.2553248,0.03365622,-0.9440513,0.2060187
0.2437859,0.03304771,-0.9477422,0.2031283
0.2310552,0.03129289,-0.9519175,0.198714
0.2162914,0.02933347,-0.95646,0.1937572
0.2162914,0.02933347,-0.95646,0.1937572
0.1989967,0.02668207,-0.9616691,0.1867646
0.1792716,0.0232431,-0.9670777,0.1791152
0.1569253,0.02006526,-0.9725754,0.1704965
0.1569253,0.02006526,-0.9725754,0.1704965
0.1316526,0.01605677,-0.978067,0.1606077
0.1029979,0.01283017,-0.9832277,0.1499673
0.07346108,0.01054408,-0.9873193,0.1403314
0.07346108,0.01054408,-0.9873193,0.1403314
0.04530898,0.008873429,-0.990001,0.1332907
0.0195198,0.007403139,-0.9914568,0.1287539
-0.003491296,0.005960232,-0.9919915,0.1261154
-0.003491296,0.005960232,-0.9919915,0.1261154
-0.02288778,0.004633851,-0.9920874,0.1233587
-0.03923796,0.002204037,-0.9919106,0.1207017
-0.05268886,-0.001628621,-0.9915425,0.1185944
-0.05268886,-0.001628621,-0.9915425,0.1185944
-0.06521915,-0.0055913,-0.9909885,0.1168637
-0.07729693,-0.008745723,-0.9903373,0.1148077
-0.08829296,-0.01022407,-0.9896387,0.1127607
-0.08829296,-0.01022407,-0.9896387,0.1127607
-0.09943427,-0.01189982,-0.9887841,0.1108021
-0.1108113,-0.01530851,-0.9877972,0.1083661
-0.1233441,-0.01984309,-0.9864777,0.1060855
-0.1233441,-0.01984309,-0.9864777,0.1060855
-0.1364749,-0.02430303,-0.9848018,0.1046398
-0.1495171,-0.02683771,-0.9828166,0.1048609
-0.1623562,-0.02804245,-0.9806784,0.1054705
-0.1623562,-0.02804245,-0.9806784,0.1054705
-0.1749388,-0.02909246,-0.9783351,0.1068196
-0.1875785,-0.03041217,-0.9757121,0.1089742
-0.199993,-0.03229377,-0.9730855,0.1098389
-0.199993,-0.03229377,-0.9730855,0.1098389
-0.2112819,-0.03443487,-0.9705974,0.1100676
-0.2219066,-0.03645205,-0.9682203,0.1094452
-0.2321434,-0.03878187,-0.9659386,0.1075551
-0.2321434,-0.03878187,-0.9659386,0.1075551
-0.2416835,-0.040854,-0.9636438,0.1063509
-0.2498736,-0.04211072,-0.9615503,0.1058814
-0.2498736,-0.04211072,-0.9615503,0.1058814
-0.2575193,-0.04351614,-0.9594218,0.1063015
-0.265355,-0.04572295,-0.9570901,0.1071205
-0.2730919,-0.04807401,-0.9545902,0.1089367
-0.2800919,-0.04785608,-0.9524402,0.1100728
-0.2800919,-0.04785608,-0.9524402,0.1100728
-0.2868793,-0.04784346,-0.9501985,0.1119564
-0.294255,-0.04901621,-0.9476562,0.1138382
-0.294255,-0.04901621,-0.9476562,0.1138382
-0.3036094,-0.05020831,-0.9444992,0.1149859
-0.3148668,-0.05143015,-0.9406632,0.1156139
-0.3267318,-0.05083609,-0.9366126,0.11584
-0.3267318,-0.05083609,-0.9366126,0.11584
-0.3381645,-0.05044296,-0.9324857,0.1164933
-0.3495999,-0.05137768,-0.9280139,0.1180281
-0.3609924,-0.0522421,-0.9234639,0.1190364
-0.3609924,-0.0522421,-0.9234639,0.1190364
-0.3715273,-0.05269565,-0.9192191,0.1192762
-0.3801524,-0.05271459,-0.9158546,0.1179644
-0.3870083,-0.05347669,-0.9131049,0.1166375
-0.3870083,-0.05347669,-0.9131049,0.1166375
-0.3929336,-0.05442899,-0.9105676,0.1162215
-0.3983587,-0.05588728,-0.9081585,0.1159099
-0.4030058,-0.05635168,-0.9062419,0.114614
-0.4030058,-0.05635168,-0.9062419,0.114614
-0.4067431,-0.05634785,-0.9048404,0.1124667
-0.4098283,-0.05599822,-0.9037128,0.1104902
-0.4127533,-0.05612753,-0.9025634,0.1089213
-0.4127533,-0.05612753,-0.9025634,0.1089213
-0.4158818,-0.05585247,-0.9013179,0.1074658
-0.4191382,-0.0555896,-0.9000402,0.1056441
-0.4224088,-0.05616986,-0.898623,0.1043668
-0.4224088,-0.05616986,-0.898623,0.1043668
-0.4255354,-0.05623044,-0.8972185,0.1037149
-0.429101,-0.05679288,-0.8955238,0.1033634
-0.4331248,-0.05672751,-0.8935881,0.1033692
-0.4331248,-0.05672751,-0.8935881,0.1033692
-0.4373783,-0.05540379,-0.8916653,0.1027793
-0.4425534,-0.05527737,-0.8893068,0.101115
-0.4479333,-0.05502949,-0.8869085,0.09859429
-0.4479333,-0.05502949,-0.8869085,0.09859429
-0.4530395,-0.05456652,-0.8846955,0.09534957
-0.4574606,-0.05463189,-0.8826863,0.09279062
-0.4611666,-0.05448194,-0.8808679,0.09180889
-0.4611666,-0.05448194,-0.8808679,0.09180889
-0.4644524,-0.05494276,-0.8791614,0.0913272
-0.4683607,-0.05640428,-0.877158,0.08972484
-0.4729922,-0.05877379,-0.8746667,0.08821674
-0.4729922,-0.05877379,-0.8746667,0.08821674
-0.477483,-0.0612422,-0.8721086,0.08766918
-0.4818835,-0.06252813,-0.8696079,0.08752518
-0.4866586,-0.06290957,-0.8669516,0.08718205
-0.4866586,-0.06290957,-0.8669516,0.08718205
-0.4919448,-0.06261636,-0.8640867,0.08616011
-0.4975368,-0.06289074,-0.8609349,0.08539933
-0.5040569,-0.06351693,-0.8570942,0.08533387
-0.5040569,-0.06351693,-0.8570942,0.08533387
-0.5103417,-0.06310203,-0.8534333,0.08497755
-0.5162748,-0.06223485,-0.8499725,0.08446255
-0.5214656,-0.06154111,-0.8469221,0.08372155
-0.5214656,-0.06154111,-0.8469221,0.08372155
-0.5258934,-0.06213367,-0.844111,0.08397745
-0.5295587,-0.06346793,-0.8415718,0.08541831
-0.5324911,-0.06551652,-0.8394073,0.08692683
-0.5324911,-0.06551652,-0.8394073,0.08692683
-0.534813,-0.06660606,-0.8376586,0.0886957
-0.5365323,-0.06649343,-0.8364174,0.09009802
-0.5380951,-0.06548085,-0.8353287,0.09160712
-0.5380951,-0.06548085,-0.8353287,0.09160712
-0.5404224,-0.06500098,-0.8337187,0.09290605
-0.5433806,-0.06532803,-0.8315855,0.0945272
-0.5464482,-0.06551862,-0.8293653,0.09620229
-0.5464482,-0.06551862,-0.8293653,0.09620229
-0.5486954,-0.06620979,-0.8276052,0.09807789
-0.5503106,-0.06735589,-0.8262537,0.09963103
-0.5516025,-0.06965046,-0.8250003,0.1012816
-0.5516025,-0.06965046,-0.8250003,0.1012816
-0.5529273,-0.07201704,-0.8237765,0.1023582
-0.5535694,-0.07406515,-0.8229411,0.1041312
-0.5535258,-0.07605725,-0.8224482,0.1067871
-0.5535258,-0.07605725,-0.8224482,0.1067871
-0.5531933,-0.07850507,-0.8219857,0.1102441
-0.5528208,-0.08240966,-0.821296,0.1143272
-0.5530125,-0.08712858,-0.8199812,0.1192334
-0.5530125,-0.08712858,-0.8199812,0.1192334
-0.5530948,-0.09244576,-0.8184148,0.1254477
-0.5528961,-0.09928869,-0.8164799,0.1334475
-0.5519618,-0.1068301,-0.8145965,0.1426815
-0.5519618,-0.1068301,-0.8145965,0.1426815
-0.5500259,-0.1140723,-0.8132133,0.1521284
-0.5473243,-0.1210049,-0.8126889,0.1591559
-0.5440617,-0.128326,-0.8126187,0.1648643
-0.5440617,-0.128326,-0.8126187,0.1648643
-0.539723,-0.1343445,-0.8134222,0.1702789
-0.5350746,-0.1377121,-0.8150076,0.1746231
-0.5310752,-0.1407852,-0.8167332,0.1763107
-0.5310752,-0.1407852,-0.8167332,0.1763107
-0.5285034,-0.1444306,-0.8178263,0.176023
-0.5284225,-0.147212,-0.8175704,0.1751482
-0.5308465,-0.1486006,-0.8159227,0.1743273
-0.5308465,-0.1486006,-0.8159227,0.1743273
-0.5340027,-0.1480695,-0.8138565,0.1747974
-0.5365075,-0.146981,-0.8119029,0.1771155
-0.5389066,-0.1464629,-0.8097944,0.1798929
-0.5389066,-0.1464629,-0.8097944,0.1798929
-0.5422994,-0.1466811,-0.807161,0.1813483
-0.547299,-0.1465191,-0.8039551,0.180699
-0.5539305,-0.1459137,-0.8002776,0.1772742
-0.5539305,-0.1459137,-0.8002776,0.1772742
-0.5629418,-0.144124,-0.7955552,0.1715136
-0.5729099,-0.14062,-0.7901645,0.1662541
-0.5829601,-0.137454,-0.784304,0.1616517
-0.5829601,-0.137454,-0.784304,0.1616517
-0.5921013,-0.1353933,-0.7786607,0.157392
-0.6001289,-0.1340184,-0.7737314,0.1523949
-0.6069475,-0.132412,-0.7695153,0.1480808
-0.6069475,-0.132412,-0.7695153,0.1480808
-0.6118154,-0.1307382,-0.7664377,0.1454741
-0.6153452,-0.128786,-0.764224,0.1439659
-0.6195858,-0.1276269,-0.7614425,0.1415279
-0.6195858,-0.1276269,-0.7614425,0.1415279
-0.6225525,-0.1281091,-0.7593899,0.139081
-0.6264496,-0.1285493,-0.7567338,0.1356093
-0.6307724,-0.1281476,-0.7537079,0.1327733
-0.635434,-0.1276342,-0.750118,0.1313628
-0.635434,-0.1276342,-0.750118,0.1313628
-0.6407133,-0.1278392,-0.745663,0.1308825
-0.6467276,-0.1276813,-0.7404464,0.1310725
-0.6467276,-0.1276813,-0.7404464,0.1310725
-0.6531512,-0.1267927,-0.7349023,0.1312855
-0.6605685,-0.1250527,-0.7287515,0.1301244
-0.6701197,-0.1225645,-0.7213483,0.1247964
-0.6701197,-0.1225645,-0.7213483,0.1247964
-0.6809396,-0.1201719,-0.7127472,0.1177773
-0.6914673,-0.1182399,-0.703626,0.1131494
-0.7010002,-0.1176062,-0.6945146,0.1114321
-0.7010002,-0.1176062,-0.6945146,0.1114321
-0.7093442,-0.1178469,-0.6857869,0.1124245
-0.7169483,-0.1179273,-0.677553,0.1140185
-0.7240021,-0.1174405,-0.6700029,0.1145635
-0.7240021,-0.1174405,-0.6700029,0.1145635
-0.7310018,-0.1165576,-0.662801,0.1128967
-0.7373971,-0.114555,-0.6564155,0.1106413
-0.7425783,-0.1122898,-0.651225,0.1089703
-0.7425783,-0.1122898,-0.651225,0.1089703
-0.7473238,-0.1117362,-0.6461249,0.1074464
-0.7528042,-0.1128543,-0.6398163,0.1057595
-0.758706,-0.1143302,-0.6327957,0.1042275
-0.758706,-0.1143302,-0.6327957,0.1042275
-0.764342,-0.1148189,-0.6259853,0.1036358
-0.7696357,-0.1142717,-0.6195918,0.1034836
-0.7750127,-0.1128641,-0.6131296,0.1033883
-0.7750127,-0.1128641,-0.6131296,0.1033883
-0.7807316,-0.1110331,-0.6062456,0.1029374
-0.7865832,-0.1093862,-0.5990651,0.1021893
-0.7923553,-0.1071895,-0.5919491,0.1013896
-0.7923553,-0.1071895,-0.5919491,0.1013896
-0.7979854,-0.1047426,-0.5851294,0.09935743
-0.8036433,-0.1023454,-0.5782509,0.09648193
-0.8090771,-0.0997264,-0.5715212,0.09387489
-0.8090771,-0.0997264,-0.5715212,0.09387489
-0.8142127,-0.09704513,-0.5650278,0.09156176
-0.8190681,-0.09476754,-0.5587574,0.08908968
-0.8231277,-0.09288131,-0.5533419,0.0874453
-0.8231277,-0.09288131,-0.5533419,0.0874453
-0.8266576,-0.09182569,-0.5485574,0.08538162
-0.8303542,-0.09185453,-0.5434951,0.08177923
-0.8342464,-0.09290092,-0.5379704,0.07739677
-0.8342464,-0.09290092,-0.5379704,0.07739677
-0.8381693,-0.09431984,-0.5319703,0.07472418
-0.8417423,-0.09551033,-0.5261551,0.07421955
-0.844632,-0.09440752,-0.5215257,0.07546488
-0.844632,-0.09440752,-0.5215257,0.07546488
-0.8472993,-0.09202964,-0.5174764,0.07637159
-0.8498281,-0.08905709,-0.513797,0.07664037
-0.8524119,-0.08567801,-0.5101092,0.07643147
-0.8524119,-0.08567801,-0.5101092,0.07643147
-0.855086,-0.08228616,-0.5063031,0.0755909
-0.857461,-0.07954697,-0.5027961,0.07502768
-0.859538,-0.07780381,-0.4996459,0.07412845
-0.859538,-0.07780381,-0.4996459,0.07412845
-0.8613476,-0.07728034,-0.496791,0.07284755
-0.862485,-0.07751484,-0.4948924,0.07205985
-0.8632141,-0.07808417,-0.4936308,0.07136448
-0.8632141,-0.07808417,-0.4936308,0.07136448
-0.8631751,-0.07968994,-0.4935533,0.07059465
-0.8630763,-0.08091541,-0.4936576,0.06967232
-0.8628805,-0.08131611,-0.4940753,0.06866188
-0.8628805,-0.08131611,-0.4940753,0.06866188
-0.8622829,-0.08147226,-0.4952069,0.06782711
-0.8613356,-0.08187443,-0.4967157,0.06834554
-0.859859,-0.08230803,-0.4988591,0.07076452
-0.859859,-0.08230803,-0.4988591,0.07076452
-0.8583797,-0.08269528,-0.5010386,0.07284331
-0.8574023,-0.0841633,-0.5023186,0.07385112
-0.856298,-0.08671685,-0.5035093,0.07557879
-0.856298,-0.08671685,-0.5035093,0.07557879
-0.854701,-0.09094255,-0.5051847,0.07748658
-0.8525534,-0.09632091,-0.5075365,0.0792573
-0.8500731,-0.100732,-0.5106381,0.08048318
-0.8500731,-0.100732,-0.5106381,0.08048318
-0.8466862,-0.10332,-0.5154315,0.08232772
-0.8419265,-0.1055851,-0.5223134,0.08485512
-0.8359549,-0.1084487,-0.5307132,0.0881012
-0.8359549,-0.1084487,-0.5307132,0.0881012
-0.8292187,-0.1111993,-0.5400857,0.09131573
-0.8221206,-0.1151304,-0.549525,0.09426049
-0.8140213,-0.1210919,-0.5594544,0.09857369
-0.8140213,-0.1210919,-0.5594544,0.09857369
-0.8050737,-0.1279673,-0.5697412,0.1042868
-0.7956693,-0.1341495,-0.5801273,0.1112057
-0.7869053,-0.1388687,-0.5896502,0.1175089
