qw,qx,qy,qz,Eye X,Eye Y
0.3377633,0.01667902,-0.934127,0.11421289999999999,0.563759,0.337528
0.33656990000000003,0.01646049,-0.935249,0.10843879999999999,0.563759,0.337528
0.3357259,0.01622433,-0.9359052,0.10538710000000001,0.5567850999999999,0.3355126
0.33272759999999996,0.01575795,-0.937659,0.09919503,0.5567850999999999,0.3355126
0.3304491,0.01544563,-0.9387894,0.09612074,0.5548818,0.3323315
0.3247178,0.01541908,-0.9415048,0.08882149,0.5548818,0.3323315
0.3206691,0.01557437,-0.9432586,0.08480593,0.5544803,0.32920259999999996
0.31154,0.01468907,-0.9470065999999999,0.07684769999999999,0.5544803,0.32920259999999996
0.3068254,0.01399184,-0.9488084000000001,0.07365505,0.5565945999999999,0.325484
0.2962288,0.01246313,-0.9526667999999999,0.06722539999999999,0.5565945999999999,0.325484
0.29081809999999997,0.01181058,-0.954534,0.06442250000000001,0.5294905,0.3275847
0.280771,0.01015681,-0.9578654000000001,0.05965268,0.5099742,0.3340535
0.27637490000000003,0.0091569,-0.9592813,0.05755366,0.5172824,0.33337659999999997
0.2689532,0.00696336,-0.9616305,0.05368929,0.5172824,0.33337659999999997
0.26577399999999995,0.0061799409999999996,-0.9626037000000001,0.05215489,0.5423156,0.32956240000000003
0.25935949999999997,0.004534710999999999,-0.9645348,0.04883362,0.5590685000000001,0.3260113
0.2561158,0.0036396609999999998,-0.9654831,0.047263599999999996,0.5618432,0.3249007
0.2496596,0.002082363,-0.9673466999999999,0.04365938,0.5818591999999999,0.32086240000000005
0.2464826,0.0018188070000000002,-0.9682289000000001,0.04214132,0.5890522,0.3186753
0.23989610000000003,0.001568022,-0.9700141,0.03898938,0.5908645,0.3187574
0.2365498,0.0017392339999999999,-0.9708993,0.0373589,0.6032377,0.3134437
0.2289377,0.002823495,-0.9728918,0.03257402,0.6032377,0.3134437
0.22482,0.0035379340000000004,-0.9739353000000001,0.02989103,0.5969929,0.3113067
0.2156393,0.004661105,-0.9761825000000001,0.02336045,0.5969929,0.3113067
0.21090479999999998,0.004813658,-0.9772881,0.02009642,0.5969929,0.3113067
0.2014292,0.004972024,-0.9794072,0.01276963,0.5969929,0.3113067
0.19707429999999998,0.005221985,-0.9803278,0.009582325,0.6066899,0.3406683
0.18880429999999998,0.005206266,-0.9819918,0.00423744,0.6066899,0.3406683
0.1850182,0.004893483,-0.9827203999999999,0.002247553,0.6066899,0.3406683
0.17738879999999999,0.003799898,-0.9841322,-0.001660336,0.5141538,0.35221620000000003
0.17384059999999998,0.003112195,-0.9847642,-0.003059073,0.5141538,0.35221620000000003
0.16700120000000002,0.002666056,-0.9859356,-0.005873346,0.5201905,0.3457034
0.163982,0.003245785,-0.9864335999999999,-0.006930111,0.5201905,0.3457034
0.15818410000000002,0.004646696,-0.987359,-0.008854096,0.5201905,0.3457034
0.15550529999999999,0.0051861929999999995,-0.9877731,-0.009780111,0.5287948,0.33823070000000005
0.14967270000000002,0.005564586,-0.9886559000000001,-0.01125962,0.5287948,0.33823070000000005
0.1466956,0.005368319,-0.989094,-0.01202997,0.46224670000000007,0.3393775
0.1408585,0.004824480999999999,-0.9899228999999999,-0.01371649,0.46224670000000007,0.3393775
0.13815850000000002,0.004270717,-0.9902917,-0.01470935,0.4665678,0.33886659999999996
0.13328610000000002,0.003643753,-0.9909235999999999,-0.01708592,0.4715438,0.3401717
0.13118139999999998,0.00328911,-0.9911866,-0.01816265,0.4715438,0.3401717
0.12689389999999998,0.0019645360000000002,-0.9917164,-0.01981566,0.47581019999999996,0.3411238
0.1249772,0.00105716,-0.9919476,-0.02048273,0.47581019999999996,0.3411238
0.1217646,-0.0008717564,-0.9923209999999999,-0.02171994,0.49356469999999997,0.3401648
0.12059260000000002,-0.0019262370000000001,-0.9924495000000001,-0.02231017,0.4959304,0.3401304
0.11825719999999999,-0.003803818,-0.9926858000000001,-0.02399264,0.4959304,0.3401304
0.1172877,-0.004612901,-0.9927662,-0.02525233,0.5099527,0.33773509999999995
0.1162354,-0.005364154,-0.9928499,-0.02664015,0.5099527,0.33773509999999995
0.1145012,-0.006790007,-0.9929796000000001,-0.02889485,0.5054317,0.3466386
0.11350460000000001,-0.007469267,-0.9930610999999999,-0.02984313,0.5054317,0.3466386
0.11154349999999999,-0.00827381,-0.9932226999999999,-0.03159759,0.5079019,0.3472126
0.1106482,-0.008728668,-0.9932854,-0.03263527,0.5085196,0.3466579
0.1086972,-0.009457102,-0.9934337999999999,-0.03441907,0.5096479,0.3459136
0.1078136,-0.009754938000000001,-0.9934873,-0.03555328,0.5096479,0.3459136
0.1063044,-0.01034361,-0.9935837,-0.03719921,0.5117116,0.34598809999999997
0.10569629999999999,-0.01047389,-0.9935933000000001,-0.03861437,0.5117116,0.34598809999999997
0.1047868,-0.011039100000000001,-0.9936203000000001,-0.04020582,0.5126973,0.3464218
0.1043208,-0.01171493,-0.9936411,-0.04070967,0.5143567,0.35044559999999997
0.1036327,-0.01294464,-0.9936944999999999,-0.0407914,0.5143567,0.35044559999999997
0.10354469999999999,-0.01320505,-0.9936891,-0.0410621,0.5149267,0.34955490000000006
0.10346210000000002,-0.01385807,-0.9936603999999999,-0.04174269,0.5149267,0.34955490000000006
0.1035288,-0.01456223,-0.9936255999999999,-0.04216412,0.5150863,0.3492842
0.1032498,-0.01630815,-0.9935603000000001,-0.04372163,0.51454,0.3484889
0.1031298,-0.01790818,-0.9934365,-0.04612384,0.5202974,0.3458579
0.10317089999999998,-0.0185936,-0.9933719000000001,-0.04714143,0.5200818,0.3458659
0.10356099999999999,-0.02023608,-0.9931916999999999,-0.04935552,0.5185505,0.3459277
0.1036698,-0.0210234,-0.9931048000000001,-0.05053313,0.5178589,0.34531740000000005
0.10387139999999999,-0.02198486,-0.9929802,-0.05213246,0.5176828,0.34476609999999996
0.1041827,-0.02360159,-0.9927222,-0.05560192,0.5176828,0.34476609999999996
0.10428530000000001,-0.02442108,-0.9925973,-0.05726008,0.5164181,0.3421848
0.10424769999999998,-0.02562692,-0.9923799999999999,-0.06047855,0.5164181,0.3421848
0.1042305,-0.02619027,-0.9922796,-0.06189747,0.5164362,0.3404727
0.103656,-0.02691311,-0.9921752,-0.06418323,0.5164362,0.3404727
0.1032558,-0.02704402,-0.9921529,-0.06511259,0.5136487,0.3353603
0.10279260000000001,-0.02696898,-0.9921064,-0.0665683,0.5130968,0.3352732
0.1025146,-0.02687738,-0.9920913,-0.06725543,0.5135582999999999,0.3329574
0.1021848,-0.02649151,-0.992082,-0.0680429,0.5135582999999999,0.3329574
0.1019505,-0.02626215,-0.992101,-0.06820542,0.5138371,0.3313278
0.1017834,-0.02535921,-0.9921169,-0.06856495,0.5138371,0.3313278
0.1017591,-0.0249648,-0.9921075,-0.06888109,0.5146687,0.3300261
0.1015934,-0.02430211,-0.9921423,-0.06886172,0.5133949999999999,0.3301248
0.1014537,-0.02391551,-0.9921933000000001,-0.06846644,0.5132853,0.33072870000000004
0.1013368,-0.02290665,-0.9923204,-0.06713013,0.5122411,0.3308491
0.1013857,-0.02256155,-0.9923568000000001,-0.06663251,0.5108036,0.32925740000000003
0.10120470000000001,-0.02240281,-0.9923879999999999,-0.06649786,0.510259,0.329419
0.1010614,-0.02252255,-0.9923903000000001,-0.06663921,0.510259,0.329419
0.09980874,-0.02308517,-0.9924731,-0.06710004,0.5075936,0.3323995
0.09770332,-0.02339263,-0.9926803,-0.06702705,0.507387,0.3328873
0.09644791,-0.02330936,-0.9928238000000001,-0.06674869,0.5059484999999999,0.33274729999999997
0.09516717,-0.02303897,-0.9929691999999999,-0.06651846,0.5059484999999999,0.33274729999999997
0.09244036,-0.02227173,-0.9932646999999999,-0.06621119,0.5048883,0.3323497
0.09107509,-0.02177031,-0.993402,-0.06621096,0.5057123,0.3313722
0.08850763,-0.02119529,-0.9936123,-0.06672055,0.507017,0.3318547
0.08745918,-0.02107579,-0.9936954,-0.06690466,0.5112819000000001,0.3325617
0.08556885,-0.02048564,-0.9938566999999999,-0.06713501,0.5117881,0.3324704
0.08488207,-0.02018004,-0.9939225,-0.06712525,0.5154619,0.3320276
0.08416613,-0.01915026,-0.9940280999999999,-0.06676443,0.5154619,0.3320276
0.08388327,-0.01869988,-0.9940735,-0.06657153,0.5177162000000001,0.33245759999999996
0.08356433,-0.01821877,-0.9941188,-0.06643082,0.5177162000000001,0.33245759999999996
0.08354258,-0.017935200000000002,-0.9941133,-0.06661719,0.5220665,0.3326868
0.08347298,-0.01742957,-0.9941322,-0.06655497,0.5228323,0.33270479999999997
0.08345397,-0.01720975,-0.9941485000000001,-0.06639346,0.5221210000000001,0.3330665
0.08346289,-0.01639473,-0.9941784,-0.06614049,0.5221210000000001,0.3330665
0.08347879,-0.015835299999999997,-0.9941896000000001,-0.06608888,0.5196319,0.33529990000000004
0.08334211,-0.01457706,-0.9942359000000001,-0.06585328,0.5196319,0.33529990000000004
0.0832191,-0.0140179,-0.9942564,-0.0658199,0.5196437,0.3364503
0.08264268,-0.01294118,-0.9943434000000001,-0.06545144,0.5196437,0.3364503
0.08220717,-0.01254477,-0.9943857,-0.06543527,0.5192165,0.3374836
0.08086972,-0.01196289,-0.9945076999999999,-0.06535654,0.5186599000000001,0.3374045
0.08008984,-0.0117657,-0.9945794,-0.06526117,0.5185157,0.3372525
0.07799864,-0.01130453,-0.9947571,-0.06516749,0.5185157,0.3372525
0.07688239999999999,-0.01107952,-0.9948524999999999,-0.06507504,0.5189174,0.33730340000000003
0.07471032,-0.01083542,-0.995029,-0.06494863,0.5195091,0.3377027
0.07371127,-0.01063764,-0.9951074000000001,-0.0649219,0.5210157999999999,0.33760650000000003
0.07182249,-0.01015241,-0.9952734000000001,-0.06457012,0.5242306,0.3378693
0.07101797,-0.009459465,-0.9953573,-0.06427126,0.5242306,0.3378693
0.06950969,-0.008559731999999999,-0.9955280999999999,-0.06339493,0.527978,0.33702129999999997
0.06880739,-0.008150423,-0.9956183000000001,-0.0627959,0.527978,0.33702129999999997
0.06740769,-0.007286483000000001,-0.9957940999999999,-0.06162157,0.5324078000000001,0.3380328
0.06679522,-0.006837028,-0.9958697,-0.06111604,0.5324078000000001,0.3380328
0.06565148,-0.0057217,-0.9960167,-0.06006666,0.5359911,0.3387265
0.06527304,-0.005138566,-0.9960599,-0.05981419999999999,0.5359911,0.3387265
0.0643791,-0.0038135990000000004,-0.9961568000000001,-0.05926636,0.537363,0.3403773
0.06383052,-0.0032434890000000004,-0.9962068999999999,-0.059051,0.537363,0.3403773
0.06281321,-0.002270639,-0.9963155,-0.05835038,0.5378121,0.34101609999999993
0.06238749,-0.0019493070000000002,-0.9963681999999999,-0.05791732,0.53984,0.34794970000000003
0.06157573,-0.001244878,-0.9964791999999999,-0.05688686,0.53984,0.34794970000000003
0.06117379,-0.0008717564,-0.9965338,-0.056368600000000005,0.5427491999999999,0.3511143
0.06077091,0.0,-0.9966088,-0.05547797,0.5427491999999999,0.3511143
0.06070418,0.00017263349999999998,-0.9966345999999999,-0.05508659,0.5447,0.354962
0.06060776,0.0006103516000000001,-0.9966621999999999,-0.05468873,0.5447,0.354962
0.06068479,0.0007720405,-0.9966613000000001,-0.05461688,0.5461713,0.3577679
0.06116161,0.001428796,-0.9966134,-0.05494561,0.5476588000000001,0.3606116
0.06149255,0.001695855,-0.9965928,-0.05494181,0.5476588000000001,0.3606116
0.06241817,0.0022040370000000003,-0.9965446,-0.05475394,0.5472094,0.35943590000000003
0.06286194,0.002299981,-0.9965193000000001,-0.05470344,0.5471971999999999,0.35914250000000003
0.06353123,0.002572181,-0.9964951999999999,-0.05435433,0.5471185000000001,0.3591067
0.06387031,0.002534246,-0.9964854999999999,-0.05413746,0.5442617,0.3583766
0.06462952,0.0028523740000000004,-0.996452,-0.05383564,0.5429603,0.3583893
0.06508123,0.0032296770000000002,-0.9964280999999999,-0.05371372,0.54195,0.358188
0.06592713,0.00402462,-0.9963781999999999,-0.05355326,0.5415469,0.358656
0.06649124,0.004350227,-0.9963306999999999,-0.05371399,0.5404386,0.3595638
0.0675082,0.005226264,-0.9962466999999998,-0.05392538,0.5404386,0.3595638
0.06791981,0.005683812,-0.9962081,-0.054073699999999995,0.538551,0.3610986
0.06898647,0.006108397,-0.9961074000000001,-0.05453087,0.538551,0.3610986
0.06950712,0.00634883,-0.996058,-0.05474455,0.5379369,0.36148969999999997
0.07094859,0.006548706,-0.9959178,-0.05541858,0.5379369,0.36148969999999997
0.07179167,0.006741554,-0.9958324000000001,-0.055841800000000004,0.5364892,0.36142540000000006
0.07365110000000001,0.006736025,-0.9956427999999999,-0.05679419,0.5364892,0.36142540000000006
0.07459954,0.00664695,-0.995541,-0.05734746,0.5342616,0.3613384
0.07702443,0.0068500919999999995,-0.9953231,-0.05789827,0.5342616,0.3613384
0.07824413,0.007142939,-0.9952155,-0.058077,0.5317199,0.3601955
0.08115134,0.007054777,-0.9949785,-0.05815956,0.5317199,0.3601955
0.0826012,0.007030445,-0.9948665000000001,-0.05803683,0.5291678000000001,0.35641059999999997
0.08529676,0.006136386,-0.9946523000000002,-0.0579096,0.5281066999999999,0.3560728
0.086656,0.0057593390000000005,-0.9945406999999999,-0.05784871,0.5257039000000001,0.35629809999999995
0.08806457,0.005445485,-0.994419,-0.05784381,0.5213878,0.3560517
0.09072223,0.004729339,-0.994181,-0.05788901,0.5213878,0.3560517
0.0920432,0.004202127,-0.9940655999999999,-0.05782694,0.5170705,0.3559454
0.09452838,0.003286844,-0.9938279000000001,-0.05796335,0.5170705,0.3559454
0.09703369,0.002623802,-0.9935794,-0.05811547,0.5130822,0.3559575
0.09812943,0.002124865,-0.9934651,-0.05825134,0.5130822,0.3559575
0.1001895,0.001084985,-0.9932165000000001,-0.05900821,0.5094625,0.35443070000000004
0.1012994,0.001021314,-0.9930771,-0.05945865,0.50813,0.3544866
0.10220089999999998,0.001164477,-0.9929545,-0.05995865,0.5071281,0.3544865
0.1040326,0.001145121,-0.9927154,-0.06076258,0.5039357,0.3529335
0.104769,0.0008886853,-0.9926278000000001,-0.06093265,0.5039357,0.3529335
0.10621880000000002,0.0007012406,-0.9924402,-0.06147849,0.5026056,0.3514277
0.1068403,0.0005854287000000001,-0.9923569999999999,-0.0617455,0.5013813,0.35098759999999996
0.107985,0.00029901,-0.9921908000000002,-0.06242175,0.5051804,0.35046550000000004
0.1093345,0.0002729575,-0.9919949,-0.06318327,0.5223886,0.35253909999999994
0.1099912,0.0,-0.9919073,-0.06341855,0.538776,0.3518113
0.11060550000000001,-0.0004727763,-0.9918341999999999,-0.06349147,0.5545912,0.35141740000000005
0.1127091,-0.001386452,-0.9915796,-0.06375495,0.5545912,0.35141740000000005
0.1127091,-0.001386452,-0.9915796,-0.06375495,0.551724,0.35168530000000003
0.1142903,-0.0016102179999999998,-0.991411,-0.0635561,0.551724,0.35168530000000003
0.1159097,-0.002013235,-0.9912325000000001,-0.0633967,0.5492195,0.3527915
0.11745539999999999,-0.0026351359999999997,-0.9910799000000001,-0.06291182,0.5486647,0.3527126
0.11745539999999999,-0.0026351359999999997,-0.9910799000000001,-0.06291182,0.5471936,0.3539756
0.1191996,-0.002794317,-0.9909123,-0.06226208,0.5471936,0.3539756
0.1211772,-0.003076075,-0.9907209000000001,-0.06147195,0.5453929,0.35416709999999996
0.12299669999999999,-0.00306394,-0.9905415000000001,-0.06074492,0.5450031,0.3548887
0.12299669999999999,-0.00306394,-0.9905415000000001,-0.06074492,0.5450031,0.3548887
0.1245644,-0.003206525,-0.9903799000000001,-0.06017608,0.5413998000000001,0.355365
0.1260771,-0.003662109,-0.9901998,-0.05996275,0.5413998000000001,0.355365
0.1276295,-0.003940433,-0.990014,-0.05972844,0.5399765999999999,0.356133
0.1276295,-0.003940433,-0.990014,-0.05972844,0.5372001999999999,0.357373
0.1292629,-0.004013496,-0.9898475,-0.05896502,0.5372001999999999,0.357373
0.1305685,-0.004567453,-0.9897253,-0.05809419,0.5358231,0.3564785
0.13165770000000002,-0.004683429,-0.9896362,-0.05713647,0.5358231,0.3564785
0.13165770000000002,-0.004683429,-0.9896362,-0.05713647,0.5337501,0.35587529999999995
0.1320382,-0.005375254,-0.9896328000000001,-0.05624873,0.5325439000000001,0.35684309999999997
0.13239700000000001,-0.005604609,-0.989617,-0.05565817,0.5324107,0.35780890000000004
0.13297679999999998,-0.005904974,-0.9895886999999999,-0.05474006,0.5306622,0.3591243
0.13297679999999998,-0.005904974,-0.9895886999999999,-0.05474006,0.5301529,0.35974720000000004
0.1336345,-0.005420802,-0.9895655999999999,-0.05359568,0.5301529,0.35974720000000004
0.13475979999999999,-0.00495852,-0.9894671,-0.052631700000000003,0.5302263,0.3594486
0.1358576,-0.004884338,-0.9893438,-0.05213317,0.5291916999999999,0.3604969
0.1358576,-0.004884338,-0.9893438,-0.05213317,0.5291916999999999,0.3604969
0.13699389999999997,-0.00411252,-0.9892143,-0.05167988,0.5290005999999999,0.3621501
0.13808099999999998,-0.004030169,-0.9891264000000001,-0.05046216,0.5290005999999999,0.3621501
0.13901770000000002,-0.003797937,-0.9890588,-0.04921871,0.5283623000000001,0.3618857
0.13901770000000002,-0.003797937,-0.9890588,-0.04921871,0.5273658,0.3634461
0.14019500000000001,-0.0032845759999999996,-0.9889399,-0.04829636,0.5273658,0.3634461
0.1416286,-0.002435295,-0.9887935999999999,-0.0471457,0.5252007,0.36396300000000004
0.1428122,-0.001902888,-0.9886834999999999,-0.04589113,0.5253085999999999,0.3640177
0.1428122,-0.001902888,-0.9886834999999999,-0.04589113,0.5253085999999999,0.3640177
0.1439964,-0.0012388780000000001,-0.9885613000000001,-0.04483505,0.5242532,0.3653837
0.14537089999999997,-0.0008886853,-0.9884014999999999,-0.0439214,0.5242532,0.3653837
0.146897,-0.0006459354,-0.9882091000000001,-0.04316977,0.5230464,0.3662331
0.146897,-0.0006459354,-0.9882091000000001,-0.04316977,0.5203068000000001,0.3682539
0.14885589999999999,-0.0007524919,-0.9879478,-0.04243239,0.5203068000000001,0.3682539
0.1510424,-0.0005033088,-0.9876507,-0.0416181,0.5189657,0.3704788
0.1535413,-0.00017263349999999998,-0.9872886999999999,-0.04106246,0.5189657,0.3704788
0.1535413,-0.00017263349999999998,-0.9872886999999999,-0.04106246,0.5176795999999999,0.3702897
0.15632620000000003,-0.000211432,-0.9868478999999999,-0.04114929,0.5139308,0.372458
0.1591992,-0.0004048614,-0.9863801,-0.04134905,0.5139308,0.372458
0.1617718,-0.0006686067,-0.9859483,-0.04165979,0.5108789,0.3748225
0.1617718,-0.0006686067,-0.9859483,-0.04165979,0.5101385,0.3754765
0.16431120000000002,-0.0014024810000000001,-0.9855155000000001,-0.04194212,0.5068471999999999,0.3766498
0.16661900000000002,-0.001524658,-0.9851175999999999,-0.04218055,0.5068471999999999,0.3766498
0.1689481,-0.0007720405,-0.9846931999999999,-0.04284094,0.5033011,0.3770421
0.1689481,-0.0007720405,-0.9846931999999999,-0.04284094,0.5013409000000001,0.37815290000000007
0.1707526,-0.0005854287000000001,-0.9843405999999999,-0.04378242,0.5013409000000001,0.37815290000000007
0.17163589999999998,-0.0010986330000000001,-0.9841331,-0.04496647,0.5013409000000001,0.37815290000000007
0.1716339,-0.0014699210000000001,-0.9840648000000001,-0.04643504,0.49473240000000007,0.37816459999999996
0.1716339,-0.0014699210000000001,-0.9840648000000001,-0.04643504,0.4917229,0.3783399
0.17113979999999998,-0.001871302,-0.9840996999999999,-0.04749131,0.4917229,0.3783399
0.17006949999999998,-0.002299981,-0.9842491,-0.04821654,0.48853670000000005,0.3767908
0.1685554,-0.002465699,-0.9844958,-0.04848789,0.4885505,0.3759657
0.1685554,-0.002465699,-0.9844958,-0.04848789,0.4884121,0.3757109
0.16664189999999998,-0.002606709,-0.9848256,-0.04839715,0.48986660000000004,0.37392220000000004
0.1643426,-0.00345267,-0.9851853000000002,-0.04888394,0.4901521,0.374449
0.16160239999999998,-0.003378504,-0.9855790999999999,-0.05007175,0.49125870000000005,0.3745595
0.16160239999999998,-0.003378504,-0.9855790999999999,-0.05007175,0.4917425,0.3751761
