TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:13:02.708,0.409236,0.2891059,0.4753382,0.3324047,0.4422871,0.3107553,-0.08071244,1.556304,-0.06436157,0.1610174,-0.5916035,0.1163634,0.7813695,22.91158,285.6293,359.4606
2019-07-24 16:13:02.723,0.409236,0.2891059,0.4753382,0.3324047,0.4422871,0.3107553,-0.07971001,1.558967,-0.06534266,0.1554004,-0.5973957,0.1120969,0.7787191,22.0836,284.8788,359.3145
2019-07-24 16:13:02.740,0.4085346,0.282613,0.4726109,0.3372604,0.4405727,0.3099367,-0.07971001,1.558967,-0.06534266,0.1554004,-0.5973957,0.1120969,0.7787191,22.0836,284.8788,359.3145
2019-07-24 16:13:02.760,0.4185296,0.2774051,0.4726109,0.3372604,0.4455702,0.3073328,-0.07817781,1.561491,-0.06680226,0.1494789,-0.6038247,0.1087325,0.7753896,21.2919,284.044,359.2683
2019-07-24 16:13:02.774,0.4185296,0.2774051,0.4726109,0.3372604,0.4455702,0.3073328,-0.07716954,1.564299,-0.06757307,0.1429543,-0.6093896,0.1048976,0.7727904,20.4136,283.3512,359.2601
2019-07-24 16:13:02.790,0.4122809,0.2798721,0.4830587,0.3274217,0.4476698,0.3036469,-0.07600999,1.567521,-0.06800818,0.1348506,-0.6136338,0.09959838,0.7715887,19.28894,282.8888,359.2837
2019-07-24 16:13:02.808,0.4122809,0.2798721,0.4830587,0.3274217,0.4476698,0.3036469,-0.07600999,1.567521,-0.06800818,0.1348506,-0.6136338,0.09959838,0.7715887,19.28894,282.8888,359.2837
2019-07-24 16:13:02.824,0.3811972,0.3114879,0.4830587,0.3274217,0.432128,0.3194548,-0.07454586,1.570784,-0.06798863,0.1254541,-0.616824,0.09378337,0.7713586,18.01319,282.6079,359.3924
2019-07-24 16:13:02.841,0.3811972,0.3114879,0.4830587,0.3274217,0.432128,0.3194548,-0.07261395,1.574074,-0.0674212,0.1171907,-0.6189788,0.08725996,0.7716977,16.79186,282.4419,359.3775
2019-07-24 16:13:02.858,0.3914328,0.3113551,0.457122,0.3536272,0.4242774,0.3324912,-0.07043874,1.57706,-0.06653762,0.1111957,-0.6196896,0.08008566,0.7727914,15.73085,282.4334,359.1646
2019-07-24 16:13:02.875,0.3957579,0.3023206,0.457122,0.3536272,0.4264399,0.3279739,-0.07043874,1.57706,-0.06653762,0.1111957,-0.6196896,0.08008566,0.7727914,15.73085,282.4334,359.1646
2019-07-24 16:13:02.890,0.3949441,0.2991339,0.457122,0.3536272,0.426033,0.3263806,-0.06804085,1.579697,-0.06548047,0.1070122,-0.6193941,0.07337949,0.7742835,14.86943,282.5369,358.8776
2019-07-24 16:13:02.909,0.3946284,0.2924568,0.457122,0.3536272,0.4258752,0.323042,-0.06573904,1.5822,-0.06440043,0.1040547,-0.6183902,0.06704811,0.7760611,14.14812,282.7215,358.5447
2019-07-24 16:13:02.924,0.3912193,0.2874638,0.457122,0.3536272,0.4241706,0.3205455,-0.06336999,1.584275,-0.06314135,0.1019847,-0.6164067,0.06074062,0.7784295,13.51251,283.0338,358.1633
2019-07-24 16:13:02.941,0.3912193,0.2874638,0.457122,0.3536272,0.4241706,0.3205455,-0.06336999,1.584275,-0.06314135,0.1019847,-0.6164067,0.06074062,0.7784295,13.51251,283.0338,358.1633
2019-07-24 16:13:02.957,0.3894137,0.280841,0.457122,0.3536272,0.4232678,0.3172341,-0.06124151,1.585523,-0.06182146,0.1015061,-0.6127533,0.05546198,0.7817633,13.10148,283.566,357.7828
2019-07-24 16:13:02.975,0.3894137,0.280841,0.457122,0.3536272,0.4232678,0.3172341,-0.05941796,1.586084,-0.06030321,0.1029604,-0.6079573,0.0523343,0.7855242,13.02581,284.2351,357.4721
2019-07-24 16:13:02.990,0.380241,0.2720523,0.457122,0.3536272,0.4186815,0.3128397,-0.05781329,1.585916,-0.05881429,0.1065373,-0.6021397,0.05099516,0.7896056,13.2769,285.0155,357.1868
2019-07-24 16:13:03.008,0.3735979,0.2706133,0.457122,0.3536272,0.4153599,0.3121202,-0.05781329,1.585916,-0.05881429,0.1065373,-0.6021397,0.05099516,0.7896056,13.2769,285.0155,357.1868
2019-07-24 16:13:03.024,0.3725935,0.2714531,0.4605938,0.3267744,0.4165936,0.2991138,-0.05673742,1.585176,-0.0568943,0.1113403,-0.5948567,0.04945889,0.7945456,13.63712,285.9774,356.8224
2019-07-24 16:13:03.041,0.3680417,0.272115,0.4434793,0.3279497,0.4057605,0.3000323,-0.05615664,1.584415,-0.05420446,0.1165571,-0.5849627,0.04699731,0.8012642,13.991,287.2946,356.3929
2019-07-24 16:13:03.058,0.3627958,0.2751318,0.4379208,0.3288893,0.4003583,0.3020105,-0.05583024,1.582793,-0.05051422,0.1238489,-0.5716856,0.04432733,0.8098593,14.55345,289.0346,355.8641
2019-07-24 16:13:03.075,0.3627958,0.2751318,0.436575,0.3290099,0.3996854,0.3020708,-0.05583024,1.582793,-0.05051422,0.1238489,-0.5716856,0.04432733,0.8098593,14.55345,289.0346,355.8641
2019-07-24 16:13:03.092,0.3506259,0.2717893,0.4341908,0.3260451,0.3924084,0.2989172,-0.05503678,1.580251,-0.04626775,0.1341341,-0.5544322,0.0442379,0.8201561,15.60927,291.2599,355.4638
2019-07-24 16:13:03.108,0.3506259,0.2717893,0.4341908,0.3260451,0.3924084,0.2989172,-0.0541147,1.577044,-0.04098797,0.1460211,-0.5335312,0.04600464,0.8318087,16.97852,293.9368,355.2451
2019-07-24 16:13:03.124,0.3275637,0.2702751,0.4341908,0.3260451,0.3808773,0.2981601,-0.05243838,1.573136,-0.03449345,0.1581381,-0.5086237,0.04885055,0.8449308,18.47704,297.1357,355.2636
2019-07-24 16:13:03.142,0.3275637,0.2702751,0.4341908,0.3260451,0.3808773,0.2981601,-0.05243838,1.573136,-0.03449345,0.1581381,-0.5086237,0.04885055,0.8449308,18.47704,297.1357,355.2636
2019-07-24 16:13:03.158,0.3101799,0.2753786,0.4341908,0.3260451,0.3721854,0.3007118,-0.05026066,1.569163,-0.02772808,0.168593,-0.4817165,0.05326575,0.8583055,19.92115,300.6333,355.6695
2019-07-24 16:13:03.175,0.3101799,0.2753786,0.4341908,0.3260451,0.3721854,0.3007118,-0.04762137,1.565527,-0.02048492,0.1802432,-0.4518528,0.05594457,0.8719012,21.39933,304.4496,355.9764
2019-07-24 16:13:03.191,0.3308461,0.2774527,0.5068799,0.3252819,0.418863,0.3013673,-0.04345572,1.56216,-0.01298714,0.1928684,-0.414051,0.0561477,0.8878125,22.88968,309.2375,356.2647
2019-07-24 16:13:03.209,0.5708291,0.3104076,0.5840812,0.2582805,0.5774552,0.2843441,-0.04345572,1.56216,-0.01298714,0.1928684,-0.414051,0.0561477,0.8878125,22.88968,309.2375,356.2647
2019-07-24 16:13:03.224,0.5708291,0.3104076,0.5840812,0.2582805,0.5774552,0.2843441,-0.03847528,1.559134,-0.006142139,0.2034903,-0.3741269,0.05635671,0.9030197,24.18477,314.3111,356.8278
2019-07-24 16:13:03.244,0.6568382,0.3274219,0.5840812,0.2582805,0.6204597,0.2928512,-0.03357065,1.556673,-1.263618E-05,0.2110594,-0.33718,0.05738928,0.9156801,25.16502,319.0434,357.6425
2019-07-24 16:13:03.258,0.6711928,0.3317878,0.6702338,0.2254387,0.6707133,0.2786132,-0.02875566,1.555284,0.00462079,0.2154028,-0.305516,0.05788412,0.9256949,25.73209,323.1148,358.4446
2019-07-24 16:13:03.276,0.6668285,0.3295325,0.6831086,0.2136799,0.6749685,0.2716062,-0.02875566,1.555284,0.00462079,0.2154028,-0.305516,0.05788412,0.9256949,25.73209,323.1148,358.4446
2019-07-24 16:13:03.292,0.6668285,0.3295325,0.6831086,0.2136799,0.6749685,0.2716062,-0.02431381,1.554904,0.00723958,0.2180845,-0.2805987,0.05591367,0.9330472,25.99833,326.2588,358.8494
2019-07-24 16:13:03.310,0.6668285,0.3295325,0.6831086,0.2136799,0.6749685,0.2716062,-0.02137387,1.554909,0.009071589,0.2198581,-0.2597555,0.050777,0.9389415,26.05585,328.7937,358.7967
2019-07-24 16:13:03.326,0.5691292,0.2942879,0.6831086,0.2136799,0.6261189,0.2539839,-0.01915336,1.555288,0.009253025,0.2199793,-0.2443295,0.04746401,0.9432176,25.98721,330.6907,358.8553
2019-07-24 16:13:03.343,0.5691292,0.2942879,0.6831086,0.2136799,0.6261189,0.2539839,-0.01915336,1.555288,0.009253025,0.2199793,-0.2443295,0.04746401,0.9432176,25.98721,330.6907,358.8553
2019-07-24 16:13:03.358,0.5691292,0.2942879,0.6831086,0.2136799,0.6261189,0.2539839,-0.01748621,1.555552,0.008631945,0.2203904,-0.2331691,0.04420479,0.9461005,25.95323,332.0294,358.7808
2019-07-24 16:13:03.377,0.4315267,0.2570224,0.6831086,0.2136799,0.5573177,0.2353511,-0.01662505,1.555539,0.007279873,0.2207385,-0.2240192,0.04023379,0.9484046,25.89512,333.0892,358.5615
2019-07-24 16:13:03.392,0.404852,0.2521845,0.6831086,0.2136799,0.5439804,0.2329322,-0.01680803,1.555663,0.005743027,0.2212205,-0.2170949,0.03638433,0.9500566,25.85797,333.8635,358.2859
2019-07-24 16:13:03.409,0.3968461,0.2506836,0.6831086,0.2136799,0.5399774,0.2321818,-0.01680803,1.555663,0.005743027,0.2212205,-0.2170949,0.03638433,0.9500566,25.85797,333.8635,358.2859
2019-07-24 16:13:03.425,0.3835069,0.2485979,0.6831086,0.2136799,0.5333078,0.2311389,-0.01717973,1.555668,0.004173517,0.2210606,-0.2118005,0.03258683,0.9514257,25.75026,334.4395,357.9873
2019-07-24 16:13:03.443,0.3835069,0.2485979,0.6831086,0.2136799,0.5333078,0.2311389,-0.01779389,1.555681,0.002663851,0.2202823,-0.2079808,0.02897441,0.9525651,25.57668,334.8415,357.6854
2019-07-24 16:13:03.458,0.3822161,0.2501791,0.4496443,0.3191137,0.4159302,0.2846464,-0.01840854,1.555802,0.001396179,0.2197979,-0.2036181,0.02616209,0.9537002,25.46101,335.3281,357.4857
2019-07-24 16:13:03.476,0.3822161,0.2501791,0.4496443,0.3191137,0.4159302,0.2846464,-0.01840854,1.555802,0.001396179,0.2197979,-0.2036181,0.02616209,0.9537002,25.46101,335.3281,357.4857
2019-07-24 16:13:03.493,0.3860832,0.2532051,0.4532565,0.3167768,0.4196698,0.2849909,-0.01899529,1.5561,0.00014925,0.2185321,-0.1978052,0.02354439,0.9552814,25.26679,336.0135,357.3716
2019-07-24 16:13:03.509,0.3894836,0.2574679,0.4559728,0.3165995,0.4227282,0.2870337,-0.01947653,1.556804,-0.0007369518,0.215889,-0.1906224,0.02182466,0.9573812,24.94175,336.9119,357.4389
2019-07-24 16:13:03.525,0.3894836,0.2574679,0.4559728,0.3165995,0.4227282,0.2870337,-0.01967621,1.557859,-0.001385212,0.2121163,-0.1824218,0.02018631,0.959855,24.49202,337.9501,357.5666
2019-07-24 16:13:03.543,0.3874957,0.2599711,0.453705,0.3166707,0.4206004,0.2883209,-0.01967621,1.557859,-0.001385212,0.2121163,-0.1824218,0.02018631,0.959855,24.49202,337.9501,357.5666
2019-07-24 16:13:03.558,0.3874957,0.2599711,0.453705,0.3166707,0.4206004,0.2883209,-0.0196805,1.558629,-0.00195694,0.2079723,-0.1731566,0.01863882,0.9625055,24.00422,339.1208,357.7325
2019-07-24 16:13:03.578,0.3815333,0.2577097,0.4532993,0.3158924,0.4174163,0.286801,-0.01984024,1.558996,-0.002794743,0.204653,-0.1631349,0.01729138,0.9649898,23.6168,340.3726,357.9109
2019-07-24 16:13:03.594,0.3768703,0.2567204,0.449998,0.3149395,0.4134341,0.2858299,-0.01987314,1.558928,-0.003744364,0.202791,-0.1536359,0.01657956,0.9669524,23.4078,341.5525,358.1111
2019-07-24 16:13:03.610,0.3674878,0.2532404,0.4437553,0.3141467,0.4056215,0.2836936,-0.01987314,1.558928,-0.003744364,0.202791,-0.1536359,0.01657956,0.9669524,23.4078,341.5525,358.1111
2019-07-24 16:13:03.625,0.3628309,0.2522552,0.4409774,0.3144013,0.4019041,0.2833282,-0.0200305,1.558651,-0.005067825,0.2025158,-0.1437863,0.01495199,0.9685501,23.36538,342.7337,358.1725
2019-07-24 16:13:03.644,0.3541358,0.2505647,0.4334104,0.3146653,0.3937731,0.282615,-0.02005267,1.558559,-0.006455421,0.2024549,-0.1332178,0.01263,0.9701059,23.33899,343.9823,358.1628
2019-07-24 16:13:03.659,0.3604313,0.2521437,0.4559138,0.3130551,0.4081725,0.2825994,-0.01984501,1.558577,-0.008105755,0.2025907,-0.1211952,0.009802178,0.9716855,23.33366,345.3934,358.1241
2019-07-24 16:13:03.676,0.3604313,0.2521437,0.4559138,0.3130551,0.4081725,0.2825994,-0.01984501,1.558577,-0.008105755,0.2025907,-0.1211952,0.009802178,0.9716855,23.33366,345.3934,358.1241
2019-07-24 16:13:03.693,0.3604313,0.2521437,0.4559138,0.3130551,0.4081725,0.2825994,-0.01901746,1.558911,-0.009803772,0.2021406,-0.1068776,0.007553578,0.973478,23.27679,347.103,358.222
2019-07-24 16:13:03.709,0.3604313,0.2521437,0.4559138,0.3130551,0.4081725,0.2825994,-0.0178709,1.559533,-0.01159096,0.2002615,-0.09019906,0.005581965,0.9755656,23.06302,349.1144,358.4283
2019-07-24 16:13:03.726,0.6516286,0.3331574,0.6127976,0.2895499,0.6322131,0.3113537,-0.0178709,1.559533,-0.01159096,0.2002615,-0.09019906,0.005581965,0.9755656,23.06302,349.1144,358.4283
2019-07-24 16:13:03.742,0.6408338,0.3310845,0.6927563,0.2583807,0.666795,0.2947326,-0.01609242,1.560396,-0.01344752,0.1977003,-0.07310361,0.005186193,0.9775191,22.78473,351.2112,358.8337
2019-07-24 16:13:03.761,0.6331981,0.3294478,0.6749612,0.2716095,0.6540797,0.3005286,-0.01433933,1.561273,-0.01506853,0.195099,-0.05422987,0.005025681,0.9792703,22.49819,353.521,359.2981
2019-07-24 16:13:03.777,0.6201974,0.3274986,0.6749612,0.2716095,0.6475793,0.299554,-0.01204407,1.562024,-0.01691842,0.1929774,-0.0337493,0.00450504,0.9806123,22.25789,356.0067,359.7406
2019-07-24 16:13:03.795,0.6005392,0.3225986,0.630604,0.2935791,0.6155716,0.3080889,-0.009166837,1.562614,-0.01925302,0.1921707,-0.01152579,0.004254987,0.9812846,22.16322,358.7016,0.2425729
2019-07-24 16:13:03.809,0.6005392,0.3225986,0.630604,0.2935791,0.6155716,0.3080889,-0.009166837,1.562614,-0.01925302,0.1921707,-0.01152579,0.004254987,0.9812846,22.16322,358.7016,0.2425729
2019-07-24 16:13:03.827,0.5770629,0.3174323,0.6068854,0.3028692,0.5919741,0.3101507,-0.005808115,1.563166,-0.02190566,0.1909104,0.01080098,0.004732488,0.9815366,22.00385,1.422104,0.8289924
2019-07-24 16:13:03.843,0.5488114,0.3120214,0.5797677,0.311728,0.5642896,0.3118747,-0.002586603,1.56376,-0.02452826,0.1881329,0.03136851,0.006185967,0.9816231,21.65168,3.94296,1.47641
2019-07-24 16:13:03.860,0.5422406,0.3105309,0.5797677,0.311728,0.5610042,0.3111295,0.0006537437,1.564419,-0.02693534,0.1856078,0.05056821,0.007608614,0.9812924,21.31539,6.290164,2.073365
2019-07-24 16:13:03.876,0.5341829,0.3089046,0.5517395,0.3193515,0.5429612,0.314128,0.0006537437,1.564419,-0.02693534,0.1856078,0.05056821,0.007608614,0.9812924,21.31539,6.290164,2.073365
2019-07-24 16:13:03.894,0.5341829,0.3089046,0.5424607,0.3211682,0.5383218,0.3150364,0.004151821,1.564909,-0.03004193,0.1839275,0.06873545,0.007016654,0.9805085,21.08303,8.466313,2.398276
2019-07-24 16:13:03.910,0.5341829,0.3089046,0.5368886,0.3209708,0.5355358,0.3149377,0.007248402,1.565426,-0.03307128,0.1832012,0.08656662,0.00528298,0.9792424,20.97019,10.58174,2.581966
2019-07-24 16:13:03.927,0.5341829,0.3089046,0.5368886,0.3209708,0.5355358,0.3149377,0.01064706,1.566068,-0.03683138,0.1819817,0.1034318,0.003211169,0.9778416,20.80781,12.57069,2.693336
2019-07-24 16:13:03.943,0.4512417,0.2930143,0.4921582,0.3258535,0.4717,0.3094339,0.01064706,1.566068,-0.03683138,0.1819817,0.1034318,0.003211169,0.9778416,20.80781,12.57069,2.693336
2019-07-24 16:13:03.962,0.4512417,0.2930143,0.4875513,0.3262517,0.4693965,0.309633,0.0146904,1.566705,-0.04036021,0.1801009,0.1200057,0.001798208,0.9762987,20.56274,14.5343,2.861268
2019-07-24 16:13:03.977,0.4279387,0.2921859,0.4743279,0.3277151,0.4511333,0.3099505,0.01883054,1.567258,-0.04393387,0.1779646,0.1361342,0.0009376399,0.9745744,20.28097,16.45363,3.072815
2019-07-24 16:13:03.995,0.4292366,0.2943559,0.47735,0.3253897,0.4532933,0.3098727,0.02298522,1.567859,-0.04754019,0.1756435,0.1528483,-0.0007117861,0.9725154,19.98961,18.42647,3.190882
2019-07-24 16:13:04.009,0.4292366,0.2943559,0.47735,0.3253897,0.4532933,0.3098727,0.02298522,1.567859,-0.04754019,0.1756435,0.1528483,-0.0007117861,0.9725154,19.98961,18.42647,3.190882
2019-07-24 16:13:04.028,0.4292366,0.2943559,0.47735,0.3253897,0.4532933,0.3098727,0.02782774,1.568529,-0.05116391,0.172785,0.1706962,-0.002980116,0.9700512,19.64783,20.52085,3.238653
2019-07-24 16:13:04.043,0.4292366,0.2943559,0.47735,0.3253897,0.4532933,0.3098727,0.03320074,1.56932,-0.0546813,0.1706117,0.1888536,-0.004946484,0.9670582,19.38117,22.66969,3.334813
2019-07-24 16:13:04.061,0.6786352,0.3427071,0.47735,0.3253897,0.5779926,0.3340484,0.03840685,1.569561,-0.05795717,0.1669836,0.2060177,-0.005728208,0.9641786,18.92707,24.70592,3.500568
2019-07-24 16:13:04.076,0.6786352,0.3427071,0.47735,0.3253897,0.5779926,0.3340484,0.03840685,1.569561,-0.05795717,0.1669836,0.2060177,-0.005728208,0.9641786,18.92707,24.70592,3.500568
2019-07-24 16:13:04.095,0.6475068,0.332628,0.7026968,0.2330234,0.6751018,0.2828257,0.04363799,1.569714,-0.06093311,0.1670018,0.2213945,-0.007178315,0.9607515,18.90942,26.56059,3.64561
2019-07-24 16:13:04.110,0.6259241,0.3273876,0.6553515,0.2687796,0.6406378,0.2980836,0.04888391,1.570383,-0.06371307,0.1693265,0.235827,-0.009796096,0.9568794,19.1881,28.31712,3.710273
2019-07-24 16:13:04.128,0.6088952,0.324278,0.6553515,0.2687796,0.6321234,0.2965288,0.04888391,1.570383,-0.06371307,0.1693265,0.235827,-0.009796096,0.9568794,19.1881,28.31712,3.710273
2019-07-24 16:13:04.143,0.5920945,0.3211309,0.6553515,0.2687796,0.623723,0.2949552,0.05408621,1.570869,-0.06616139,0.1697719,0.2491694,-0.01293485,0.9533755,19.27841,29.91238,3.640801
2019-07-24 16:13:04.161,0.5852351,0.3194703,0.6553515,0.2687796,0.6202933,0.2941249,0.05932879,1.570539,-0.06853819,0.1690553,0.2617159,-0.01689605,0.9500735,19.27325,31.38408,3.424405
2019-07-24 16:13:04.177,0.5713636,0.3152728,0.5898934,0.30094,0.5806285,0.3081064,0.06471443,1.569845,-0.07123446,0.1691035,0.2744388,-0.02225064,0.9463574,19.40707,32.87083,3.081559
2019-07-24 16:13:04.195,0.5535231,0.312534,0.5801625,0.3027205,0.5668428,0.3076273,0.06471443,1.569845,-0.07123446,0.1691035,0.2744388,-0.02225064,0.9463574,19.40707,32.87083,3.081559
2019-07-24 16:13:04.210,0.5476623,0.3113609,0.5715119,0.3038545,0.5595871,0.3076077,0.07022309,1.568678,-0.07412863,0.1706158,0.2872342,-0.0279213,0.9421291,19.7261,34.39135,2.764613
2019-07-24 16:13:04.228,0.5321936,0.3074332,0.5548767,0.3056708,0.5435351,0.306552,0.07568049,1.566933,-0.07782269,0.1751201,0.3000657,-0.03389073,0.9370939,20.39846,35.96854,2.542431
2019-07-24 16:13:04.244,0.5321936,0.3074332,0.5548767,0.3056708,0.5435351,0.306552,0.08135891,1.564604,-0.08195257,0.1833625,0.3131729,-0.04119254,0.9309157,21.54248,37.63461,2.350946
2019-07-24 16:13:04.261,0.5321936,0.3074332,0.5548767,0.3056708,0.5435351,0.306552,0.08135891,1.564604,-0.08195257,0.1833625,0.3131729,-0.04119254,0.9309157,21.54248,37.63461,2.350946
2019-07-24 16:13:04.278,1.191801,0.6449994,0.642083,0.2370009,0.9169421,0.4410001,0.08721805,1.561816,-0.08635545,0.1947319,0.3278347,-0.05048327,0.9230685,23.11651,39.54522,2.148577
2019-07-24 16:13:04.295,1.191801,0.6449994,0.642083,0.2370009,0.9169421,0.4410001,0.09334397,1.558591,-0.09135103,0.2073964,0.3434869,-0.06054712,0.913968,24.8789,41.63754,2.008775
2019-07-24 16:13:04.311,1.20595,0.6570077,0.7174225,0.146161,0.9616861,0.4015843,0.09958792,1.554738,-0.09636235,0.2214398,0.3588789,-0.07011322,0.9040213,26.78841,43.79612,2.065411
2019-07-24 16:13:04.328,1.20595,0.6570077,0.7174225,0.146161,0.9616861,0.4015843,0.09958792,1.554738,-0.09636235,0.2214398,0.3588789,-0.07011322,0.9040213,26.78841,43.79612,2.065411
2019-07-24 16:13:04.345,1.20595,0.6570077,0.7174225,0.146161,0.9616861,0.4015843,0.1057894,1.550514,-0.1008513,0.2339216,0.3731036,-0.07837256,0.8943893,28.48418,45.85667,2.240569
2019-07-24 16:13:04.361,0.7113613,0.3517118,0.7174225,0.146161,0.7143919,0.2489364,0.1123149,1.546817,-0.1049182,0.2433175,0.3863356,-0.08405416,0.8857067,29.73322,47.81798,2.581447
2019-07-24 16:13:04.378,0.7113613,0.3517118,0.7174225,0.146161,0.7143919,0.2489364,0.1185184,1.543691,-0.1080744,0.2476362,0.3992343,-0.08794918,0.878381,30.34879,49.6635,2.871015
2019-07-24 16:13:04.394,0.7113613,0.3517118,0.6344369,0.229021,0.6728991,0.2903664,0.1185184,1.543691,-0.1080744,0.2476362,0.3992343,-0.08794918,0.878381,30.34879,49.6635,2.871015
2019-07-24 16:13:04.411,0.6009222,0.3081266,0.6344369,0.229021,0.6176796,0.2685738,0.1250904,1.541262,-0.1109524,0.2479662,0.4115263,-0.09175328,0.8722042,30.5355,51.31814,2.93048
2019-07-24 16:13:04.428,0.6009222,0.3081266,0.6344369,0.229021,0.6176796,0.2685738,0.1312706,1.539225,-0.1138644,0.2475023,0.423512,-0.09501424,0.8662289,30.61499,52.93052,2.999429
2019-07-24 16:13:04.445,0.5716518,0.3002513,0.6344369,0.229021,0.6030444,0.2646362,0.1368792,1.537789,-0.1169169,0.2485167,0.4351543,-0.09995438,0.8595867,30.9463,54.52292,2.970657
2019-07-24 16:13:04.461,0.5643697,0.2984137,0.6344369,0.229021,0.5994033,0.2637173,0.1368792,1.537789,-0.1169169,0.2485167,0.4351543,-0.09995438,0.8595867,30.9463,54.52292,2.970657
2019-07-24 16:13:04.478,0.552255,0.2946301,0.6344369,0.229021,0.5933459,0.2618256,0.1421051,1.536681,-0.1202259,0.2509259,0.4466619,-0.1047458,0.8523836,31.42232,56.17212,3.062539
2019-07-24 16:13:04.495,0.5392639,0.2914459,0.6344369,0.229021,0.5868504,0.2602334,0.1468067,1.536651,-0.1233158,0.2527446,0.4582795,-0.1082956,0.8452054,31.76939,57.86668,3.276497
2019-07-24 16:13:04.512,0.5256972,0.2892171,0.6344369,0.229021,0.580067,0.2591191,0.151294,1.536845,-0.1258435,0.252916,0.4703273,-0.1113379,0.8381107,31.91589,59.59083,3.463494
2019-07-24 16:13:04.528,0.5064089,0.2863292,0.6344369,0.229021,0.5704229,0.2576751,0.151294,1.536845,-0.1258435,0.252916,0.4703273,-0.1113379,0.8381107,31.91589,59.59083,3.463494
2019-07-24 16:13:04.545,0.5064089,0.2863292,0.6344369,0.229021,0.5704229,0.2576751,0.1557612,1.537738,-0.1281295,0.2513592,0.4828007,-0.1142434,0.8310659,31.87755,61.32703,3.566523
2019-07-24 16:13:04.561,0.4798269,0.2828595,0.3140837,0.3598522,0.3969553,0.3213558,0.1597605,1.538955,-0.1299272,0.248863,0.4953062,-0.116004,0.8241857,31.67724,63.06624,3.726367
2019-07-24 16:13:04.578,0.4581833,0.2767487,0.5054947,0.3037958,0.481839,0.2902723,0.1633391,1.540095,-0.1318545,0.2461955,0.5073651,-0.1171617,0.8174604,31.42605,64.75446,3.915715
2019-07-24 16:13:04.595,0.4581833,0.2767487,0.5054947,0.3037958,0.481839,0.2902723,0.1633391,1.540095,-0.1318545,0.2461955,0.5073651,-0.1171617,0.8174604,31.42605,64.75446,3.915715
2019-07-24 16:13:04.613,0.442807,0.2736915,0.4844504,0.3055167,0.4636287,0.2896041,0.1669562,1.541364,-0.1333902,0.2427126,0.5198442,-0.1174156,0.8105962,31.03486,66.49742,4.148902
2019-07-24 16:13:04.628,0.442807,0.2736915,0.4844504,0.3055167,0.4636287,0.2896041,0.1704607,1.542727,-0.1351931,0.2380316,0.5328645,-0.1174101,0.8034994,30.50701,68.28345,4.326685
2019-07-24 16:13:04.645,0.4239468,0.2700024,0.4741196,0.3058255,0.4490332,0.287914,0.1733034,1.543784,-0.1366076,0.2337168,0.5466264,-0.1183236,0.7953462,30.07474,70.19877,4.46007
