TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:54:28.731,0.5074965,0.4687796,0.4678033,0.4844559,0.4876499,0.4766178,0.144176,1.724345,0.2118897,0.05441229,0.01350023,-0.04503733,0.997411,6.301415,1.269967,354.8991;
2019-07-25 15:54:28.748,0.5074965,0.4687796,0.466645,0.4829336,0.4870707,0.4758566,0.1449752,1.724532,0.2109461,0.05338759,0.01318359,-0.0450087,0.9974719,6.182286,1.238857,354.8997;
2019-07-25 15:54:28.766,0.5060011,0.4635321,0.4652804,0.4793003,0.4856408,0.4714162,0.1466129,1.724923,0.2090839,0.05158998,0.0121777,-0.04529845,0.9975662,5.971405,1.130478,354.859;
2019-07-25 15:54:28.782,0.5060011,0.4635321,0.4652804,0.4793003,0.4856408,0.4714162,0.1476021,1.725062,0.2081034,0.05109966,0.0115954,-0.04520839,0.9976025,5.912107,1.066561,354.8657;
2019-07-25 15:54:28.798,0.5060011,0.4635321,0.4652804,0.4793003,0.4856408,0.4714162,0.1495371,1.725219,0.2059724,0.05035012,0.01064044,-0.04474006,0.9976723,5.820828,0.9633422,354.9136;
2019-07-25 15:54:28.816,0.5057216,0.4598569,0.4664267,0.4758145,0.4860741,0.4678357,0.1504688,1.725253,0.2049072,0.04985522,0.01001721,-0.04454245,0.9977124,5.76075,0.8953489,354.9326;
2019-07-25 15:54:28.830,0.5057216,0.4598569,0.4664267,0.4758145,0.4860741,0.4678357,0.1523538,1.72536,0.202978,0.04847728,0.008498584,-0.04433506,0.9978037,5.594951,0.7289341,354.9474;
2019-07-25 15:54:28.848,0.5057216,0.4598569,0.4664267,0.4758145,0.4860741,0.4678357,0.1533139,1.725539,0.2021338,0.04755199,0.007810593,-0.04457891,0.997843,5.485579,0.6531898,354.9153;
2019-07-25 15:54:28.864,0.505431,0.4599186,0.466316,0.4736488,0.4858735,0.4667837,0.1551945,1.725555,0.2005706,0.04564516,0.006314706,-0.04574234,0.9978899,5.259998,0.4848751,354.7732;
2019-07-25 15:54:28.881,0.5044205,0.4593129,0.467057,0.4723842,0.4857387,0.4658485,0.1560979,1.72557,0.1997083,0.04494642,0.005491808,-0.04614742,0.9979079,5.175782,0.3919179,354.7223;
2019-07-25 15:54:28.897,0.5044205,0.4593129,0.4680208,0.4723282,0.4862207,0.4658205,0.1581709,1.725372,0.1980639,0.04434598,0.00395553,-0.04583802,0.9979562,5.098794,0.2202823,354.7501;
2019-07-25 15:54:28.915,0.5038974,0.451779,0.4695002,0.468137,0.4866987,0.459958,0.1592152,1.725228,0.1971633,0.04446025,0.003128908,-0.04545525,0.9979716,5.107495,0.1267384,354.7899;
2019-07-25 15:54:28.931,0.5038974,0.451779,0.4695002,0.468137,0.4866987,0.459958,0.1602674,1.725096,0.1962699,0.04452338,0.002169969,-0.04537405,0.9979751,5.109725,0.01672455,354.7943;
2019-07-25 15:54:28.948,0.5025077,0.4512397,0.4688029,0.4669664,0.4856553,0.459103,0.1623859,1.724725,0.1944733,0.04489915,-0.000211432,-0.04628976,0.9979185,5.140125,359.7366,354.6765;
2019-07-25 15:54:28.964,0.4997618,0.4507805,0.465355,0.4673076,0.4825584,0.4590441,0.1635633,1.724663,0.1934698,0.04517146,-0.001397159,-0.04698375,0.9978728,5.164727,359.5954,354.5903;
2019-07-25 15:54:28.982,0.4997618,0.4507805,0.465355,0.4673076,0.4825584,0.4590441,0.1660788,1.724452,0.1919283,0.04537832,-0.003444028,-0.04765998,0.9978264,5.176901,359.3557,354.5017;
2019-07-25 15:54:28.998,0.4997618,0.4507805,0.4556864,0.4659724,0.4777241,0.4583764,0.1684699,1.724187,0.1904573,0.04567992,-0.004832197,-0.04803107,0.9977891,5.203514,359.1927,354.4514;
2019-07-25 15:54:29.015,0.4578403,0.4324982,0.4556864,0.4659724,0.4567633,0.4492353,0.1698039,1.724057,0.1896633,0.04605805,-0.00534746,-0.04808594,0.9977664,5.243928,359.1311,354.4419;
2019-07-25 15:54:29.031,0.4620178,0.4384178,0.4556864,0.4659724,0.4588521,0.452195,0.1723444,1.723658,0.1882095,0.04703495,-0.006408401,-0.04866795,0.9976864,5.349367,359.0006,354.3679;
2019-07-25 15:54:29.049,0.4635428,0.4401821,0.4556864,0.4659724,0.4596146,0.4530772,0.1735396,1.723594,0.1875055,0.04760742,-0.007054777,-0.04892508,0.9976423,5.411034,358.9217,354.3339;
2019-07-25 15:54:29.064,0.4635257,0.4434819,0.4556864,0.4659724,0.4596061,0.4547271,0.1761136,1.723562,0.1863182,0.04829096,-0.008398048,-0.04878096,0.9976061,5.481905,358.7643,354.342;
2019-07-25 15:54:29.082,0.4633639,0.4427702,0.4556864,0.4659724,0.4595251,0.4543713,0.1774223,1.72369,0.1857133,0.04850233,-0.008983579,-0.04847283,0.9976057,5.503208,358.6975,354.3739;
2019-07-25 15:54:29.098,0.4642801,0.445375,0.4556864,0.4659724,0.4599833,0.4556737,0.1799555,1.723747,0.1847153,0.04858613,-0.01067121,-0.04814154,0.9976011,5.503796,358.505,354.4026;
2019-07-25 15:54:29.116,0.4642801,0.445375,0.4556864,0.4659724,0.4599833,0.4556737,0.1814177,1.72372,0.18408,0.04927424,-0.01164285,-0.04797394,0.9975646,5.577459,358.3904,354.415;
2019-07-25 15:54:29.132,0.4660095,0.4416531,0.4556864,0.4659724,0.460848,0.4538127,0.1827817,1.72369,0.1833806,0.04995003,-0.01253883,-0.04787165,0.997525,5.650054,358.2841,354.4202;
2019-07-25 15:54:29.149,0.4660095,0.4416531,0.4556864,0.4659724,0.460848,0.4538127,0.1851842,1.723499,0.1823393,0.0513523,-0.0145934,-0.04790572,0.9974242,5.799168,358.0397,354.4012;
2019-07-25 15:54:29.165,0.4677456,0.4416354,0.4556864,0.4659724,0.461716,0.4538039,0.1864018,1.723372,0.1818768,0.0519241,-0.01568924,-0.04789841,0.9973783,5.858554,357.9105,354.3941;
2019-07-25 15:54:29.182,0.4677456,0.4416354,0.4556864,0.4659724,0.461716,0.4538039,0.1889999,1.723058,0.1810195,0.05297331,-0.01767492,-0.04778191,0.9972955,5.967885,357.6768,354.3928;
2019-07-25 15:54:29.198,0.4691269,0.4423208,0.4556864,0.4659724,0.4624066,0.4541466,0.1902797,1.72289,0.180541,0.05348881,-0.01842413,-0.04768936,0.9972589,6.022968,357.5882,354.3975;
2019-07-25 15:54:29.216,0.4692405,0.4430359,0.4556864,0.4659724,0.4624634,0.4545041,0.1926851,1.722276,0.1798289,0.05496378,-0.01974938,-0.04792485,0.997142,6.183924,357.4257,354.3576;
2019-07-25 15:54:29.232,0.4715912,0.443236,0.4556864,0.4659724,0.4636388,0.4546042,0.1938825,1.721931,0.1795064,0.0555719,-0.02010866,-0.04838052,0.9970791,6.250378,357.3779,354.3009;
2019-07-25 15:54:29.249,0.4715912,0.443236,0.4556864,0.4659724,0.4636388,0.4546042,0.1961486,1.721473,0.1793118,0.0568039,-0.01985923,-0.049151,0.996977,6.390962,357.3942,354.2097;
2019-07-25 15:54:29.266,0.4720187,0.4444464,0.4556864,0.4659724,0.4638526,0.4552094,0.197129,1.721247,0.1794561,0.05699586,-0.01928827,-0.0497168,0.9969492,6.414824,357.455,354.1475;
2019-07-25 15:54:29.282,0.4720187,0.4444464,0.4556864,0.4659724,0.4638526,0.4552094,0.199223,1.721058,0.1796203,0.05738058,-0.01770398,-0.05031104,0.9969267,6.466776,357.631,354.088;
2019-07-25 15:54:29.298,0.4708952,0.4440388,0.4556864,0.4659724,0.4632908,0.4550056,0.2000661,1.720931,0.1799901,0.05756001,-0.01661502,-0.05039982,0.9969306,6.49358,357.7545,354.0844;
2019-07-25 15:54:29.316,0.4708952,0.4440388,0.4556864,0.4659724,0.4632908,0.4550056,0.2014122,1.720667,0.1809155,0.05824161,-0.01438929,-0.05035619,0.9969279,6.584949,358.0066,354.1021;
2019-07-25 15:54:29.332,0.4679214,0.4382667,0.4556864,0.4659724,0.4618039,0.4521195,0.2022064,1.720517,0.1811368,0.05853141,-0.01325011,-0.05088356,0.9968999,6.623899,358.1323,354.048;
2019-07-25 15:54:29.349,0.4660769,0.4374258,0.4556864,0.4659724,0.4608817,0.4516991,0.2030535,1.719807,0.182219,0.05953804,-0.01076574,-0.05269226,0.9967762,6.751169,358.3995,353.8536;
2019-07-25 15:54:29.365,0.4630772,0.4368905,0.4556864,0.4659724,0.4593818,0.4514314,0.2034957,1.719488,0.1827216,0.06005214,-0.009565204,-0.05356982,0.9967108,6.816183,358.5283,353.7594;
2019-07-25 15:54:29.383,0.4632083,0.4382084,0.4556864,0.4659724,0.4594474,0.4520904,0.2039561,1.718735,0.1841222,0.06086561,-0.006619994,-0.0545116,0.9966344,6.92672,358.8553,353.6693;
2019-07-25 15:54:29.399,0.463641,0.4371097,0.4376844,0.4653768,0.4506627,0.4512433,0.2039437,1.717879,0.1857309,0.06148831,-0.003666176,-0.05512228,0.9965778,7.016293,359.1868,353.6183;
2019-07-25 15:54:29.416,0.4580725,0.4335662,0.4350488,0.4672371,0.4465606,0.4504017,0.2035432,1.716832,0.1874919,0.06190145,-0.001177203,-0.05535576,0.9965453,7.07941,359.4688,353.6084;
2019-07-25 15:54:29.432,0.4580725,0.4335662,0.4350488,0.4672371,0.4465606,0.4504017,0.2035432,1.716832,0.1874919,0.06190145,-0.001177203,-0.05535576,0.9965453,7.07941,359.4688,353.6084;
2019-07-25 15:54:29.450,0.4574124,0.4316291,0.4306282,0.4685923,0.4440203,0.4501107,0.202764,1.715784,0.1894953,0.06245254,0.0009765625,-0.05642052,0.9964514,7.156042,359.7054,353.5002;
2019-07-25 15:54:29.467,0.4549942,0.4295906,0.4296389,0.4682004,0.4423165,0.4488955,0.2022805,1.715155,0.1905228,0.06263718,0.001906799,-0.05679091,0.9964175,7.18319,359.8086,353.4639;
2019-07-25 15:54:29.483,0.4549942,0.4295906,0.4296389,0.4682004,0.4423165,0.4488955,0.2008758,1.713908,0.1929073,0.06249177,0.003331871,-0.05726841,0.9963955,7.175828,359.9701,353.4192;
2019-07-25 15:54:29.499,0.4552877,0.429011,0.4294156,0.4695842,0.4423516,0.4492976,0.2001574,1.713375,0.1940634,0.06233683,0.003842792,-0.05778157,0.9963738,7.161448,0.02620958,353.3637;
2019-07-25 15:54:29.517,0.4554034,0.4294719,0.4294156,0.4695842,0.4424095,0.449528,0.1983728,1.712352,0.1968322,0.06237136,0.005012321,-0.0597479,0.9962505,7.173476,0.1463295,353.145;
2019-07-25 15:54:29.532,0.4575465,0.4305384,0.4311582,0.4682884,0.4443523,0.4494134,0.1974185,1.711996,0.1982527,0.06260529,0.00574898,-0.06071326,0.9961734,7.205561,0.2224619,353.0387;
2019-07-25 15:54:29.550,0.4575465,0.4305384,0.4311582,0.4682884,0.4443523,0.4494134,0.1954062,1.711593,0.2010937,0.06407762,0.007744493,-0.06221312,0.9959737,7.388864,0.4306448,352.8792;
2019-07-25 15:54:29.566,0.4605031,0.4317696,0.4328299,0.469258,0.4466665,0.4505138,0.1942241,1.711543,0.2028291,0.0650574,0.008866709,-0.06290898,0.9958571,7.509545,0.5475569,352.8067;
2019-07-25 15:54:29.584,0.4600967,0.4319494,0.4347605,0.4706165,0.4474286,0.4512829,0.1920943,1.71191,0.2063233,0.06584412,0.01096528,-0.0641097,0.9957079,7.615757,0.7742699,352.6836;
2019-07-25 15:54:29.600,0.4583105,0.4292655,0.4328953,0.4703033,0.4456029,0.4497844,0.1908448,1.712042,0.2081525,0.06609722,0.01186031,-0.06419205,0.9956756,7.651394,0.8748345,352.6809;
2019-07-25 15:54:29.616,0.4583105,0.4292655,0.4328953,0.4703033,0.4456029,0.4497844,0.1884058,1.712157,0.2113336,0.06610657,0.01317172,-0.06339094,0.9957098,7.661245,1.031957,352.7836;
2019-07-25 15:54:29.634,0.4587078,0.4258487,0.4334236,0.4676845,0.4460657,0.4467666,0.1871233,1.712155,0.2130961,0.06621221,0.01360797,-0.06325328,0.9957057,7.676357,1.082501,352.8029;
2019-07-25 15:54:29.650,0.4587078,0.4258487,0.4334236,0.4676845,0.4460657,0.4467666,0.1844935,1.71201,0.2161155,0.06608166,0.01397052,-0.06312534,0.9957175,7.663862,1.126169,352.8204;
2019-07-25 15:54:29.667,0.4593797,0.425253,0.4351653,0.4652478,0.4472725,0.4452504,0.1830239,1.711866,0.217888,0.06577913,0.01403065,-0.06289038,0.9957515,7.62935,1.137052,352.848;
2019-07-25 15:54:29.683,0.4593797,0.425253,0.4351653,0.4652478,0.4472725,0.4452504,0.1804202,1.711882,0.221011,0.06513993,0.0140974,-0.06216184,0.9958383,7.555721,1.154819,352.9325;
2019-07-25 15:54:29.701,0.4639636,0.426504,0.440576,0.4600421,0.4522698,0.4432731,0.1791518,1.711849,0.2226342,0.06479542,0.01451097,-0.06186316,0.9958735,7.518799,1.207106,352.9701;
2019-07-25 15:54:29.716,0.4639636,0.426504,0.440576,0.4600421,0.4522698,0.4432731,0.1768625,1.712012,0.2256951,0.06424994,0.01529488,-0.06136666,0.9959278,7.461144,1.304875,353.0331;
2019-07-25 15:54:29.734,0.4658729,0.4250183,0.4420893,0.4600037,0.4539811,0.442511,0.1756837,1.712118,0.2272887,0.06367228,0.01573619,-0.06080205,0.9959927,7.397241,1.363856,353.1014;
2019-07-25 15:54:29.749,0.4658729,0.4250183,0.4420893,0.4600037,0.4539811,0.442511,0.1738327,1.71256,0.2304535,0.06182979,0.01656562,-0.05992546,0.9961484,7.190498,1.478174,353.2077;
2019-07-25 15:54:29.767,0.4661283,0.4259568,0.4433452,0.4570622,0.4547368,0.4415095,0.1728535,1.712797,0.2320359,0.06077263,0.01728233,-0.05958732,0.9962215,7.07368,1.570104,353.2511;
2019-07-25 15:54:29.783,0.4661283,0.4259568,0.4439136,0.4539436,0.4550209,0.4399502,0.171021,1.713166,0.2351475,0.05918019,0.01961841,-0.05935819,0.9962878,6.906532,1.850969,353.2925;
2019-07-25 15:54:29.801,0.4687917,0.4182898,0.443991,0.4500727,0.4563913,0.4341813,0.1701109,1.713286,0.2366593,0.05872153,0.02079499,-0.05934124,0.9962921,6.861839,1.989435,353.302;
2019-07-25 15:54:29.818,0.4669566,0.4165472,0.443991,0.4500727,0.4554738,0.43331,0.16816,1.713486,0.2396774,0.05841571,0.02301729,-0.05879229,0.9962938,6.840446,2.250857,353.3802;
2019-07-25 15:54:29.834,0.4633455,0.4138537,0.4412364,0.447325,0.452291,0.4305893,0.1672339,1.713527,0.2410508,0.05836187,0.02371936,-0.05832177,0.9963081,6.837828,2.335213,353.4392;
2019-07-25 15:54:29.850,0.4633455,0.4138537,0.4412364,0.447325,0.452291,0.4305893,0.1652799,1.713621,0.2437172,0.0580195,0.02410263,-0.05703519,0.9963934,6.798034,2.390289,353.5897;
2019-07-25 15:54:29.867,0.4629087,0.4128512,0.4401631,0.4473911,0.4515359,0.4301212,0.1643202,1.713728,0.2450601,0.05755638,0.0243823,-0.05686721,0.9964231,6.746349,2.426467,353.6102;
2019-07-25 15:54:29.883,0.4621609,0.4116529,0.439725,0.4466583,0.4509429,0.4291556,0.1622243,1.713936,0.2477686,0.05669361,0.02456466,-0.05659602,0.9964835,6.647984,2.454571,353.6413;
2019-07-25 15:54:29.901,0.4612663,0.4105842,0.4397793,0.4461675,0.4505228,0.4283758,0.161171,1.714028,0.2492464,0.05626237,0.02411684,-0.05593059,0.9965565,6.594108,2.410125,353.7143;
2019-07-25 15:54:29.917,0.4616722,0.4098311,0.4401896,0.445429,0.4509309,0.4276301,0.1591918,1.714431,0.2519472,0.05556667,0.02334289,-0.05464838,0.996685,6.506518,2.333732,353.8559;
2019-07-25 15:54:29.935,0.4641057,0.4096298,0.4426068,0.441752,0.4533563,0.4256909,0.1582005,1.714488,0.2533636,0.05537648,0.02328985,-0.05447715,0.9967062,6.483997,2.329877,353.875;
2019-07-25 15:54:29.949,0.4641057,0.4096298,0.4426068,0.441752,0.4533563,0.4256909,0.1563091,1.714617,0.2559707,0.05557578,0.02374542,-0.05445335,0.9966857,6.509573,2.381253,353.881;
2019-07-25 15:54:29.968,0.4661751,0.4109026,0.4437935,0.4398804,0.4549843,0.4253915,0.1554108,1.714587,0.2573028,0.0557244,0.02405467,-0.05437174,0.9966744,6.5283,2.416482,353.8927;
2019-07-25 15:54:29.983,0.4661751,0.4109026,0.4437935,0.4398804,0.4549843,0.4253915,0.1537588,1.714542,0.2598058,0.05629507,0.02486851,-0.05403801,0.9966406,6.597834,2.508965,353.9376;
2019-07-25 15:54:30.001,0.4663468,0.4099366,0.4444054,0.4391933,0.4553761,0.424565,0.1529646,1.714432,0.2611512,0.05665904,0.02565568,-0.05407426,0.996598,6.644417,2.597166,353.9393;
2019-07-25 15:54:30.017,0.4657169,0.4109854,0.4436336,0.4386781,0.4546752,0.4248317,0.1515875,1.714269,0.2635065,0.05747101,0.02745497,-0.0545209,0.9964792,6.749635,2.796457,353.9015;
2019-07-25 15:54:30.035,0.4652941,0.410226,0.4428371,0.440467,0.4540656,0.4253465,0.1509466,1.714287,0.2645547,0.0578993,0.02849473,-0.05472468,0.9964141,6.805662,2.912225,353.886;
2019-07-25 15:54:30.050,0.4652941,0.410226,0.4428371,0.440467,0.4540656,0.4253465,0.149488,1.71406,0.2666283,0.0588289,0.0303322,-0.05499034,0.9962907,6.924268,3.116471,353.8701;
2019-07-25 15:54:30.067,0.4623708,0.410318,0.4410543,0.4420057,0.4517125,0.4261619,0.1487122,1.71401,0.2677529,0.05927742,0.031039,-0.05497205,0.9962434,6.979951,3.195364,353.8782;
2019-07-25 15:54:30.084,0.4618175,0.4099944,0.4374947,0.4452032,0.4496561,0.4275988,0.1473083,1.714112,0.2698276,0.05954479,0.03188863,-0.05439407,0.9962323,7.013892,3.295719,353.9516;
2019-07-25 15:54:30.101,0.4618175,0.4099944,0.4374947,0.4452032,0.4496561,0.4275988,0.1465483,1.714134,0.2707313,0.05962282,0.03218631,-0.05399787,0.9962397,7.023315,3.332351,353.9996;
2019-07-25 15:54:30.117,0.4618828,0.4135674,0.4361096,0.4452168,0.4489962,0.4293921,0.144922,1.714095,0.272626,0.06026183,0.03220413,-0.05326422,0.9962401,7.094208,3.33604,354.086;
2019-07-25 15:54:30.135,0.4616395,0.4125227,0.4373049,0.4436174,0.4494722,0.4280701,0.1442502,1.71406,0.2733618,0.06092189,0.03200129,-0.05293898,0.9962239,7.167585,3.311362,354.1238;
2019-07-25 15:54:30.150,0.4616395,0.4125227,0.4373049,0.4436174,0.4494722,0.4280701,0.1427441,1.713794,0.2747697,0.06254481,0.0312643,-0.05271855,0.9961584,7.348575,3.219143,354.148;
2019-07-25 15:54:30.169,0.4636537,0.4144084,0.4385869,0.4461058,0.4511203,0.4302571,0.1420465,1.713693,0.2753435,0.06306205,0.03089802,-0.05271459,0.9961374,7.405714,3.174128,354.1471;
2019-07-25 15:54:30.183,0.4636537,0.4144084,0.4385869,0.4461058,0.4511203,0.4302571,0.1409154,1.713709,0.2764931,0.0635296,0.03046382,-0.05267331,0.9961233,7.456642,3.121835,354.1497;
2019-07-25 15:54:30.202,0.464973,0.4174321,0.4385869,0.4461058,0.4517799,0.431769,0.1404104,1.713708,0.2771403,0.0635834,0.0304758,-0.05271219,0.9961174,7.463002,3.122628,354.1454;
2019-07-25 15:54:30.217,0.464973,0.4174321,0.4385869,0.4461058,0.4517799,0.431769,0.1397562,1.713758,0.2779574,0.06360988,0.03066104,-0.05233714,0.9961298,7.465942,3.146649,354.1902;
2019-07-25 15:54:30.235,0.4675009,0.4178818,0.443402,0.4475869,0.4554515,0.4327344,0.1394198,1.713721,0.2783288,0.06368913,0.03093802,-0.05219445,0.9961236,7.476184,3.17921,354.2089;
2019-07-25 15:54:30.251,0.4691939,0.4180551,0.4440814,0.4468485,0.4566377,0.4324518,0.1390269,1.713708,0.2788789,0.06385409,0.03139178,-0.0522267,0.9960972,7.497836,3.230361,354.209;
2019-07-25 15:54:30.268,0.4682453,0.4188493,0.4436984,0.4464434,0.4559718,0.4326464,0.1387703,1.713696,0.27908,0.06395797,0.03179012,-0.05233144,0.9960724,7.512402,3.27491,354.2002;
2019-07-25 15:54:30.285,0.4672276,0.4185601,0.4433928,0.4466296,0.4553102,0.4325948,0.1385102,1.713538,0.2793326,0.06447046,0.0324234,-0.05228458,0.9960214,7.574684,3.345476,354.2117;
2019-07-25 15:54:30.302,0.4659058,0.4171845,0.4432773,0.4454196,0.4545916,0.4313021,0.1384935,1.713614,0.2792022,0.06469634,0.03279946,-0.05238196,0.9959893,7.603095,3.386855,354.2039;
2019-07-25 15:54:30.317,0.4659058,0.4171845,0.4432773,0.4454196,0.4545916,0.4313021,0.1382308,1.713596,0.2793657,0.06497627,0.03368433,-0.05249023,0.9959359,7.640708,3.486512,354.199;
2019-07-25 15:54:30.335,0.46515,0.4198033,0.4423738,0.4474571,0.4537619,0.4336302,0.1381285,1.713594,0.2793514,0.06501423,0.03419386,-0.0523878,0.9959214,7.647657,3.545835,354.2148;
2019-07-25 15:54:30.351,0.46515,0.4198033,0.4423738,0.4474571,0.4537619,0.4336302,0.1379008,1.713702,0.2793539,0.06491604,0.03515901,-0.05235023,0.9958962,7.641856,3.657916,354.2263;
2019-07-25 15:54:30.368,0.4635852,0.4199371,0.4420816,0.4474384,0.4528334,0.4336878,0.1377532,1.713694,0.2795486,0.06500047,0.03554511,-0.05235507,0.9958767,7.653787,3.70194,354.229;
2019-07-25 15:54:30.384,0.4635852,0.4199371,0.4420816,0.4474384,0.4528334,0.4336878,0.1377113,1.713516,0.2795101,0.0653505,0.03606739,-0.05236874,0.9958344,7.696991,3.760185,354.2325;
2019-07-25 15:54:30.402,0.4616911,0.4192688,0.4426046,0.4472255,0.4521478,0.4332471,0.1376688,1.713435,0.2793823,0.06572339,0.03664001,-0.05243442,0.9957854,7.743307,3.823717,354.2305;
2019-07-25 15:54:30.417,0.4616911,0.4192688,0.4426046,0.4472255,0.4521478,0.4332471,0.1376748,1.713363,0.2792026,0.06697813,0.03837457,-0.0527054,0.9956222,7.898286,4.01497,354.2168;
2019-07-25 15:54:30.435,0.4625371,0.4192841,0.4419565,0.4470587,0.4522468,0.4331714,0.1377141,1.71329,0.2792577,0.06747386,0.03939676,-0.05287491,0.9955398,7.961752,4.128913,354.207;
2019-07-25 15:54:30.451,0.4621269,0.4208199,0.4397543,0.4499828,0.4509406,0.4354014,0.1379812,1.713333,0.2788732,0.067931,0.04233922,-0.05339624,0.99536,8.033562,4.461803,354.1721;
2019-07-25 15:54:30.469,0.4621269,0.4208199,0.4397543,0.4499828,0.4509406,0.4354014,0.1381421,1.713374,0.2787472,0.06805768,0.04433287,-0.05365987,0.9952504,8.060963,4.689072,354.1582;
2019-07-25 15:54:30.485,0.4594553,0.421563,0.4394487,0.4501354,0.449452,0.4358492,0.1384645,1.713466,0.2783654,0.068379,0.04824419,-0.05392193,0.9950323,8.122006,5.136734,354.1612;
2019-07-25 15:54:30.502,0.4594553,0.421563,0.4394487,0.4501354,0.449452,0.4358492,0.1385379,1.713418,0.2781835,0.06854714,0.04977461,-0.05378482,0.9949528,8.149506,5.313684,354.1903;
2019-07-25 15:54:30.518,0.4518982,0.4197274,0.4358439,0.4520462,0.4438711,0.4358869,0.1383023,1.713409,0.2777405,0.06881789,0.05157453,-0.05300565,0.9948842,8.186698,5.526569,354.2964;
2019-07-25 15:54:30.537,0.4518982,0.4197274,0.4358439,0.4520462,0.4438711,0.4358869,0.1381686,1.713357,0.2775226,0.0688667,0.0519142,-0.05294672,0.9948663,8.193909,5.566041,354.3062;
2019-07-25 15:54:30.552,0.4465196,0.4194559,0.4272084,0.453379,0.436864,0.4364175,0.1377857,1.713306,0.2770323,0.06925325,0.05221714,-0.05350984,0.9947935,8.243111,5.594435,354.2455;
2019-07-25 15:54:30.569,0.4465196,0.4194559,0.4272084,0.453379,0.436864,0.4364175,0.1376362,1.713318,0.276793,0.0692539,0.0519978,-0.05380975,0.9947888,8.243594,5.566608,354.209;
2019-07-25 15:54:30.585,0.4470912,0.4218048,0.4270455,0.4553749,0.4370683,0.4385898,0.137491,1.713557,0.2762077,0.06895298,0.05152611,-0.05432362,0.9948063,8.209202,5.509409,354.1443;
2019-07-25 15:54:30.603,0.4488897,0.4215177,0.4270455,0.4553749,0.4379676,0.4384463,0.137326,1.713658,0.2760911,0.06867809,0.05135622,-0.05464457,0.9948165,8.178462,5.48856,354.1046;
2019-07-25 15:54:30.619,0.4478105,0.4217606,0.4269959,0.4547898,0.4374032,0.4382752,0.1372046,1.713728,0.2756156,0.06833376,0.051146,-0.05473176,0.9948462,8.13823,5.46536,354.0912;
2019-07-25 15:54:30.636,0.4478105,0.4217606,0.4269959,0.4547898,0.4374032,0.4382752,0.1371071,1.713775,0.2754446,0.06837223,0.05132763,-0.0546057,0.9948412,8.143023,5.487164,354.1074;
2019-07-25 15:54:30.652,0.4487384,0.4221798,0.428868,0.4534673,0.4388032,0.4378235,0.1369507,1.713892,0.2752329,0.06871323,0.05210086,-0.0540664,0.9948069,8.183657,5.579134,354.1776;
